time,seconds_elapsed,z,y,x
1772785905646960400,0.06496044921875,0.01235094752907753,0.013311901515722273,-0.11955880143623798
1772785905656892400,0.074892333984375,0.0319067118704319,-0.020436054307222364,-0.1474184298729524
1772785905666824700,0.08482470703125,0.06266074657440185,-0.037194881406426426,-0.14226864589434116
1772785905676756700,0.0947568359375,0.1120674593001604,-0.010976736566424368,-0.14575941061954945
1772785905686688800,0.104688720703125,0.15250000745356082,-0.014458148941397667,-0.10050349743030965
1772785905696620500,0.11462060546875,0.17575696440041064,-0.005433130964636802,-0.10342435331307351
1772785905706552600,0.124552490234375,0.19216390932202337,0.038438159465789795,-0.05448697513211518
1772785905716484600,0.134484619140625,0.16394026987850666,0.07543138082027435,-0.005856653606332838
1772785905726417700,0.144417724609375,0.12599836949706078,0.07936521313786506,0.023511662360280752
1772785905736349700,0.154349609375,0.10092588756084442,0.06570669014155864,0.04013769339267164
1772785905746281700,0.16428173828125,0.08165653894543647,0.11049509541690349,0.05069291661139577
1772785905756213800,0.1742138671875,0.05098784443736076,0.0948614729553461,0.029353849049843846
1772785905766145500,0.1841455078125,0.03161561996936798,0.07961772659420967,0.01339369804766029
1772785905776077600,0.19407763671875,0.021028174981474874,0.07770926262438296,0.028013065432757136
1772785905786009600,0.204009521484375,0.027017770785093306,0.06938041021823883,0.02925038867536932
1772785905795941600,0.213941650390625,0.04581657927930355,0.06465981143712997,0.0471529424495995
1772785905805873700,0.223873779296875,0.08100713512599468,0.08587678698897361,0.04989409438390285
1772785905815806700,0.233806640625,0.09733107793927193,0.09374912779927254,0.051126376125216484
1772785905825738800,0.24373876953125,0.11109423035383224,0.07146598432064057,0.08005882142521441
1772785905835670500,0.25367041015625,0.07904314157664775,0.06397182917296886,0.08110354470517486
1772785905845602600,0.2636025390625,0.0010655834048986434,0.04498129749894142,0.0869764553265646
1772785905855534600,0.27353466796875,-0.051986207824945445,0.05276420646011829,0.06657558193057775
1772785905865466600,0.283466552734375,-0.10150456423163413,0.03901274448335171,0.06718761288169771
1772785905875398700,0.293398681640625,-0.11101590442061424,0.031245033091306683,0.013790734541229904
1772785905885330700,0.30333056640625,-0.12406126395463943,0.01867079820036888,0.017671302301622928
1772785905895262500,0.313262451171875,-0.09815174667239189,0.041513329127430915,0.033119558258913454
1772785905905195500,0.323195556640625,-0.06875730988383293,0.03598258300721645,0.04107033460028469
1772785905915127600,0.33312744140625,-0.0178594818174839,0.028027240088582036,0.03177026254180819
1772785905925059600,0.3430595703125,-0.02359948677420616,-0.00367079746723175,0.014714534855261445
1772785905934991600,0.35299169921875,-0.060142041751742356,0.006122282272577285,-0.020017098242789504
1772785905944923600,0.362923583984375,-0.10020575659275055,-0.021609774261713028,-0.07260207567848265
1772785905954855700,0.372855712890625,-0.1304021574139595,0.014707739788293837,-0.08545710027217865
1772785905964787500,0.382787353515625,-0.11121405734121799,0.03960837228894234,-0.05743051777072251
1772785905974719500,0.392719482421875,-0.059139586710929865,0.04975508777201176,-0.03238317027576267
1772785905984652500,0.402652587890625,-0.02822539300918579,0.05399404051601887,-0.02953749852105975
1772785905994584600,0.41258447265625,-0.04336743256151676,0.06594459055066108,-0.06084083767086267
1772785906004516600,0.4225166015625,-0.03679623747766018,0.0854898334980011,-0.08972495031710713
1772785906014448600,0.43244873046875,-0.001028174003958702,0.0643061756938696,-0.11074728007968515
1772785906024380700,0.442380615234375,0.04797404957413673,0.015694997259974478,-0.12222845903690904
1772785906034312400,0.4523125,0.027249241453409193,-0.009229016116261481,-0.10810224546361714
1772785906044244500,0.462244384765625,0.04575988065600395,0.001454290461540222,-0.10607618299610912
1772785906054175500,0.472175537109375,0.09265957899689674,-0.022963526958227155,-0.12634710986949502
1772785906064107800,0.482107666015625,0.14427578446567058,-0.04805354455113411,-0.1350347491180524
1772785906074040600,0.49204052734375,0.16820260349810123,-0.03963350673019886,-0.09124686265476048
1772785906083972600,0.50197265625,0.1356388890236616,-0.01957271547615528,-0.09097074912711978
1772785906093904600,0.511904541015625,0.11272329286038875,-0.0003477905243635177,-0.07514014278873801
1772785906103836700,0.521836669921875,0.11695581586360931,-0.01277355685532093,-0.07610054878611117
1772785906113768700,0.531768798828125,0.1345493402212858,-0.013307809862494469,-0.048573330641537904
1772785906123700700,0.54170068359375,0.13529986632764338,-0.0037245734810829162,-0.011011113760061562
1772785906133632800,0.5516328125,0.06502104596495628,0.01667348690330982,0.018231347337178884
1772785906143564800,0.561564697265625,0.004080547311902046,0.049996495312452316,0.021635675887949762
1772785906153496800,0.571496826171875,-0.00769932233095169,0.04384147981405258,0.0724343178961426
1772785906163429600,0.5814296875,0.04055938940346241,0.0805091224759817,0.11478702045716345
1772785906173361700,0.591361572265625,0.13664017502069473,0.06601648674309253,0.14678371216598898
1772785906183293700,0.601293701171875,0.18721943865716456,0.0299678527623415,0.10128277470711618
1772785906193225700,0.611225830078125,0.14442892920076847,-0.0052723874449729915,0.06071249858345836
1772785906203157800,0.62115771484375,0.058276832401752465,-0.010530746364593505,0.010650098427943885
1772785906213089800,0.63108984375,-0.05025485398769378,0.011342647269368171,-0.009045330112427473
1772785906223021800,0.641021728515625,-0.09744564422965049,0.057120648103952405,-0.0009887187764048575
1772785906232953600,0.65095361328125,-0.08983692279160022,0.07627776851654053,0.04546666986308991
1772785906242886700,0.66088671875,-0.10446399855911731,0.09409574927985667,0.09178118872717023
1772785906252818700,0.670818603515625,-0.08712766383290291,0.11274024399518966,0.10290464028790593
1772785906262750700,0.680750732421875,-0.07361117965579032,0.11572189015448092,0.07624350092075764
1772785906272682800,0.690682861328125,-0.06051262862980365,0.07654957119524479,-0.0006623728988692164
1772785906282614800,0.70061474609375,-0.04484218128919601,0.0477010778516531,-0.040399157340452074
1772785906292546800,0.710546875,0.0038619361251592634,0.02572013218998909,-0.09465024135746061
1772785906302478600,0.720478515625,0.023696517407894132,0.0009440028518438339,-0.1261436962518841
1772785906312410600,0.73041064453125,0.04895312373936176,-0.01740589283108711,-0.13605572619624434
1772785906322342700,0.7403427734375,0.05127075303196907,-0.044671500897407526,-0.1487098944555968
1772785906332275700,0.750275634765625,0.025255437287688254,-0.049231356158852574,-0.16154424158744513
1772785906342207700,0.760207763671875,0.007094926697015762,-0.03428396239578724,-0.15621066200714556
1772785906352139800,0.770139892578125,0.04800327566862106,-0.04114624938070774,-0.11880670442730187
1772785906362071800,0.78007177734375,0.13068623505234717,-0.05994096622169017,-0.06374317151624709
1772785906372003600,0.790003662109375,0.08437631929814815,-0.08032908973395823,0.021042678430862723
1772785906381935600,0.799935546875,0.053153498038649556,-0.017597616010904312,-0.03962612714134157
1772785906391867600,0.80986767578125,0.10117606292963027,0.0046498716324567795,-0.06807517283856869
1772785906401799700,0.819799560546875,0.06623685149550437,-0.07277355978786945,0.030376652758941053
1772785906411731700,0.829731689453125,0.04602525359392166,-0.018391396737098692,-0.04356153036151081
1772785906421664800,0.839664794921875,0.004133154281973838,0.012238719326257705,-0.05612882405500859
1772785906431596800,0.8495966796875,-0.0026829554736614225,-0.01705167256593704,-0.05300568706579506
1772785906441528600,0.859528564453125,0.007970540487766265,-0.008242927688360213,-0.048007513452321286
1772785906451460600,0.869460693359375,-0.026576456758379934,-0.023592472511529922,-0.07350479667186736
1772785906461392600,0.879392578125,-0.04704115263819694,-0.02339782672226429,-0.10451273307166993
1772785906471324700,0.88932470703125,-0.04404255534410476,-0.01664659889638424,-0.10938289639130234
1772785906481256700,0.899256591796875,-0.031110008534789083,-0.0042132337808609005,-0.10654887854177504
1772785906491188700,0.909188720703125,-0.04243628919124603,0.017586510095000268,-0.08245013700854033
1772785906501121800,0.919121826171875,-0.06144611008763313,0.053366848528385157,-0.06280030117556452
1772785906511053600,0.929053466796875,-0.0626280133485794,0.0739694915741682,-0.031750607993267475
1772785906520985600,0.938985595703125,-0.03507014433741569,0.07297638888359069,-0.021163857125118375
1772785906530917600,0.948917724609375,-0.026817279776930807,0.07195347557663917,-0.03142459090929478
1772785906540849700,0.958849609375,-0.008559154030680655,0.06484101322293281,-0.04287197719477117
1772785906550781700,0.96878173828125,0.013520575830340385,0.045803719797730444,-0.06684698275048286
1772785906560713700,0.978713623046875,0.04293137923181057,0.015071312403678892,-0.03160078772641718
1772785906570645500,0.9886455078125,0.06194178465008735,0.02162789444029331,-0.04067713403161615
1772785906580577500,0.99857763671875,0.09278583572506904,0.0023877719193696975,-0.07765303892511874
