time,seconds_elapsed,z,y,x
1772785940582538500,0.06553857421875,-0.1470113469094038,0.02187456267774105,-0.05855075397230684
1772785940592470500,0.075470458984375,-0.08928864125907421,-0.022212416329979896,-0.11055851604193448
1772785940602402600,0.085402587890625,-0.062056350940465924,0.0012386018842458725,-0.1567015873292461
1772785940612334600,0.09533447265625,-0.0279459915459156,0.027440380111336708,-0.17094547246545552
1772785940622266600,0.1052666015625,-0.004575052830576897,0.04333645290136337,-0.17004457810297607
1772785940632198700,0.11519873046875,0.023513562056422233,0.08033902660608291,-0.1709784979522228
1772785940642130700,0.125130615234375,0.045321489238739014,0.07827332624793053,-0.12265479469019919
1772785940652062700,0.135062744140625,0.13932546858191489,0.1169084695905447,-0.06689308691453189
1772785940661994800,0.144994873046875,0.17965514088273046,0.12618366293609143,-0.013631306195817887
1772785940671926500,0.154926513671875,0.15076982266008854,0.11789046636521816,0.010552337141893804
1772785940681858600,0.164858642578125,0.083158760201931,0.1425537829786539,-0.01875120649281889
1772785940691790600,0.17479052734375,0.054120881766080854,0.15751462074518202,-0.02356342908013612
1772785940701722600,0.18472265625,0.07562427304387093,0.16637772615849972,0.0061118704764172435
1772785940711654700,0.194654541015625,0.14184826505780218,0.1393903505116701,0.04193414835538715
1772785940721586700,0.204586669921875,0.17793430843949318,0.14228490290939808,0.06619575230013579
1772785940731518500,0.2145185546875,0.1879682111978531,0.1392559104770422,0.10459606397356837
1772785940741450500,0.224450439453125,0.21981471731364727,0.17494681706130505,0.1681099202459678
1772785940751382500,0.234382568359375,0.22807693422436712,0.19070552720725537,0.2357328923376277
1772785940761314600,0.244314453125,0.1694716005206108,0.09811258370578288,0.1938579633561894
1772785940771246600,0.25424658203125,0.13273790688514708,0.04842763856053352,0.06177559777032583
1772785940781178400,0.264178466796875,0.02033084036707878,0.012060440149903297,-0.08341499998532236
1772785940791110400,0.2741103515625,-0.09261515533328056,-0.025702012011408804,-0.1508416823199019
1772785940801042400,0.28404248046875,-0.15435820254087448,-0.03319499811530113,-0.14832732487879693
1772785940810974700,0.293974609375,-0.2744353652954101,-0.04190963496863842,-0.1366318455837667
1772785940820906800,0.30390673828125,-0.3631318858802318,-0.017678280031681058,-0.12223550983220338
1772785940830838800,0.3138388671875,-0.3787269298970699,-0.012454407903552055,-0.11671192410513757
1772785940840770600,0.3237705078125,-0.3076595895051956,0.028027240088582036,-0.048773310193046926
1772785940850702600,0.33370263671875,-0.20046938085258006,0.028505378994345663,0.03537645207392052
1772785940860633600,0.343633544921875,-0.15202011498212814,0.014721768313646315,0.07040493096038698
1772785940870565600,0.353565673828125,-0.13460136266946793,0.0024427169770002365,0.04365340989604592
1772785940880497700,0.36349755859375,-0.1394125623434782,-0.03319149098396301,-0.040086931319814174
1772785940890429400,0.373429443359375,-0.16728958030641078,-0.05019873988628387,-0.06349697820283472
1772785940900361500,0.383361572265625,-0.1825385873645544,-0.10788754326701164,-0.0703584249375388
1772785940910293500,0.39329345703125,-0.2085930660754442,-0.0891366655677557,-0.0736156731678173
1772785940920225500,0.4032255859375,-0.20652736571729183,-0.07143032848536968,-0.07507964477315544
1772785940930157600,0.413157470703125,-0.21886837637424467,-0.05756137760877609,-0.04600063060931861
1772785940940089600,0.423089599609375,-0.18679449124336242,-0.042591772013902664,-0.04416072009736672
1772785940950021600,0.433021728515625,-0.13978139565587042,-0.02251110701560974,-0.030132834065705535
1772785940959953700,0.44295361328125,-0.0480494528979063,-0.01454115104973316,-0.041845940348971634
1772785940969885700,0.4528857421875,-0.0020475801795721052,0.014754501539468765,-0.018567009032331407
1772785940979817700,0.462817626953125,0.04887772041559219,0.06870996361076831,0.0009102101800963282
1772785940989749800,0.472749755859375,0.11971300561726092,0.060842298975586885,0.015466029075998812
1772785940999681500,0.482681640625,0.17889935407936572,0.0223123695731163,0.015262487594224512
1772785941009613600,0.492613525390625,0.1860802054941654,0.015065467184782027,0.02099135010242462
1772785941019545600,0.502545654296875,0.1861380731612444,0.03981938469111919,-0.006931991220265626
1772785941029477600,0.5124775390625,0.17294599863290785,0.06333937648832798,0.005808576680906116
1772785941039409700,0.52240966796875,0.1748731673032045,0.08016367003917693,0.028603706535976377
1772785941049341700,0.532341796875,0.17372341274619102,0.09963058705329894,0.026434235276095567
1772785941059273500,0.5422734375,0.19533435605168342,0.13899930536746977,0.01983295558122918
1772785941069205500,0.55220556640625,0.19696108047068117,0.11890870349705218,0.02209545715311542
1772785941079138000,0.562137939453125,0.18175182090103625,0.10670271739661694,-0.011701799437962472
1772785941089070000,0.572070068359375,0.18152210379838943,0.10029986461699009,-0.054379276973940426
1772785941099002000,0.582002197265625,0.1535375338077545,0.10516074865162373,-0.07742734041046351
1772785941108934100,0.59193408203125,0.11076339096426963,0.10295943921506404,-0.07653066556537523
1772785941118866200,0.6018662109375,0.06527063681185245,0.10706161383688449,-0.08107928704675287
1772785941128798000,0.6117978515625,0.027747254103422162,0.07997954564392566,-0.09619768999516963
1772785941138730000,0.62172998046875,0.010385784935951232,0.08195698319673538,-0.08192410384044051
1772785941148662000,0.631662109375,-0.027723288705945013,0.0301987389087677,-0.05650764903845265
1772785941158594000,0.641593994140625,-0.1096188971042633,0.015102876585721969,-0.03810459839617833
1772785941168526000,0.651526123046875,-0.22215338939428328,0.024831074395775792,-0.023788122947793453
1772785941178457900,0.661457763671875,-0.3071972326904535,0.040108723026514054,-0.0215852974075824
1772785941188390100,0.67139013671875,-0.34307460175752635,0.06784662477970123,-0.036138412889745085
1772785941198321200,0.681321044921875,-0.34999650997519494,0.04835632688999176,-0.03923511852975935
1772785941208253200,0.691253173828125,-0.3125163818866014,0.02800093660354614,-0.03763455146532506
1772785941218185200,0.701185302734375,-0.26752280942797657,0.049179333710670466,-0.007391498490795493
1772785941228117000,0.711116943359375,-0.21659984692037104,0.03537000406682491,-0.010772884557396173
