time,seconds_elapsed,z,y,x
1772785892506941700,0.070941650390625,-0.3718465227335691,0.05035246914327144,0.23921938274651763
1772785892516873700,0.080873779296875,-0.3553337793499231,0.1208037234634161,0.23173713723234832
1772785892526806800,0.090806884765625,-0.3526771273612976,0.13175123393535612,0.23251126341000197
1772785892536738600,0.100738525390625,-0.3452262268334627,0.18478899663984774,0.2785804292108863
1772785892546670600,0.110670654296875,-0.26390929510593414,0.2083972512423992,0.33139066676981743
1772785892556602600,0.1206025390625,-0.1611187827169895,0.13523732248544693,0.318570494293794
1772785892566534700,0.13053466796875,-0.06686930418014526,0.09017711453139782,0.2765128291565925
1772785892576466700,0.140466796875,0.0008013795107603073,0.06808861684203148,0.1935276719558984
1772785892586398700,0.150398681640625,-0.06088555359542369,0.040461774247884746,0.15874474706202746
1772785892596330800,0.160330810546875,-0.1474158360570669,0.04382803581058979,0.13819843731336295
1772785892606262800,0.1702626953125,-0.1429027425467968,0.11605156050026416,0.11994717969931662
1772785892616194800,0.18019482421875,-0.08949965366125107,0.11973814005851745,0.13357749951444564
1772785892626126800,0.190126953125,-0.04519406346678734,0.0995189433723688,0.0857808523338288
1772785892636059000,0.200058837890625,-0.09036240797042847,0.08977905512452125,0.019351766201853752
1772785892645990700,0.20999072265625,-0.1415951670795679,0.19016952063441275,-0.01906228173598647
1772785892655922700,0.219922607421875,-0.1651490611463785,0.2589227388650179,-0.0379683499969542
1772785892665854700,0.229854736328125,-0.1344271751463413,0.3031096711158752,-0.006829772954806685
1772785892675786800,0.239786865234375,-0.06365560283064842,0.3115069125831127,0.061337242885679
1772785892685719800,0.2497197265625,0.01455167244374752,0.3204775700241327,0.07105762271545826
1772785892695651800,0.25965185546875,0.07592763990461826,0.30670681882500644,0.03198072695471346
1772785892705583900,0.269583984375,0.019197452422976494,0.2685258489906788,0.014490809101983904
1772785892715515600,0.279515625,-0.04666004436612129,0.2889186486780643,-0.0035790275305509567
1772785892725447700,0.28944775390625,-0.06568506283164025,0.3133873195022344,-0.0010569617070257664
1772785892735379700,0.299379638671875,0.004731704697012901,0.27930618620216846,-0.0162953012406826
1772785892745311700,0.309311767578125,0.12129764446020126,0.22932781106829642,-0.007428761761263013
1772785892755243800,0.319243896484375,0.2409130349218845,0.18956746308803557,0.008692790347710252
1772785892765175800,0.32917578125,0.3267430601596832,0.13860884474515914,-0.01675875403396785
1772785892775107600,0.339107666015625,0.3541542141765356,0.08455342943072318,-0.05678009103797376
1772785892785039600,0.34903955078125,0.21713702253699302,0.0430652347445488,-0.11579071760699153
1772785892794971600,0.3589716796875,0.11295593257248401,0.06923018809258938,-0.19524974650815127
1772785892804903700,0.368903564453125,0.054339492952823636,0.11226970387399196,-0.21698088212721048
1772785892814835700,0.378835693359375,-0.019115034836530684,0.10850655194818973,-0.22358291074074804
1772785892824767700,0.388767822265625,-0.05757657517790794,0.11463701752722262,-0.1795540916610509
1772785892834699500,0.398699462890625,-0.07223463060557841,0.12747604083418845,-0.17447503483109175
1772785892844632600,0.408632568359375,-0.045370004555582995,0.16112521245777606,-0.1302571959853172
1772785892854564600,0.418564697265625,0.013285598030686378,0.15658581546247005,-0.08849705248996614
1772785892864496600,0.42849658203125,0.07360650348067284,0.16316460933089255,-0.07962203744314611
1772785892874428700,0.4384287109375,0.08574293147623538,0.12036065587103366,-0.10667845973819494
1772785892884360700,0.448360595703125,0.002404723054170608,0.07800736878812313,-0.17912103400602936
1772785892894292700,0.458292724609375,-0.04611351639926433,0.09730535897612572,-0.19997377935536204
1772785892904224500,0.468224609375,-0.07353577633202076,0.10996844119429587,-0.13160415361486374
1772785892914156800,0.47815673828125,-0.052177931004762645,0.09431786759793757,-0.10825842240601777
1772785892924088800,0.4880888671875,-0.015071312403678892,0.0770370624512434,-0.07977518217824399
1772785892934020900,0.498020751953125,-0.0015618424892425537,0.06552373479008675,-0.04182780190408229
1772785892943953000,0.507952880859375,0.006978022319078445,0.01820902590751648,-0.015624343176558612
1772785892953885000,0.517885009765625,-0.01695113480091095,-0.01225333237349987,-0.013108487898111343
1772785892963816700,0.527816650390625,-0.07239128247201443,-0.04177694849967956,-0.008315043076500297
1772785892973748700,0.537748779296875,-0.09570493804216385,-0.07913549603521823,-0.08125161140635609
1772785892983680800,0.5476806640625,-0.13135726618170737,-0.0997282022088766,-0.10980141406431794
1772785892993613800,0.55761376953125,-0.14325404020249843,-0.11879822885990142,-0.14412293199151754
1772785893003545900,0.5675458984375,-0.1736883414328098,-0.14750234529674053,-0.16472491745017467
1772785893013478000,0.577477783203125,-0.17930851940214632,-0.16768705519139765,-0.19325309279821812
1772785893023410000,0.587409912109375,-0.17073241423666477,-0.1918453448921442,-0.20255108249746262
1772785893033341200,0.597341064453125,-0.1228425358146429,-0.20657412746846673,-0.19796127048917114
1772785893043273200,0.607273193359375,-0.0846399386703968,-0.20806524280905722,-0.15600721185691654
1772785893053205200,0.617205322265625,-0.0844131441771984,-0.18906302069723604,-0.16026757271513342
1772785893063137300,0.62713720703125,-0.08593640822172165,-0.16042378619015216,-0.1360978117723018
1772785893073069300,0.6370693359375,-0.08516776193678378,-0.13187222996652126,-0.1443527586920187
1772785893083001000,0.6470009765625,-0.1431681154847145,-0.08107318609952927,-0.13957111390605567
1772785893092933000,0.65693310546875,-0.19767127456665037,-0.03800912039875984,-0.15015833969824016
1772785893102865200,0.666865234375,-0.19966917038559912,0.01135842936038971,-0.18639497053176163
1772785893112797200,0.676797119140625,-0.22578736198246477,0.003149403941631317,-0.1755823750184849
1772785893122729200,0.686729248046875,-0.19999124194681644,0.04967676183879375,-0.13613266388997436
1772785893132662300,0.696662353515625,-0.10485095205008983,0.07454583015739917,-0.15358122681900857
1772785893142594300,0.70659423828125,-0.02618190448284149,0.049933951470255845,-0.10705193269308656
1772785893152526000,0.716526123046875,0.03952770826816559,-0.01092354507446289,-0.04255078241638839
1772785893162458000,0.7264580078125,0.07807166619598865,-0.019099252745509148,-0.0559236934043467
1772785893172390100,0.73639013671875,0.1545610316365957,0.015268296280503272,-0.053060011068917806
1772785893182322200,0.746322265625,0.22485972574353216,-0.056475920459628105,-0.07919091601688415
1772785893192254200,0.756254150390625,0.24628829821944234,-0.11013853706419467,-0.1298412721281871
1772785893202186000,0.76618603515625,0.24131343241631983,-0.13460370075702666,-0.14525537008754907
1772785893212118300,0.7761181640625,0.27414251982867716,-0.1288116733521223,-0.18090579853095112
1772785893222050300,0.78605029296875,0.3129226245999336,-0.15381810431480405,-0.2173873440362513
1772785893231982300,0.795982421875,0.3218412595927715,-0.20489538060128687,-0.21056111474540085
1772785893241914400,0.805914306640625,0.32745793043076993,-0.20280980649888514,-0.16772844664771108
1772785893251846400,0.815846435546875,0.3430173186123371,-0.18301029652953146,-0.1444468301836401
1772785893261778200,0.825778076171875,0.33710371065437794,-0.17102584422528744,-0.051152679610252376
1772785893271711200,0.835711181640625,0.3596557342022657,-0.15432956096827982,-0.004947027948126196
1772785893281643300,0.845643310546875,0.40105858869254585,-0.10408289028704165,0.020413184888288378
1772785893291575300,0.8555751953125,0.3810843066781759,-0.09203764770627021,0.06578932692371309
1772785893301507300,0.86550732421875,0.2915431519627571,-0.06052957976460457,0.10548168770167976
1772785893311439400,0.875439453125,0.19329905083179472,-0.028891747963428496,0.10496694311257451
1772785893321371400,0.885371337890625,0.0930272432655096,0.005675707548856735,0.07003489207159727
1772785893331303200,0.89530322265625,-0.005167173504829406,0.027414661148190498,0.07358918701969086
1772785893341235200,0.905235107421875,-0.06815875946879386,0.05675590644478798,0.12318678267505019
1772785893351167200,0.915167236328125,-0.09701309803128241,0.07788754180073737,0.09175039173010736
1772785893361099300,0.925099365234375,-0.102429862383008,0.05843406879007816,0.052386824515089386
1772785893371031300,0.93503125,-0.07600187418460845,0.008184475499391556,0.027801322378218172
1772785893380963300,0.94496337890625,-0.05345569585561752,-0.03132043641507625,-0.050215252629667514
1772785893390895000,0.95489501953125,-0.057357963991165155,-0.05614274298250675,-0.07753533082958311
1772785893400827100,0.9648271484375,-0.08246902437210082,-0.08064414703249931,-0.0937536578439176
1772785893410759200,0.97475927734375,-0.056397010004520416,-0.07751052518188953,-0.13157105506286024
1772785893420692200,0.984692138671875,-0.010759878945350645,-0.07968903826475143,-0.16351912185698747
1772785893430624300,0.994624267578125,0.007879939594864846,-0.07091302661299705,-0.1250765054117888
1772785893440556300,1.004556396484375,0.06030103170573711,-0.02651099030673504,-0.09602649814672767
1772785893450488300,1.01448828125,0.10841010583639145,0.016548399218916893,-0.033989326830767094
1772785893460420000,1.024420166015625,0.15671031862497328,0.037300679868459696,0.027675905900262296
1772785893470352100,1.03435205078125,0.16713351296186446,0.05608721340298652,0.03812942231018096
1772785893480284200,1.0442841796875,0.170211605232954,0.10186112258434295,0.06690927086435258
1772785893490216200,1.05421630859375,0.17321546322405337,0.1239274084419012,0.06281560834255069
1772785893500148200,1.064148193359375,0.15827157659232616,0.10728431667685508,0.08018657599072902
1772785893510080300,1.074080322265625,0.14809388144910335,0.08976035042405128,0.09775496590714901
1772785893520012000,1.084011962890625,0.1724959167778492,0.06808510971069336,0.10416402923185378
1772785893529944000,1.093944091796875,0.1232084465175867,0.027103110980987548,0.10838497139513492
1772785893539876000,1.1038759765625,0.11686930662393569,-0.03038344782590866,0.06711469377595931
1772785893549809200,1.11380908203125,0.15347557448744772,-0.06147475166022777,0.029899207972921428
1772785893559741200,1.1237412109375,0.146684599173069,-0.08155600118041038,-0.05278495698720216
1772785893569673200,1.133673095703125,0.10852642569243907,-0.07460778947770595,-0.10782678952310233
1772785893579605200,1.143605224609375,0.09075228407084941,-0.0624842209637165,-0.14110690863858907
1772785893589537000,1.153537109375,0.02185410441160202,-0.033623452660441394,-0.07466737417783588
1772785893599469300,1.16346923828125,-0.10217910249233245,-0.023593641555309294,-0.0205173028498888
1772785893609401300,1.1734013671875,-0.12781214092075824,-0.0009673837274312972,0.021661942840367553
1772785893619333400,1.18333349609375,-0.09014847295880317,0.014466916769742965,0.01966506993472576
1772785893629265400,1.193265380859375,-0.06252279940843582,-0.024692542707920075,0.013460918064974247
1772785893639197200,1.203197265625,-0.03596680091619491,-0.062194882628321645,0.009682422439567745
1772785893649129200,1.213129150390625,-0.018856676161289214,-0.0637047026693821,-0.023705321768857538
1772785893659061200,1.223061279296875,-0.006413374173641204,-0.08763093717992305,-0.013095701481774448
1772785893668993300,1.2329931640625,0.0017073884397745133,-0.10817921968996524,-0.006292049348913133
1772785893678925300,1.24292529296875,-0.0009895955592393875,-0.11420973202586174,-0.021317257588542998
1772785893688858400,1.2528583984375,0.0032487726628780363,-0.1050391680985689,-0.046259171947650606
1772785893698790400,1.262790283203125,-0.028775428107380867,-0.10617430960834026,-0.049041386544704434
1772785893708722200,1.27272216796875,-0.08554945473074912,-0.08129004372060299,-0.04759524285700172
1772785893718654200,1.282654296875,-0.17628887932002543,-0.07366787827908992,-0.07200882249306886
1772785893728586200,1.292586181640625,-0.2061193694382906,-0.0029027357041835782,-0.0640679830238223
1772785893738518300,1.302518310546875,-0.2230763494580984,0.03149170132875442,-0.05977887099515646
1772785893748450300,1.3124501953125,-0.21667466572225091,0.0648112026065588,0.0020273776417598127
1772785893758382300,1.32238232421875,-0.14018997645676134,0.09309972397983074,0.04341138130109757
1772785893768314000,1.332314208984375,-0.09333061012625694,0.0706494072407484,0.04889540220275521
