time,seconds_elapsed,z,y,x
1772746313968877800,0.1338779296875,-0.00015271181473508477,0.0015271181473508477,-0.005650337319821119
1772746313987745300,0.152745361328125,-0.001374406274408102,0.0015271181473508477,0.0018325417768210173
1772746314006612700,0.17161279296875,-0.0007635590736754239,-0.0015271181473508477,0.0012216945178806782
1772746314025480200,0.190480224609375,-0.0007635590736754239,0.003359660040587187,-0.00259610079228878
1772746314044347600,0.20934765625,-0.00015271181473508477,-0.002748812548816204,0.0024433890357613564
1772746314063214800,0.22821484375,-0.00015271181473508477,0.003359660040587187,-0.0032069480512291193
1772746314082082300,0.247082275390625,0.0004581354442052543,-0.0050394898280501366,0.0036650835536420345
1772746314100949800,0.26594970703125,-0.0007635590736754239,0.0015271181473508477,-0.0032069480512291193
1772746314119817200,0.284817138671875,-0.00015271181473508477,-0.0015271181473508477,0.0004581354442052543
1772746314138684700,0.3036845703125,0.0004581354442052543,0.002748812548816204,-0.001374406274408102
1772746314157552000,0.32255224609375,-0.00015271181473508477,-0.00030542362947016954,0.0010689827613532543
1772746314176419600,0.341419677734375,-0.0007635590736754239,0.00030542362947016954,0.0004581354442052543
1772746314195286800,0.360286865234375,-0.00015271181473508477,-0.00030542362947016954,-0.00015271181473508477
1772746314214154200,0.379154296875,-0.0007635590736754239,0.0015271181473508477,0.0004581354442052543
1772746314233021700,0.398021728515625,0.0010689827613532543,-0.0009162708884105086,-0.001374406274408102
1772746314251889200,0.41688916015625,-0.00015271181473508477,0.00030542362947016954,0.0004581354442052543
1772746314270756600,0.435756591796875,-0.00015271181473508477,-0.0015271181473508477,-0.00015271181473508477
1772746314289624000,0.4546240234375,-0.0007635590736754239,0.00030542362947016954,-0.00015271181473508477
1772746314308491500,0.473491455078125,-0.0007635590736754239,-0.00030542362947016954,-0.00015271181473508477
1772746314327358700,0.492358642578125,-0.00015271181473508477,0.0009162708884105086,-0.0007635590736754239
1772746314346226200,0.51122607421875,0.0004581354442052543,-0.0009162708884105086,0.0004581354442052543
1772746314365093600,0.53009375,-0.00015271181473508477,-0.0009162708884105086,0.0004581354442052543
1772746314383961000,0.548961181640625,0.0004581354442052543,0.00030542362947016954,0.0004581354442052543
1772746314402828500,0.56782861328125,0.0004581354442052543,0.0009162708884105086,-0.001374406274408102
1772746314421696000,0.586696044921875,0.0016798300202935934,-0.00030542362947016954,0.0004581354442052543
1772746314440563200,0.605563232421875,-0.0007635590736754239,-0.00030542362947016954,0.0004581354442052543
1772746314459430700,0.6244306640625,0.0004581354442052543,-0.00030542362947016954,0.0004581354442052543
1772746314478298000,0.643298095703125,0.0004581354442052543,0.00030542362947016954,0.0004581354442052543
1772746314497165600,0.66216552734375,-0.00015271181473508477,-0.00030542362947016954,-0.0007635590736754239
1772746314516033000,0.681032958984375,0.0004581354442052543,0.0009162708884105086,-0.00015271181473508477
1772746314534900500,0.699900390625,-0.00015271181473508477,-0.0015271181473508477,-0.00015271181473508477
