time,seconds_elapsed,z,y,x
1772746287963872000,0.1558720703125,-0.00015271181473508477,0.003970507066696882,0.004886778071522713
1772746287982739200,0.1747392578125,-0.0007635590736754239,-0.0050394898280501366,-0.0007635590736754239
1772746288001606700,0.193606689453125,-0.0007635590736754239,0.006413896102458239,-0.00015271181473508477
1772746288020474000,0.21247412109375,-0.00015271181473508477,-0.0050394898280501366,0.0004581354442052543
1772746288039341600,0.231341552734375,-0.0007635590736754239,0.002748812548816204,-0.001985253533348441
1772746288058209000,0.250208984375,-0.00015271181473508477,-0.002748812548816204,0.0016798300202935934
1772746288077076200,0.269076171875,-0.00015271181473508477,0.0021379655227065086,-0.001985253533348441
1772746288095943700,0.287943603515625,0.0010689827613532543,-0.0021379655227065086,0.0004581354442052543
1772746288114811100,0.30681103515625,-0.0007635590736754239,-0.0015271181473508477,-0.001374406274408102
1772746288133678600,0.3256787109375,0.0004581354442052543,-0.0009162708884105086,-0.00015271181473508477
1772746288152545800,0.3445458984375,0.0022906772792339325,-0.0021379655227065086,0.0010689827613532543
1772746288171413200,0.363413330078125,0.0016798300202935934,-0.0009162708884105086,-0.001374406274408102
1772746288190280700,0.38228076171875,0.0016798300202935934,-0.003359660040587187,0.0004581354442052543
1772746288209148200,0.401148193359375,0.0004581354442052543,-0.0021379655227065086,-0.001985253533348441
1772746288228015400,0.420015380859375,0.0004581354442052543,-0.0032069480512291193,-0.00015271181473508477
1772746288246882800,0.4388828125,-0.00015271181473508477,-0.0015271181473508477,-0.00015271181473508477
1772746288265750300,0.457750244140625,0.0010689827613532543,-0.0021379655227065086,0.0010689827613532543
1772746288284617700,0.47661767578125,0.0004581354442052543,-0.0009162708884105086,0.0004581354442052543
1772746288303485000,0.49548486328125,-0.00015271181473508477,-0.0009162708884105086,0.0004581354442052543
1772746288322352400,0.514352294921875,-0.001374406274408102,0.00030542362947016954,0.0004581354442052543
1772746288341219800,0.5332197265625,-0.0007635590736754239,0.0015271181473508477,0.0004581354442052543
1772746288360087300,0.55208740234375,-0.0007635590736754239,0.0009162708884105086,-0.00015271181473508477
1772746288378954800,0.570954833984375,-0.001374406274408102,0.00030542362947016954,-0.0007635590736754239
1772746288397822000,0.589822021484375,-0.00015271181473508477,-0.00030542362947016954,-0.00015271181473508477
1772746288416689400,0.608689453125,-0.00015271181473508477,-0.0009162708884105086,0.0004581354442052543
1772746288435556900,0.627556884765625,0.0010689827613532543,-0.0009162708884105086,0.0010689827613532543
1772746288454424300,0.64642431640625,0.0004581354442052543,-0.0015271181473508477,-0.00015271181473508477
1772746288473291500,0.66529150390625,0.0010689827613532543,-0.002748812548816204,-0.00015271181473508477
1772746288492159000,0.684158935546875,0.0004581354442052543,-0.0015271181473508477,-0.0007635590736754239
1772746288511026400,0.7030263671875,0.0010689827613532543,-0.0032069480512291193,-0.001374406274408102
1772746288529894000,0.721893798828125,0.0004581354442052543,-0.002748812548816204,-0.00015271181473508477
1772746288548761000,0.740760986328125,0.0004581354442052543,-0.00030542362947016954,-0.001374406274408102
1772746288567628500,0.759628662109375,-0.00015271181473508477,-0.0009162708884105086,-0.00015271181473508477
1772746288586496000,0.77849609375,-0.0007635590736754239,-0.00030542362947016954,-0.0007635590736754239
1772746288605363500,0.797363525390625,-0.0007635590736754239,0.0015271181473508477,0.0004581354442052543
1772746288624230700,0.816230712890625,-0.00015271181473508477,0.0015271181473508477,0.0004581354442052543
1772746288643098000,0.83509814453125,-0.0007635590736754239,0.0009162708884105086,-0.0007635590736754239
1772746288661965600,0.853965576171875,-0.0007635590736754239,0.0021379655227065086,0.0010689827613532543
