time,seconds_elapsed,z,y,x
1772746299658790400,0.133790283203125,0.0004581354442052543,-0.004275931045413017,-0.0009162708884105086
1772746299678035000,0.153034912109375,-0.00015271181473508477,0.0018325417768210173,-0.00030542362947016954
1772746299706902000,0.181902099609375,0.0010689827613532543,0.0030542362947016954,-0.00030542362947016954
1772746299716524500,0.191524658203125,0.0010689827613532543,0.0006108472589403391,-0.0009162708884105086
1772746299726146800,0.201146728515625,0.0004581354442052543,-0.0030542362947016954,-0.0009162708884105086
1772746299735769000,0.21076904296875,0.0010689827613532543,-0.0006108472589403391,-0.00030542362947016954
1772746299745391400,0.220391357421875,-0.00015271181473508477,0.0024433890357613564,-0.00030542362947016954
1772746299755014000,0.230013916015625,-0.00015271181473508477,-0.0006108472589403391,-0.00030542362947016954
1772746299764636200,0.23963623046875,0.0004581354442052543,-0.0012216945178806782,-0.00030542362947016954
1772746299774258400,0.249258544921875,0.0004581354442052543,0,0.00030542362947016954
1772746299783881000,0.258880859375,-0.00015271181473508477,-0.0006108472589403391,-0.0009162708884105086
1772746299793503200,0.268503173828125,-0.0007635590736754239,-0.0006108472589403391,-0.0009162708884105086
1772746299803125500,0.27812548828125,-0.00015271181473508477,0.0012216945178806782,-0.00030542362947016954
1772746299812748000,0.287748046875,0.0004581354442052543,0.0006108472589403391,-0.00030542362947016954
1772746299822370300,0.297370361328125,-0.00015271181473508477,-0.0030542362947016954,0.00030542362947016954
1772746299831992600,0.30699267578125,-0.0007635590736754239,0,0.00030542362947016954
1772746299841614800,0.31661474609375,0.0004581354442052543,0.0030542362947016954,-0.0009162708884105086
1772746299851237400,0.3262373046875,0.0004581354442052543,0,-0.00030542362947016954
1772746299860769300,0.335769287109375,0.0004581354442052543,-0.0024433890357613564,-0.0009162708884105086
1772746299879636500,0.354636474609375,0.0010689827613532543,0.004886778071522713,-0.0015271181473508477
1772746299898504000,0.37350390625,0.0016798300202935934,-0.006108472589403391,-0.00030542362947016954
1772746299917371400,0.392371337890625,-0.00015271181473508477,0.004275931045413017,-0.0007635590736754239
1772746299936238800,0.41123876953125,-0.00015271181473508477,-0.0036650835536420345,0.00030542362947016954
1772746299955106300,0.430106201171875,-0.00015271181473508477,0.0036650835536420345,-0.0009162708884105086
1772746299973973800,0.448973876953125,-0.001374406274408102,-0.0036650835536420345,-0.00030542362947016954
1772746299992841000,0.467841064453125,-0.0007635590736754239,0.0024433890357613564,-0.0015271181473508477
1772746300011708400,0.48670849609375,0.0010689827613532543,-0.0024433890357613564,-0.00030542362947016954
1772746300030575900,0.505575927734375,-0.00015271181473508477,0.0036650835536420345,-0.00030542362947016954
1772746300049443300,0.524443359375,0.0010689827613532543,-0.0012216945178806782,-0.00030542362947016954
1772746300068310800,0.543310791015625,-0.0007635590736754239,0.0012216945178806782,-0.0009162708884105086
1772746300087178000,0.562177978515625,0.0004581354442052543,-0.0012216945178806782,-0.0009162708884105086
1772746300106045400,0.58104541015625,0.0004581354442052543,-0.0006108472589403391,0.00030542362947016954
1772746300124913000,0.599912841796875,-0.00015271181473508477,0,-0.0009162708884105086
1772746300143780400,0.6187802734375,0.0010689827613532543,-0.0006108472589403391,-0.00030542362947016954
1772746300162647800,0.637647705078125,0.0004581354442052543,0.0024433890357613564,0.00030542362947016954
1772746300181515000,0.656514892578125,-0.00015271181473508477,-0.0006108472589403391,-0.00030542362947016954
1772746300200382500,0.675382568359375,-0.00015271181473508477,0.0012216945178806782,-0.0009162708884105086
1772746300219250000,0.69425,0.0004581354442052543,-0.0024433890357613564,-0.00030542362947016954
1772746300238117400,0.713117431640625,-0.00015271181473508477,0.0006108472589403391,0.00030542362947016954
1772746300256984800,0.73198486328125,0.0010689827613532543,-0.0012216945178806782,-0.0009162708884105086
1772746300275852000,0.75085205078125,0.0010689827613532543,0,0.00030542362947016954
1772746300294719500,0.769719482421875,0.0004581354442052543,-0.0018325417768210173,-0.0009162708884105086
1772746300313587000,0.7885869140625,0.0004581354442052543,0.0006108472589403391,0.0015271181473508477
1772746300332454400,0.807454345703125,-0.00015271181473508477,-0.0006108472589403391,-0.0015271181473508477
1772746300351321900,0.82632177734375,-0.00015271181473508477,-0.0006108472589403391,0.0015271181473508477
1772746300370189000,0.84518896484375,-0.0007635590736754239,-0.0012216945178806782,-0.0021379655227065086
1772746300389056500,0.864056396484375,-0.00015271181473508477,0.0006108472589403391,0.0009162708884105086
1772746300407924000,0.882924072265625,-0.0007635590736754239,0,-0.00030542362947016954
1772746300426791400,0.90179150390625,0.0004581354442052543,0,-0.0009162708884105086
1772746300445658600,0.92065869140625,-0.00015271181473508477,0,0.00030542362947016954
1772746300464526000,0.939526123046875,0.0004581354442052543,-0.0018325417768210173,-0.00030542362947016954
1772746300483393500,0.9583935546875,0.0004581354442052543,0.0006108472589403391,-0.00030542362947016954
1772746300502261000,0.977260986328125,-0.0007635590736754239,-0.0024433890357613564,0.0009162708884105086
