time,seconds_elapsed,y,z,x
1772733300857218000,0.429218017578125,3.601249933242798,7.922499656677246,0.032499998807907104
1772733300867380000,0.4393798828125,3.601249933242798,7.922499656677246,0
1772733300877542000,0.4495419921875,3.601249933242798,7.922499656677246,0.00624999962747097
1772733300887705000,0.459705078125,3.601249933242798,7.922499656677246,0.01249999925494194
1772733300897837000,0.469837158203125,3.601249933242798,7.922499656677246,0.01874999888241291
1772733300907968000,0.479968017578125,3.601249933242798,7.922499656677246,0.02499999850988388
1772733300918131000,0.490130859375,3.601249933242798,7.884999752044678,0.032499998807907104
1772733300928293000,0.500293212890625,3.601249933242798,7.884999752044678,0
1772733300938425000,0.510425048828125,3.601249933242798,7.884999752044678,0.00624999962747097
1772733300948557000,0.52055712890625,3.601249933242798,7.884999752044678,0.01249999925494194
1772733300958719000,0.530718994140625,3.601249933242798,7.884999752044678,0.01874999888241291
1772733300968882000,0.5408818359375,3.601249933242798,7.884999752044678,0.02499999850988388
1772733300979044000,0.551044189453125,3.601249933242798,7.884999752044678,0.032499998807907104
1772733300989206000,0.5612060546875,3.601249933242798,7.884999752044678,0
1772733300999369000,0.571368896484375,3.601249933242798,7.884999752044678,0.00624999962747097
1772733301009500000,0.5815,3.601249933242798,7.884999752044678,0.01249999925494194
1772733301019632000,0.591632080078125,3.601249933242798,7.884999752044678,0.01874999888241291
1772733301029764000,0.60176416015625,3.601249933242798,7.884999752044678,0.02499999850988388
1772733301039926000,0.611926025390625,3.601249933242798,7.884999752044678,0.032499998807907104
1772733301050058000,0.62205810546875,3.601249933242798,7.884999752044678,0
1772733301060190000,0.63218994140625,3.601249933242798,7.884999752044678,0.00624999962747097
1772733301070352000,0.642351806640625,3.601249933242798,7.884999752044678,0.01249999925494194
1772733301080515000,0.65251513671875,3.601249933242798,7.884999752044678,0.01874999888241291
1772733301090677000,0.662677001953125,3.601249933242798,7.884999752044678,0.02499999850988388
1772733301100840000,0.67283984375,3.601249933242798,7.884999752044678,0.032499998807907104
1772733301111002000,0.683002197265625,3.601249933242798,7.922499656677246,0
1772733301121164000,0.6931640625,3.601249933242798,7.922499656677246,0.00624999962747097
1772733301131327000,0.703326904296875,3.601249933242798,7.922499656677246,0.01249999925494194
1772733301141489000,0.713489013671875,3.601249933242798,7.922499656677246,0.01874999888241291
1772733301151651000,0.723651123046875,3.601249933242798,7.922499656677246,0.02499999850988388
1772733301161814000,0.73381396484375,3.601249933242798,7.922499656677246,0.032499998807907104
1772733301171976000,0.743975830078125,3.601249933242798,7.922499656677246,0
1772733301182108000,0.75410791015625,3.601249933242798,7.922499656677246,0.00624999962747097
1772733301192240000,0.764240234375,3.601249933242798,7.922499656677246,0.01249999925494194
1772733301202402000,0.774402099609375,3.601249933242798,7.884999752044678,0.01874999888241291
1772733301212564000,0.78456396484375,3.601249933242798,7.884999752044678,0.02499999850988388
1772733301222696000,0.794696044921875,3.601249933242798,7.884999752044678,0.032499998807907104
1772733301232828000,0.804827880859375,3.601249933242798,7.884999752044678,0
1772733301242990000,0.814989990234375,3.601249933242798,7.884999752044678,0.00624999962747097
1772733301253153000,0.825153076171875,3.601249933242798,7.884999752044678,0.01249999925494194
1772733301263285000,0.835284912109375,3.601249933242798,7.884999752044678,0.01874999888241291
1772733301273447000,0.845447021484375,3.601249933242798,7.884999752044678,0.02499999850988388
1772733301283609000,0.855609130859375,3.601249933242798,7.884999752044678,0.032499998807907104
1772733301293772000,0.86577197265625,3.601249933242798,7.884999752044678,0
1772733301303904000,0.875904052734375,3.601249933242798,7.884999752044678,0.00624999962747097
1772733301314066000,0.88606591796875,3.601249933242798,7.884999752044678,0.01249999925494194
1772733301324228000,0.89622802734375,3.601249933242798,7.884999752044678,0.01874999888241291
1772733301334391000,0.90639111328125,3.601249933242798,7.884999752044678,0.02499999850988388
1772733301344553000,0.916552978515625,3.601249933242798,7.884999752044678,0.032499998807907104
1772733301354715000,0.92671484375,3.601249933242798,7.884999752044678,0
1772733301364878000,0.936878173828125,3.601249933242798,7.884999752044678,0.00624999962747097
1772733301375040000,0.9470400390625,3.601249933242798,7.884999752044678,0.01249999925494194
1772733301385202000,0.957201904296875,3.601249933242798,7.922499656677246,0.01874999888241291
1772733301395334000,0.967333984375,3.601249933242798,7.922499656677246,0.02499999850988388
1772733301405497000,0.9774970703125,3.601249933242798,7.922499656677246,0.032499998807907104
1772733301415628000,0.9876279296875,3.601249933242798,7.922499656677246,0
1772733301425760000,0.997760009765625,3.601249933242798,7.922499656677246,0.00624999962747097
1772733301435923000,1.0079228515625,3.601249933242798,7.922499656677246,0.01249999925494194
1772733301446085000,1.018085205078125,3.601249933242798,7.884999752044678,0.01874999888241291
1772733301456247000,1.0282470703125,3.601249933242798,7.846250057220459,0.02499999850988388
1772733301466410000,1.038409912109375,3.601249933242798,7.846250057220459,0.032499998807907104
1772733301476541000,1.048541015625,3.601249933242798,7.846250057220459,0
1772733301486704000,1.0587041015625,3.601249933242798,7.846250057220459,0.00624999962747097
1772733301496836000,1.068836181640625,3.601249933242798,7.846250057220459,0.01249999925494194
1772733301506998000,1.078998046875,3.601249933242798,7.846250057220459,0.01874999888241291
1772733301517160000,1.089159912109375,3.601249933242798,7.846250057220459,0.02499999850988388
1772733301527292000,1.0992919921875,3.601249933242798,7.846250057220459,0.032499998807907104
1772733301537424000,1.109423828125,3.601249933242798,7.846250057220459,0
1772733301547556000,1.11955615234375,3.601249933242798,7.846250057220459,0.00624999962747097
1772733301557718000,1.129718017578125,3.601249933242798,7.846250057220459,0.01249999925494194
1772733301567881000,1.139880859375,3.601249933242798,7.846250057220459,0.01874999888241291
1772733301578043000,1.15004296875,3.601249933242798,7.846250057220459,0.02499999850988388
1772733301588205000,1.160205078125,3.601249933242798,7.846250057220459,0.032499998807907104
1772733301598368000,1.170367919921875,3.601249933242798,7.846250057220459,0
1772733301608499000,1.1804990234375,3.601249933242798,7.846250057220459,0.00624999962747097
1772733301618662000,1.190661865234375,3.601249933242798,7.846250057220459,0.01249999925494194
1772733301628824000,1.200823974609375,3.601249933242798,7.846250057220459,0.01874999888241291
1772733301638987000,1.210987060546875,3.601249933242798,7.846250057220459,0.02499999850988388
1772733301649149000,1.22114892578125,3.601249933242798,7.846250057220459,0.032499998807907104
1772733301659311000,1.23131103515625,3.601249933242798,7.846250057220459,0
1772733301669474000,1.24147412109375,3.601249933242798,7.846250057220459,0.00624999962747097
1772733301679636000,1.251635986328125,3.601249933242798,7.846250057220459,0.01249999925494194
1772733301689798000,1.2617978515625,3.601249933242798,7.846250057220459,0.01874999888241291
1772733301699961000,1.271961181640625,3.601249933242798,7.846250057220459,0.02499999850988388
1772733301710123000,1.282123046875,3.601249933242798,7.846250057220459,0.032499998807907104
1772733301720285000,1.292284912109375,3.601249933242798,7.846250057220459,0
1772733301730448000,1.30244775390625,3.601249933242798,7.846250057220459,0.00624999962747097
1772733301740580000,1.312580078125,3.601249933242798,7.846250057220459,0.01249999925494194
1772733301750742000,1.322741943359375,3.601249933242798,7.846250057220459,0.01874999888241291
1772733301760904000,1.332904052734375,3.601249933242798,7.846250057220459,0.02499999850988388
1772733301771036000,1.343035888671875,3.601249933242798,7.846250057220459,0.032499998807907104
1772733301781198000,1.353197998046875,3.601249933242798,7.846250057220459,0
1772733301791330000,1.363330078125,3.601249933242798,7.846250057220459,0.00624999962747097
1772733301801493000,1.373492919921875,3.601249933242798,7.884999752044678,0.01249999925494194
1772733301811655000,1.383655029296875,3.601249933242798,7.884999752044678,0.01874999888241291
1772733301821817000,1.393817138671875,3.601249933242798,7.884999752044678,0.02499999850988388
1772733301831980000,1.40397998046875,3.601249933242798,7.884999752044678,0.032499998807907104
1772733301842142000,1.414141845703125,3.601249933242798,7.884999752044678,0
1772733301852304000,1.424303955078125,3.601249933242798,7.884999752044678,0.00624999962747097
1772733301862436000,1.43443603515625,3.601249933242798,7.884999752044678,0.01249999925494194
1772733301872599000,1.44459912109375,3.601249933242798,7.884999752044678,0.01874999888241291
1772733301882761000,1.454760986328125,3.601249933242798,7.884999752044678,0.02499999850988388
1772733301892923000,1.4649228515625,3.601249933242798,7.846250057220459,0.032499998807907104
1772733301903086000,1.475086181640625,3.601249933242798,7.807499885559082,0
1772733301913248000,1.485248046875,3.601249933242798,7.769999980926514,0.00624999962747097
1772733301923380000,1.4953798828125,3.601249933242798,7.769999980926514,0.01249999925494194
1772733301933542000,1.5055419921875,3.601249933242798,7.769999980926514,0.01874999888241291
1772733301943705000,1.515705078125,3.601249933242798,7.769999980926514,0.02499999850988388
1772733301953836000,1.5258359375,3.601249933242798,7.769999980926514,0.032499998807907104
1772733301963968000,1.535968017578125,3.601249933242798,7.807499885559082,0
1772733301974100000,1.546099853515625,3.601249933242798,7.846250057220459,0.00624999962747097
1772733301984232000,1.55623193359375,3.601249933242798,7.846250057220459,0.01249999925494194
1772733301994364000,1.566364013671875,3.601249933242798,7.846250057220459,0.01874999888241291
1772733302004496000,1.576495849609375,3.601249933242798,7.846250057220459,0.02499999850988388
1772733302014627000,1.586626953125,3.601249933242798,7.846250057220459,0.032499998807907104
1772733302024759000,1.596759033203125,3.601249933242798,7.846250057220459,0
1772733302034922000,1.606921875,3.601249933242798,7.846250057220459,0.00624999962747097
1772733302045084000,1.617083984375,3.601249933242798,7.846250057220459,0.01249999925494194
1772733302055216000,1.627216064453125,3.601249933242798,7.846250057220459,0.01874999888241291
1772733302065378000,1.6373779296875,3.601249933242798,7.846250057220459,0.02499999850988388
1772733302075540000,1.6475400390625,3.601249933242798,7.846250057220459,0.032499998807907104
1772733302085672000,1.657671875,3.601249933242798,7.846250057220459,0
1772733302095804000,1.667803955078125,3.601249933242798,7.846250057220459,0.00624999962747097
1772733302105967000,1.677967041015625,3.601249933242798,7.807499885559082,0.01249999925494194
1772733302116129000,1.68812890625,3.601249933242798,7.769999980926514,0.01874999888241291
1772733302126291000,1.698291015625,3.601249933242798,7.769999980926514,0.02499999850988388
1772733302136454000,1.708453857421875,3.601249933242798,7.769999980926514,0.032499998807907104
1772733302146616000,1.718615966796875,3.601249933242798,7.769999980926514,0
1772733302156778000,1.728778076171875,3.601249933242798,7.769999980926514,0.00624999962747097
1772733302166941000,1.73894091796875,3.601249933242798,7.769999980926514,0.01249999925494194
1772733302177103000,1.74910302734375,3.601249933242798,7.769999980926514,0.01874999888241291
1772733302187265000,1.75926513671875,3.601249933242798,7.769999980926514,0.02499999850988388
1772733302197397000,1.76939697265625,3.601249933242798,7.807499885559082,0.032499998807907104
1772733302207529000,1.779529052734375,3.601249933242798,7.846250057220459,0
