time,seconds_elapsed,y,z,x
1772733270357958000,0.4379580078125,3.141249895095825,8.03749942779541,0
1772733270368121000,0.44812109375,3.141249895095825,8.03749942779541,0.00624999962747097
1772733270378283000,0.458282958984375,3.141249895095825,8.03749942779541,0.01249999925494194
1772733270388445000,0.46844482421875,3.141249895095825,8.076250076293945,0.01874999888241291
1772733270398608000,0.47860791015625,3.141249895095825,8.114999771118164,0.02499999850988388
1772733270408770000,0.48877001953125,3.141249895095825,8.15250015258789,0.032499998807907104
1772733270418932000,0.498931884765625,3.141249895095825,8.15250015258789,0
1772733270429095000,0.509094970703125,3.141249895095825,8.15250015258789,0.00624999962747097
1772733270439257000,0.519257080078125,3.141249895095825,8.114999771118164,0.01249999925494194
1772733270449419000,0.5294189453125,3.141249895095825,8.114999771118164,0.01874999888241291
1772733270459582000,0.53958203125,3.141249895095825,8.076250076293945,0.02499999850988388
1772733270469714000,0.5497138671875,3.141249895095825,8.076250076293945,0.032499998807907104
1772733270479845000,0.55984521484375,3.141249895095825,8.076250076293945,0
1772733270489977000,0.56997705078125,3.141249895095825,8.076250076293945,0.00624999962747097
1772733270500109000,0.580109130859375,3.141249895095825,8.076250076293945,0.01249999925494194
1772733270510241000,0.590240966796875,3.141249895095825,8.076250076293945,0.01874999888241291
1772733270520373000,0.600373046875,3.141249895095825,8.076250076293945,0.02499999850988388
1772733270530505000,0.6105048828125,3.141249895095825,8.076250076293945,0.032499998807907104
1772733270540636000,0.620635986328125,3.141249895095825,8.076250076293945,0
1772733270550768000,0.63076806640625,3.141249895095825,8.076250076293945,0.00624999962747097
1772733270560900000,0.640900146484375,3.141249895095825,8.076250076293945,0.01249999925494194
1772733270571032000,0.651031982421875,3.141249895095825,8.076250076293945,0.01874999888241291
1772733270581164000,0.6611640625,3.141249895095825,8.076250076293945,0.02499999850988388
1772733270591296000,0.6712958984375,3.141249895095825,8.076250076293945,0.032499998807907104
1772733270601427000,0.681427001953125,3.141249895095825,8.076250076293945,0
1772733270611559000,0.691558837890625,3.141249895095825,8.076250076293945,0.00624999962747097
1772733270621722000,0.70172216796875,3.141249895095825,8.076250076293945,0.01249999925494194
1772733270631884000,0.711884033203125,3.141249895095825,8.076250076293945,0.01874999888241291
1772733270642016000,0.72201611328125,3.141249895095825,8.114999771118164,0.02499999850988388
1772733270652148000,0.73214794921875,3.141249895095825,8.114999771118164,0.032499998807907104
1772733270662279000,0.74227880859375,3.141249895095825,8.114999771118164,0
1772733270672442000,0.752442138671875,3.141249895095825,8.114999771118164,0.00624999962747097
1772733270682574000,0.762573974609375,3.141249895095825,8.114999771118164,0.01249999925494194
1772733270692705000,0.772705078125,3.141249895095825,8.114999771118164,0.01874999888241291
1772733270702837000,0.7828369140625,3.141249895095825,8.114999771118164,0.02499999850988388
1772733270712969000,0.792968994140625,3.141249895095825,8.114999771118164,0.032499998807907104
1772733270723101000,0.803100830078125,3.141249895095825,8.114999771118164,0
1772733270733233000,0.81323291015625,3.141249895095825,8.076250076293945,0.00624999962747097
1772733270743365000,0.823365234375,3.141249895095825,8.076250076293945,0.01249999925494194
1772733270753496000,0.83349609375,3.141249895095825,8.076250076293945,0.01874999888241291
1772733270763628000,0.8436279296875,3.141249895095825,8,0.02499999850988388
1772733270773760000,0.853760009765625,3.141249895095825,7.922499656677246,0.032499998807907104
1772733270783892000,0.86389208984375,3.141249895095825,7.884999752044678,0
1772733270794024000,0.87402392578125,3.141249895095825,7.846250057220459,0.00624999962747097
1772733270804156000,0.884156005859375,3.141249895095825,7.846250057220459,0.01249999925494194
1772733270814288000,0.894287841796875,3.141249895095825,7.846250057220459,0.01874999888241291
1772733270824419000,0.904419189453125,3.141249895095825,7.846250057220459,0.02499999850988388
1772733270834582000,0.91458203125,3.141249895095825,7.884999752044678,0.032499998807907104
1772733270844744000,0.924743896484375,3.141249895095825,7.884999752044678,0
1772733270854876000,0.9348759765625,3.141249895095825,7.922499656677246,0.00624999962747097
1772733270865008000,0.945008056640625,3.141249895095825,7.961249828338623,0.01249999925494194
1772733270875140000,0.95514013671875,3.141249895095825,8,0.01874999888241291
1772733270885271000,0.96527099609375,3.141249895095825,8,0.02499999850988388
1772733270895403000,0.975403076171875,3.141249895095825,8.03749942779541,0.032499998807907104
1772733270905535000,0.985534912109375,3.141249895095825,8.076250076293945,0
1772733270915697000,0.99569677734375,3.141249895095825,8.076250076293945,0.00624999962747097
1772733270925860000,1.005860107421875,3.141249895095825,8.076250076293945,0.01249999925494194
1772733270935992000,1.015991943359375,3.141249895095825,8.076250076293945,0.01874999888241291
1772733270946123000,1.026123046875,3.141249895095825,8.076250076293945,0.02499999850988388
1772733270956286000,1.036285888671875,3.141249895095825,8.076250076293945,0.032499998807907104
1772733270966448000,1.0464482421875,3.141249895095825,8.076250076293945,0
1772733270976580000,1.056580078125,3.141249895095825,8.076250076293945,0.00624999962747097
1772733270986712000,1.066712158203125,3.141249895095825,8.076250076293945,0.01249999925494194
1772733270996844000,1.076843994140625,3.141249895095825,8.076250076293945,0.01874999888241291
1772733271006976000,1.08697607421875,3.141249895095825,8.076250076293945,0.02499999850988388
1772733271017107000,1.09710693359375,3.141249895095825,8.076250076293945,0.032499998807907104
1772733271027270000,1.107269775390625,3.141249895095825,8.076250076293945,0
1772733271037402000,1.117402099609375,3.141249895095825,8.076250076293945,0.00624999962747097
1772733271047564000,1.12756396484375,3.141249895095825,8.03749942779541,0.01249999925494194
1772733271057726000,1.137725830078125,3.141249895095825,8,0.01874999888241291
1772733271067858000,1.14785791015625,3.141249895095825,8,0.02499999850988388
1772733271077990000,1.157989990234375,3.141249895095825,8,0.032499998807907104
1772733271088122000,1.1681220703125,3.141249895095825,8,0
1772733271098284000,1.178283935546875,3.141249895095825,8,0.00624999962747097
1772733271108416000,1.188416015625,3.141249895095825,8,0.01249999925494194
1772733271118548000,1.1985478515625,3.141249895095825,8,0.01874999888241291
1772733271128680000,1.208679931640625,3.141249895095825,8,0.02499999850988388
1772733271138811000,1.218810791015625,3.141249895095825,8,0.032499998807907104
1772733271148943000,1.228943115234375,3.141249895095825,8,0
1772733271159106000,1.23910595703125,3.141249895095825,8,0.00624999962747097
1772733271169237000,1.249237060546875,3.141249895095825,8,0.01249999925494194
1772733271179400000,1.25939990234375,3.141249895095825,8,0.01874999888241291
1772733271189532000,1.269531982421875,3.141249895095825,8,0.02499999850988388
1772733271199694000,1.279694091796875,3.141249895095825,8,0.032499998807907104
1772733271209856000,1.28985595703125,3.141249895095825,8,0
1772733271219988000,1.299988037109375,3.141249895095825,7.961249828338623,0.00624999962747097
1772733271230120000,1.310119873046875,3.141249895095825,7.961249828338623,0.01249999925494194
1772733271240252000,1.320251953125,3.141249895095825,7.961249828338623,0.01874999888241291
1772733271250414000,1.3304140625,3.141249895095825,7.961249828338623,0.02499999850988388
1772733271260577000,1.340576904296875,3.141249895095825,8,0.032499998807907104
1772733271270708000,1.3507080078125,3.141249895095825,8,0
1772733271280840000,1.36083984375,3.141249895095825,8,0.00624999962747097
1772733271290972000,1.370971923828125,3.141249895095825,8,0.01249999925494194
1772733271301134000,1.381134033203125,3.141249895095825,8,0.01874999888241291
1772733271311297000,1.391297119140625,3.141249895095825,8,0.02499999850988388
1772733271321429000,1.401428955078125,3.141249895095825,8.03749942779541,0.032499998807907104
1772733271331560000,1.411559814453125,3.141249895095825,8.076250076293945,0
1772733271341692000,1.42169189453125,3.141249895095825,8.076250076293945,0.00624999962747097
1772733271351855000,1.431855224609375,3.141249895095825,8.076250076293945,0.01249999925494194
1772733271362017000,1.44201708984375,3.141249895095825,8.076250076293945,0.01874999888241291
1772733271372149000,1.45214892578125,3.141249895095825,8.076250076293945,0.02499999850988388
1772733271382311000,1.462310791015625,3.141249895095825,8.076250076293945,0.032499998807907104
1772733271392474000,1.47247412109375,3.141249895095825,8.076250076293945,0
1772733271402605000,1.48260498046875,3.141249895095825,8.076250076293945,0.00624999962747097
1772733271412768000,1.49276806640625,3.141249895095825,8.076250076293945,0.01249999925494194
1772733271422900000,1.50289990234375,3.141249895095825,8.076250076293945,0.01874999888241291
1772733271433031000,1.513031005859375,3.141249895095825,8.03749942779541,0.02499999850988388
1772733271443163000,1.523162841796875,3.141249895095825,8,0.032499998807907104
1772733271453295000,1.533295166015625,3.141249895095825,7.961249828338623,0
1772733271463457000,1.54345703125,3.141249895095825,7.884999752044678,0.00624999962747097
1772733271473620000,1.553619873046875,3.141249895095825,7.884999752044678,0.01249999925494194
1772733271483782000,1.563781982421875,3.141249895095825,7.884999752044678,0.01874999888241291
1772733271493944000,1.573944091796875,3.141249895095825,7.884999752044678,0.02499999850988388
1772733271504107000,1.58410693359375,3.141249895095825,7.884999752044678,0.032499998807907104
1772733271514239000,1.594239013671875,3.141249895095825,7.922499656677246,0
1772733271524401000,1.60440087890625,3.141249895095825,7.961249828338623,0.00624999962747097
1772733271534533000,1.614533203125,3.141249895095825,8,0.01249999925494194
1772733271544665000,1.6246650390625,3.141249895095825,8,0.01874999888241291
1772733271554797000,1.634797119140625,3.141249895095825,8.03749942779541,0.02499999850988388
1772733271564928000,1.644927978515625,3.141249895095825,8.076250076293945,0.032499998807907104
1772733271575060000,1.65506005859375,3.141249895095825,8.076250076293945,0
1772733271585192000,1.66519189453125,3.141249895095825,8.076250076293945,0.00624999962747097
1772733271595324000,1.675323974609375,3.141249895095825,8.076250076293945,0.01249999925494194
1772733271605456000,1.685455810546875,3.179999828338623,8.076250076293945,0.01874999888241291
1772733271615588000,1.695588134765625,3.179999828338623,8.076250076293945,0.02499999850988388
1772733271625719000,1.705718994140625,3.179999828338623,8.03749942779541,0.032499998807907104
1772733271635882000,1.715882080078125,3.179999828338623,8,0
1772733271646014000,1.726013916015625,3.179999828338623,8,0.00624999962747097
1772733271656145000,1.736144775390625,3.179999828338623,8,0.01249999925494194
1772733271666277000,1.746277099609375,3.179999828338623,8,0.01874999888241291
1772733271676409000,1.7564091796875,3.179999828338623,8,0.02499999850988388
1772733271686571000,1.766571044921875,3.179999828338623,8,0.032499998807907104
1772733271696734000,1.77673388671875,3.179999828338623,8,0
1772733271706866000,1.786865966796875,3.179999828338623,8.03749942779541,0.00624999962747097
1772733271716997000,1.7969970703125,3.179999828338623,8.03749942779541,0.01249999925494194
1772733271727160000,1.80716015625,3.179999828338623,8.03749942779541,0.01874999888241291
1772733271737322000,1.817322021484375,3.179999828338623,8.03749942779541,0.02499999850988388
1772733271747454000,1.827453857421875,3.179999828338623,8,0.032499998807907104
1772733271757616000,1.8376162109375,3.179999828338623,7.961249828338623,0
1772733271767748000,1.847748046875,3.179999828338623,7.961249828338623,0.00624999962747097
1772733271777880000,1.857880126953125,3.179999828338623,7.961249828338623,0.01249999925494194
1772733271788012000,1.868011962890625,3.179999828338623,7.961249828338623,0.01874999888241291
1772733271798144000,1.87814404296875,3.179999828338623,7.961249828338623,0.02499999850988388
1772733271808276000,1.88827587890625,3.179999828338623,7.961249828338623,0.032499998807907104
1772733271818407000,1.898406982421875,3.179999828338623,7.961249828338623,0
1772733271828539000,1.908538818359375,3.179999828338623,7.961249828338623,0.00624999962747097
1772733271838671000,1.918671142578125,3.179999828338623,7.961249828338623,0.01249999925494194
1772733271848803000,1.928802978515625,3.179999828338623,7.961249828338623,0.01874999888241291
1772733271858935000,1.93893505859375,3.179999828338623,7.961249828338623,0.02499999850988388
1772733271869067000,1.94906689453125,3.179999828338623,7.961249828338623,0.032499998807907104
1772733271879229000,1.95922900390625,3.179999828338623,7.961249828338623,0
1772733271889391000,1.96939111328125,3.179999828338623,7.961249828338623,0.00624999962747097
1772733271899554000,1.979553955078125,3.179999828338623,7.961249828338623,0.01249999925494194
1772733271909685000,1.98968505859375,3.179999828338623,7.961249828338623,0.01874999888241291
1772733271919817000,1.99981689453125,3.179999828338623,7.961249828338623,0.02499999850988388
1772733271929949000,2.009948974609375,3.179999828338623,7.961249828338623,0.032499998807907104
1772733271940111000,2.020111083984375,3.179999828338623,7.961249828338623,0
1772733271950274000,2.030274169921875,3.179999828338623,7.961249828338623,0.00624999962747097
1772733271960406000,2.040406005859375,3.179999828338623,7.961249828338623,0.01249999925494194
1772733271970538000,2.0505380859375,3.179999828338623,8,0.01874999888241291
1772733271980669000,2.0606689453125,3.179999828338623,8.03749942779541,0.02499999850988388
1772733271990832000,2.07083203125,3.179999828338623,8.03749942779541,0.032499998807907104
1772733272000964000,2.080964111328125,3.179999828338623,8.03749942779541,0
1772733272011126000,2.0911259765625,3.179999828338623,8.03749942779541,0.00624999962747097
1772733272021288000,2.101287841796875,3.179999828338623,8.03749942779541,0.01249999925494194
1772733272031420000,2.111419921875,3.179999828338623,8.076250076293945,0.01874999888241291
1772733272041552000,2.1215517578125,3.2174999713897705,8.076250076293945,0.02499999850988388
1772733272051684000,2.13168408203125,3.2174999713897705,8.076250076293945,0.032499998807907104
1772733272061816000,2.141816162109375,3.2174999713897705,8.076250076293945,0
1772733272071947000,2.151947021484375,3.2174999713897705,8.076250076293945,0.00624999962747097
1772733272082079000,2.162078857421875,3.2174999713897705,8.076250076293945,0.01249999925494194
1772733272092242000,2.172241943359375,3.2174999713897705,8.076250076293945,0.01874999888241291
1772733272102373000,2.182373046875,3.2174999713897705,8.076250076293945,0.02499999850988388
1772733272112505000,2.192505126953125,3.2174999713897705,8.076250076293945,0.032499998807907104
1772733272122668000,2.20266796875,3.2174999713897705,8.076250076293945,0
1772733272132799000,2.212799072265625,3.2174999713897705,8.076250076293945,0.00624999962747097
1772733272142962000,2.2229619140625,3.2174999713897705,8.076250076293945,0.01249999925494194
1772733272153124000,2.2331240234375,3.2174999713897705,8.03749942779541,0.01874999888241291
1772733272163287000,2.243287109375,3.2174999713897705,8,0.02499999850988388
