time,seconds_elapsed,y,z,x
1772733526643796000,0.5047958984375,5.554999828338623,6.046249866485596,1.8387500047683716
1772733526653927000,0.514927001953125,5.516249656677246,6.046249866485596,1.7999999523162842
1772733526664059000,0.525058837890625,5.478749752044678,6.046249866485596,1.7624999284744263
1772733526674191000,0.535191162109375,5.440000057220459,6.046249866485596,1.7624999284744263
1772733526684323000,0.545322998046875,5.401249885559082,6.046249866485596,1.7624999284744263
1772733526694455000,0.555455078125,5.363749980926514,6.046249866485596,1.7624999284744263
1772733526704617000,0.565616943359375,5.324999809265137,6.046249866485596,1.7999999523162842
1772733526714749000,0.5757490234375,5.324999809265137,6.046249866485596,1.8387500047683716
1772733526724881000,0.585880859375,5.324999809265137,6.046249866485596,1.8774999380111694
1772733526735013000,0.59601318359375,5.324999809265137,6.046249866485596,1.9149999618530273
1772733526745144000,0.60614404296875,5.324999809265137,6.046249866485596,1.9537500143051147
1772733526755276000,0.616276123046875,5.324999809265137,6.046249866485596,1.9537500143051147
1772733526765408000,0.626407958984375,5.324999809265137,6.046249866485596,1.9924999475479126
1772733526775540000,0.6365400390625,5.363749980926514,6.046249866485596,2.0299999713897705
1772733526785672000,0.646671875,5.401249885559082,6.046249866485596,2.0687499046325684
1772733526795804000,0.656803955078125,5.401249885559082,6.083749771118164,2.107499837875366
1772733526805935000,0.66693505859375,5.401249885559082,6.122499942779541,2.6812498569488525
1772733526816067000,0.677067138671875,5.401249885559082,6.122499942779541,2.6812498569488525
1772733526826199000,0.687198974609375,5.401249885559082,6.122499942779541,2.6812498569488525
1772733526836331000,0.6973310546875,5.440000057220459,6.122499942779541,2.6812498569488525
1772733526846463000,0.707462890625,5.478749752044678,6.083749771118164,2.6812498569488525
1772733526856595000,0.717594970703125,5.478749752044678,6.046249866485596,2.6812498569488525
1772733526866726000,0.727725830078125,5.478749752044678,5.96875,2.6812498569488525
1772733526876858000,0.737858154296875,5.516249656677246,5.892499923706055,2.643749952316284
1772733526886990000,0.747989990234375,5.516249656677246,5.853749752044678,2.6050000190734863
1772733526897122000,0.7581220703125,5.554999828338623,5.816249847412109,2.528749942779541
1772733526907254000,0.76825390625,5.554999828338623,5.816249847412109,2.490000009536743
1772733526917386000,0.778385986328125,5.554999828338623,5.816249847412109,2.451249837875366
1772733526927517000,0.788516845703125,5.554999828338623,5.816249847412109,1.7624999284744263
1772733526937649000,0.79864892578125,5.592499732971191,5.816249847412109,1.7237499952316284
1772733526947781000,0.808781005859375,5.631249904632568,5.853749752044678,1.7237499952316284
1772733526957913000,0.8189130859375,5.670000076293945,5.931250095367432,1.684999942779541
1772733526968045000,0.829045166015625,6.243750095367432,6.543749809265137,1.6087499856948853
1772733526978177000,0.839177001953125,6.28249979019165,6.619999885559082,1.5712499618530273
1772733526988308000,0.849307861328125,6.321249961853027,7.233749866485596,1.5712499618530273
1772733526998440000,0.85943994140625,6.321249961853027,7.309999942779541,1.5712499618530273
1772733527008572000,0.869572021484375,6.321249961853027,8,1.647499918937683
1772733527018704000,0.879703857421875,6.321249961853027,8.03749942779541,1.7237499952316284
1772733527028836000,0.889836181640625,6.321249961853027,8.114999771118164,2.375
1772733527038968000,0.899968017578125,6.28249979019165,8.15250015258789,2.413749933242798
1772733527049100000,0.91010009765625,6.206249713897705,8.19124984741211,2.490000009536743
1772733527059231000,0.92023095703125,5.478749752044678,8.228750228881836,2.528749942779541
1772733527069363000,0.930363037109375,5.440000057220459,8.306249618530273,2.528749942779541
1772733527079495000,0.940494873046875,5.401249885559082,8.34375,2.490000009536743
1772733527089657000,0.950656982421875,5.401249885559082,8.34375,2.375
1772733527099820000,0.960820068359375,5.401249885559082,8.306249618530273,1.493749976158142
1772733527109952000,0.970951904296875,5.401249885559082,8.228750228881836,1.4175000190734863
1772733527120083000,0.9810830078125,5.401249885559082,7.463749885559082,1.341249942779541
1772733527130215000,0.99121484375,5.401249885559082,7.386250019073486,0.02499999850988388
1772733527140347000,1.001346923828125,5.401249885559082,7.309999942779541,0.032499998807907104
1772733527150479000,1.01147900390625,5.401249885559082,7.233749866485596,0
1772733527160611000,1.021611083984375,5.401249885559082,7.194999694824219,0.00624999962747097
1772733527170743000,1.031742919921875,5.401249885559082,7.15625,0.01249999925494194
1772733527180874000,1.0418740234375,5.363749980926514,7.118749618530273,0.01874999888241291
1772733527191006000,1.052005859375,5.363749980926514,7.079999923706055,0.02499999850988388
1772733527201138000,1.062137939453125,5.324999809265137,7.041249752044678,0.032499998807907104
1772733527211270000,1.072269775390625,5.286250114440918,7.003749847412109,0
1772733527221402000,1.082402099609375,5.286250114440918,6.389999866485596,0.00624999962747097
1772733527231534000,1.0925341796875,5.286250114440918,6.352499961853027,0.01249999925494194
1772733527241665000,1.1026650390625,5.286250114440918,6.31374979019165,0.01874999888241291
1772733527251797000,1.112796875,5.286250114440918,6.276249885559082,0.02499999850988388
1772733527261929000,1.122928955078125,5.286250114440918,6.276249885559082,0.032499998807907104
1772733527272061000,1.13306103515625,5.286250114440918,6.276249885559082,0
1772733527282193000,1.14319287109375,5.286250114440918,6.276249885559082,0.00624999962747097
1772733527292325000,1.1533251953125,5.286250114440918,6.276249885559082,0.01249999925494194
1772733527302456000,1.1634560546875,5.286250114440918,6.276249885559082,0.01874999888241291
1772733527312588000,1.173588134765625,5.286250114440918,6.276249885559082,0.02499999850988388
1772733527322720000,1.183719970703125,5.286250114440918,6.276249885559082,0.032499998807907104
1772733527332852000,1.19385205078125,5.286250114440918,6.276249885559082,0
1772733527342984000,1.20398388671875,5.248749732971191,6.31374979019165,0.00624999962747097
1772733527353116000,1.214115966796875,5.248749732971191,6.31374979019165,0.01249999925494194
1772733527363247000,1.2242470703125,5.210000038146973,6.31374979019165,0.01874999888241291
1772733527373379000,1.234379150390625,5.171249866485596,6.31374979019165,0.02499999850988388
1772733527383511000,1.244510986328125,5.171249866485596,6.31374979019165,0.032499998807907104
1772733527393643000,1.25464306640625,5.171249866485596,6.31374979019165,0
1772733527403775000,1.26477490234375,5.171249866485596,6.31374979019165,0.00624999962747097
1772733527413907000,1.274906982421875,5.171249866485596,6.31374979019165,0.01249999925494194
1772733527424038000,1.285037841796875,5.171249866485596,6.276249885559082,0.01874999888241291
1772733527434170000,1.295170166015625,5.171249866485596,6.276249885559082,0.02499999850988388
1772733527444302000,1.305302001953125,5.171249866485596,6.276249885559082,0.032499998807907104
1772733527454434000,1.31543408203125,5.171249866485596,6.276249885559082,0
1772733527464566000,1.32556591796875,5.171249866485596,6.276249885559082,0.00624999962747097
1772733527474698000,1.335697998046875,5.171249866485596,6.276249885559082,0.01249999925494194
1772733527484829000,1.345828857421875,5.171249866485596,6.31374979019165,0.01874999888241291
1772733527494961000,1.3559609375,5.210000038146973,6.31374979019165,0.02499999850988388
1772733527505093000,1.366093017578125,5.248749732971191,6.31374979019165,0.032499998807907104
1772733527515225000,1.37622509765625,5.286250114440918,6.31374979019165,0
1772733527525357000,1.386357177734375,5.324999809265137,6.31374979019165,0.00624999962747097
1772733527535489000,1.396489013671875,5.363749980926514,6.276249885559082,0.01249999925494194
1772733527545620000,1.406619873046875,5.401249885559082,6.237499713897705,0.01874999888241291
1772733527555752000,1.416751953125,5.440000057220459,5.662499904632568,0.02499999850988388
1772733527565884000,1.4268837890625,5.440000057220459,5.625,0.032499998807907104
1772733527576016000,1.437015869140625,5.440000057220459,5.586249828338623,0
1772733527586148000,1.447148193359375,5.440000057220459,5.547499656677246,0.00624999962747097
1772733527596280000,1.457280029296875,5.478749752044678,5.509999752044678,0.01249999925494194
1772733527606412000,1.467412109375,5.478749752044678,5.471250057220459,0.01874999888241291
1772733527616543000,1.47754296875,5.516249656677246,5.471250057220459,0.02499999850988388
1772733527626675000,1.487675048828125,5.554999828338623,5.471250057220459,0.032499998807907104
1772733527636807000,1.497806884765625,5.592499732971191,5.471250057220459,0
1772733527646939000,1.50793896484375,5.631249904632568,5.509999752044678,0.00624999962747097
1772733527657071000,1.518071044921875,5.670000076293945,5.586249828338623,0.01249999925494194
1772733527667203000,1.528203125,5.707499980926514,5.662499904632568,0.01874999888241291
1772733527677334000,1.538333984375,5.746249675750732,6.237499713897705,0.02499999850988388
1772733527687466000,1.548466064453125,5.784999847412109,6.276249885559082,0.032499998807907104
1772733527697598000,1.558597900390625,5.822499752044678,6.352499961853027,0
1772733527707730000,1.56872998046875,5.861249923706055,6.428750038146973,0.00624999962747097
1772733527717862000,1.57886181640625,5.900000095367432,6.50499963760376,0.01249999925494194
1772733527727994000,1.588994140625,5.9375,7.079999923706055,0.01874999888241291
1772733527738125000,1.599125,5.976249694824219,7.079999923706055,0.02499999850988388
1772733527748257000,1.609257080078125,6.014999866485596,7.079999923706055,0.032499998807907104
1772733527758389000,1.619388916015625,6.052499771118164,7.079999923706055,0
1772733527768521000,1.62952099609375,6.091249942779541,7.079999923706055,0.00624999962747097
1772733527778653000,1.63965283203125,6.12999963760376,7.079999923706055,0.01249999925494194
1772733527788785000,1.649784912109375,6.167500019073486,7.079999923706055,0.01874999888241291
1772733527798916000,1.659916015625,6.206249713897705,7.079999923706055,0.02499999850988388
1772733527809048000,1.670048095703125,6.206249713897705,7.118749618530273,0.032499998807907104
