time,seconds_elapsed,y,z,x
1772733259541878000,0.4908779296875,3.3324999809265137,7.69249963760376,0.01249999925494194
1772733259552040000,0.5010400390625,3.3324999809265137,7.731249809265137,0.01874999888241291
1772733259562172000,0.511171875,3.3324999809265137,7.769999980926514,0.02499999850988388
1772733259572334000,0.521333984375,3.3324999809265137,7.807499885559082,0.032499998807907104
1772733259582466000,0.531466064453125,3.3324999809265137,7.884999752044678,0
1772733259592598000,0.541597900390625,3.3324999809265137,7.922499656677246,0.00624999962747097
1772733259602730000,0.55172998046875,3.3324999809265137,8,0.01249999925494194
1772733259612862000,0.561862060546875,3.3324999809265137,8.03749942779541,0.01874999888241291
1772733259622993000,0.571992919921875,3.3324999809265137,8.03749942779541,0.02499999850988388
1772733259633156000,0.582156005859375,3.3324999809265137,8.076250076293945,0.032499998807907104
1772733259643318000,0.592318115234375,3.3324999809265137,8.114999771118164,0
1772733259653480000,0.60247998046875,3.3324999809265137,8.15250015258789,0.00624999962747097
1772733259663643000,0.612642822265625,3.3324999809265137,8.19124984741211,0.01249999925494194
1772733259673805000,0.62280517578125,3.3324999809265137,8.19124984741211,0.01874999888241291
1772733259683937000,0.63293701171875,3.3324999809265137,8.19124984741211,0.02499999850988388
1772733259694099000,0.643098876953125,3.3324999809265137,8.19124984741211,0.032499998807907104
1772733259704262000,0.653261962890625,3.3324999809265137,8.19124984741211,0
1772733259714394000,0.66339404296875,3.3324999809265137,8.19124984741211,0.00624999962747097
1772733259724525000,0.673525146484375,3.3324999809265137,8.15250015258789,0.01249999925494194
1772733259734657000,0.683656982421875,3.3324999809265137,8.15250015258789,0.01874999888241291
1772733259744820000,0.693820068359375,3.3324999809265137,8.114999771118164,0.02499999850988388
1772733259754951000,0.703950927734375,3.3324999809265137,8.076250076293945,0.032499998807907104
1772733259765114000,0.714114013671875,3.3712499141693115,8.03749942779541,0
1772733259775276000,0.724276123046875,3.3712499141693115,8,0.00624999962747097
1772733259785408000,0.734407958984375,3.3712499141693115,8,0.01249999925494194
1772733259795540000,0.7445400390625,3.3712499141693115,8,0.01874999888241291
1772733259805702000,0.754701904296875,3.3712499141693115,7.961249828338623,0.02499999850988388
1772733259815865000,0.764864990234375,3.3712499141693115,7.961249828338623,0.032499998807907104
1772733259826027000,0.775027099609375,3.3712499141693115,7.961249828338623,0
1772733259836189000,0.78518896484375,3.3712499141693115,7.961249828338623,0.00624999962747097
1772733259846321000,0.79532080078125,3.3712499141693115,7.922499656677246,0.01249999925494194
1772733259856453000,0.805453125,3.3712499141693115,7.922499656677246,0.01874999888241291
1772733259866615000,0.815614990234375,3.3712499141693115,7.922499656677246,0.02499999850988388
1772733259876778000,0.825778076171875,3.3712499141693115,7.922499656677246,0.032499998807907104
1772733259886940000,0.83593994140625,3.3712499141693115,7.922499656677246,0
1772733259897102000,0.84610205078125,3.3712499141693115,7.884999752044678,0.00624999962747097
1772733259907265000,0.85626513671875,3.3712499141693115,7.846250057220459,0.01249999925494194
1772733259917427000,0.866427001953125,3.3712499141693115,7.846250057220459,0.01874999888241291
1772733259927589000,0.876589111328125,3.3712499141693115,7.807499885559082,0.02499999850988388
1772733259937752000,0.886751953125,3.3712499141693115,7.807499885559082,0.032499998807907104
1772733259947884000,0.896884033203125,3.3712499141693115,7.846250057220459,0
1772733259958046000,0.9070458984375,3.3712499141693115,7.884999752044678,0.00624999962747097
1772733259968208000,0.917207763671875,3.3712499141693115,7.922499656677246,0.01249999925494194
1772733259978340000,0.927340087890625,3.3712499141693115,7.961249828338623,0.01874999888241291
1772733259988472000,0.93747216796875,3.3712499141693115,8,0.02499999850988388
1772733259998604000,0.94760400390625,3.3712499141693115,8,0.032499998807907104
1772733260008736000,0.957736083984375,3.3712499141693115,8,0
1772733260018867000,0.967866943359375,3.3712499141693115,8,0.00624999962747097
1772733260028999000,0.9779990234375,3.3712499141693115,8,0.01249999925494194
1772733260039162000,0.988162109375,3.3712499141693115,8,0.01874999888241291
1772733260049293000,0.99829296875,3.3712499141693115,8,0.02499999850988388
1772733260059425000,1.008425048828125,3.3712499141693115,8,0.032499998807907104
1772733260069557000,1.018556884765625,3.3712499141693115,8,0
1772733260079689000,1.02868896484375,3.3712499141693115,8,0.00624999962747097
1772733260089851000,1.038850830078125,3.3712499141693115,8,0.01249999925494194
1772733260100014000,1.04901416015625,3.3712499141693115,8,0.01874999888241291
1772733260110146000,1.05914599609375,3.4099998474121094,8,0.02499999850988388
1772733260120277000,1.069277099609375,3.4099998474121094,7.961249828338623,0.032499998807907104
1772733260130409000,1.079408935546875,3.4099998474121094,7.961249828338623,0
1772733260140541000,1.089541015625,3.4099998474121094,7.961249828338623,0.00624999962747097
1772733260150703000,1.099703125,3.4099998474121094,7.961249828338623,0.01249999925494194
1772733260160835000,1.1098349609375,3.4099998474121094,7.961249828338623,0.01874999888241291
1772733260170998000,1.119998046875,3.4099998474121094,7.961249828338623,0.02499999850988388
1772733260181129000,1.13012890625,3.4099998474121094,7.961249828338623,0.032499998807907104
1772733260191261000,1.140260986328125,3.447499990463257,7.961249828338623,0
1772733260201424000,1.150423828125,3.4862499237060547,7.961249828338623,0.00624999962747097
1772733260211555000,1.16055517578125,3.5249998569488525,7.961249828338623,0.01249999925494194
1772733260221687000,1.17068701171875,3.5625,7.961249828338623,0.01874999888241291
1772733260231850000,1.18085009765625,3.5625,7.961249828338623,0.02499999850988388
1772733260241981000,1.19098095703125,3.5625,7.961249828338623,0.032499998807907104
1772733260252113000,1.20111279296875,3.5625,7.961249828338623,0
1772733260262245000,1.2112451171875,3.5625,7.961249828338623,0.00624999962747097
1772733260272377000,1.221377197265625,3.5625,7.961249828338623,0.01249999925494194
1772733260282509000,1.231509033203125,3.5625,7.961249828338623,0.01874999888241291
1772733260292641000,1.24164111328125,3.5625,7.961249828338623,0.02499999850988388
