time,seconds_elapsed,y,z,x
1772733515895786000,0.493785888671875,5.056250095367432,6.619999885559082,0.00624999962747097
1772733515905979000,0.503978759765625,5.707499980926514,6.658750057220459,0.01249999925494194
1772733515916142000,0.51414208984375,5.746249675750732,6.697499752044678,0.01874999888241291
1772733515926304000,0.524303955078125,5.784999847412109,6.697499752044678,0.02499999850988388
1772733515936466000,0.5344658203125,5.784999847412109,6.697499752044678,0.032499998807907104
1772733515946629000,0.544629150390625,5.784999847412109,6.734999656677246,0
1772733515956791000,0.554791015625,5.784999847412109,6.8125,0.00624999962747097
1772733515966953000,0.564952880859375,5.784999847412109,7.424999713897705,0.01249999925494194
1772733515977116000,0.575115966796875,5.784999847412109,7.463749885559082,0.01874999888241291
1772733515987278000,0.585278076171875,5.784999847412109,7.463749885559082,0.02499999850988388
1772733515997440000,0.59543994140625,5.822499752044678,7.50124979019165,0.032499998807907104
1772733516007603000,0.60560302734375,5.861249923706055,7.50124979019165,-1.1487499475479126
1772733516017765000,0.61576513671875,5.9375,7.50124979019165,-1.1875
1772733516027927000,0.625927001953125,5.976249694824219,7.50124979019165,-1.2262499332427979
1772733516038090000,0.636090087890625,6.014999866485596,7.463749885559082,-1.2637499570846558
1772733516048252000,0.646251953125,6.052499771118164,7.463749885559082,-1.2637499570846558
1772733516058414000,0.6564140625,6.052499771118164,7.463749885559082,-1.1875
1772733516068577000,0.666576904296875,6.014999866485596,7.424999713897705,0
1772733516078739000,0.676739013671875,5.9375,7.386250019073486,0.00624999962747097
1772733516088902000,0.68690185546875,5.286250114440918,7.386250019073486,0.01249999925494194
1772733516099064000,0.69706396484375,5.248749732971191,7.386250019073486,0.01874999888241291
1772733516109226000,0.70722607421875,5.171249866485596,7.424999713897705,0.02499999850988388
1772733516119389000,0.717388916015625,5.133749961853027,7.424999713897705,0.032499998807907104
1772733516129551000,0.727551025390625,5.09499979019165,7.424999713897705,0
1772733516139713000,0.737713134765625,5.056250095367432,7.424999713897705,-1.2262499332427979
1772733516149876000,0.7478759765625,5.056250095367432,7.424999713897705,-1.3025000095367432
1772733516160038000,0.758037841796875,5.056250095367432,7.386250019073486,-1.9149999618530273
1772733516170200000,0.768199951171875,5.056250095367432,7.309999942779541,-1.9537500143051147
1772733516180363000,0.778363037109375,5.056250095367432,7.233749866485596,-1.9924999475479126
1772733516190525000,0.78852490234375,5.056250095367432,7.15625,-1.9924999475479126
1772733516200687000,0.79868701171875,5.018749713897705,6.582499980926514,-1.9924999475479126
