time,seconds_elapsed,y,z,x
1772733537790214000,0.4462138671875,5.822499752044678,8.114999771118164,0
1772733537800346000,0.45634619140625,5.822499752044678,7.50124979019165,0.00624999962747097
1772733537810508000,0.466508056640625,5.784999847412109,7.463749885559082,0.01249999925494194
1772733537820640000,0.476639892578125,5.746249675750732,7.463749885559082,0.01874999888241291
1772733537830772000,0.48677197265625,5.670000076293945,7.463749885559082,0.02499999850988388
1772733537840904000,0.496904052734375,5.592499732971191,7.463749885559082,0.032499998807907104
1772733537851036000,0.507035888671875,5.018749713897705,7.463749885559082,0
1772733537861167000,0.5171669921875,5.018749713897705,7.463749885559082,0.00624999962747097
1772733537871330000,0.527330078125,5.018749713897705,7.463749885559082,0.01249999925494194
1772733537881462000,0.5374619140625,5.018749713897705,7.386250019073486,0.01874999888241291
1772733537891593000,0.547593017578125,5.018749713897705,7.309999942779541,0.02499999850988388
1772733537901725000,0.557724853515625,5.018749713897705,6.582499980926514,0.032499998807907104
1772733537911888000,0.567887939453125,4.980000019073486,6.543749809265137,0
1772733537922019000,0.57801904296875,4.941249847412109,6.467499732971191,0.00624999962747097
1772733537932151000,0.588151123046875,4.903749942779541,5.892499923706055,0.01249999925494194
1772733537942283000,0.598282958984375,4.903749942779541,5.853749752044678,0.01874999888241291
1772733537952415000,0.6084150390625,4.864999771118164,5.853749752044678,0.02499999850988388
1772733537962577000,0.618576904296875,4.827499866485596,5.853749752044678,0.032499998807907104
1772733537972740000,0.628739990234375,4.788749694824219,5.853749752044678,0
1772733537982871000,0.63887109375,4.75,5.892499923706055,0.00624999962747097
1772733537993034000,0.649033935546875,4.712500095367432,5.96875,1.378749966621399
1772733538003166000,0.659166015625,4.673749923706055,6.007499694824219,1.4175000190734863
1772733538013297000,0.669296875,4.597499847412109,6.083749771118164,1.4562499523162842
1772733538023429000,0.67942919921875,4.558749675750732,6.16124963760376,1.4562499523162842
1772733538033561000,0.68956103515625,4.519999980926514,6.198750019073486,1.4562499523162842
1772733538043693000,0.699693115234375,4.482500076293945,6.237499713897705,1.4562499523162842
1772733538053825000,0.709824951171875,4.482500076293945,6.276249885559082,1.4175000190734863
1772733538063957000,0.71995703125,4.482500076293945,6.31374979019165,1.3025000095367432
1772733538074119000,0.730118896484375,4.482500076293945,6.389999866485596,0.02499999850988388
1772733538084281000,0.740281005859375,4.482500076293945,6.467499732971191,0.032499998807907104
1772733538094413000,0.7504130859375,4.482500076293945,6.50499963760376,0
1772733538104576000,0.760575927734375,4.519999980926514,6.543749809265137,0.00624999962747097
1772733538114707000,0.77070703125,4.558749675750732,6.543749809265137,0.01249999925494194
1772733538124870000,0.780869873046875,4.597499847412109,6.543749809265137,0.01874999888241291
1772733538135002000,0.791002197265625,4.673749923706055,6.50499963760376,0.02499999850988388
1772733538145133000,0.801133056640625,5.324999809265137,6.467499732971191,0.032499998807907104
1772733538155265000,0.81126513671875,5.363749980926514,6.428750038146973,0
1772733538165397000,0.82139697265625,5.440000057220459,6.389999866485596,1.2262499332427979
1772733538175529000,0.831529052734375,5.516249656677246,6.352499961853027,1.2637499570846558
1772733538185661000,0.841660888671875,5.554999828338623,6.31374979019165,1.341249942779541
1772733538195793000,0.85179296875,5.592499732971191,6.276249885559082,1.4175000190734863
1772733538205924000,0.861924072265625,5.631249904632568,6.276249885559082,1.9924999475479126
1772733538216056000,0.87205615234375,5.670000076293945,6.31374979019165,1.9924999475479126
1772733538226188000,0.88218798828125,5.707499980926514,6.31374979019165,1.9924999475479126
1772733538236320000,0.892320068359375,5.707499980926514,6.31374979019165,1.9924999475479126
1772733538246452000,0.902451904296875,5.746249675750732,6.352499961853027,1.9924999475479126
1772733538256584000,0.912583984375,5.746249675750732,6.389999866485596,1.9924999475479126
1772733538266715000,0.92271484375,5.746249675750732,6.428750038146973,1.9924999475479126
1772733538276878000,0.932878173828125,5.746249675750732,6.467499732971191,1.9537500143051147
1772733538287040000,0.9430400390625,5.746249675750732,6.50499963760376,1.8774999380111694
1772733538297172000,0.953171875,5.746249675750732,6.543749809265137,1.1875
1772733538307304000,0.963303955078125,5.746249675750732,6.582499980926514,1.1487499475479126
1772733538317436000,0.973435791015625,5.746249675750732,6.582499980926514,1.1112499237060547
1772733538327598000,0.98359814453125,5.746249675750732,6.582499980926514,1.0337499380111694
1772733538337760000,0.993760009765625,5.746249675750732,6.582499980926514,0.9962499737739563
1772733538347892000,1.00389208984375,5.707499980926514,6.582499980926514,0.9199999570846558
1772733538358024000,1.01402392578125,5.707499980926514,6.543749809265137,0.8812499642372131
