time,seconds_elapsed,y,z,x
1772733280982745000,0.4557451171875,3.4862499237060547,7.846250057220459,0.01874999888241291
1772733280992877000,0.465876953125,3.4862499237060547,7.846250057220459,0.02499999850988388
1772733281003039000,0.4760390625,3.4862499237060547,7.846250057220459,0.032499998807907104
1772733281013201000,0.486200927734375,3.4862499237060547,7.846250057220459,0
1772733281023333000,0.4963330078125,3.4862499237060547,7.846250057220459,0.00624999962747097
1772733281033465000,0.506465087890625,3.4862499237060547,7.846250057220459,0.01249999925494194
1772733281043628000,0.5166279296875,3.4862499237060547,7.846250057220459,0.01874999888241291
1772733281053759000,0.526759033203125,3.4862499237060547,7.846250057220459,0.02499999850988388
1772733281063922000,0.536921875,3.4862499237060547,7.846250057220459,0.032499998807907104
1772733281074054000,0.547053955078125,3.4862499237060547,7.846250057220459,0
1772733281084185000,0.55718505859375,3.4862499237060547,7.846250057220459,0.00624999962747097
1772733281094317000,0.567317138671875,3.4862499237060547,7.846250057220459,0.01249999925494194
1772733281104449000,0.577448974609375,3.4862499237060547,7.846250057220459,0.01874999888241291
1772733281114581000,0.5875810546875,3.4862499237060547,7.846250057220459,0.02499999850988388
1772733281124743000,0.597742919921875,3.4862499237060547,7.846250057220459,0.032499998807907104
1772733281134906000,0.607906005859375,3.4862499237060547,7.846250057220459,0
1772733281145037000,0.618037109375,3.4862499237060547,7.846250057220459,0.00624999962747097
1772733281155169000,0.6281689453125,3.4862499237060547,7.846250057220459,0.01249999925494194
1772733281165301000,0.638301025390625,3.4862499237060547,7.846250057220459,0.01874999888241291
1772733281175433000,0.648432861328125,3.4862499237060547,7.846250057220459,0.02499999850988388
1772733281185595000,0.658594970703125,3.4862499237060547,7.846250057220459,0.032499998807907104
1772733281195758000,0.668758056640625,3.4862499237060547,7.846250057220459,0
1772733281205920000,0.678919921875,3.4862499237060547,7.807499885559082,0.00624999962747097
1772733281216052000,0.689052001953125,3.4862499237060547,7.769999980926514,0.01249999925494194
1772733281226184000,0.699183837890625,3.4862499237060547,7.769999980926514,0.01874999888241291
1772733281236316000,0.70931591796875,3.4862499237060547,7.769999980926514,0.02499999850988388
1772733281246478000,0.71947802734375,3.4862499237060547,7.769999980926514,0.032499998807907104
1772733281256640000,0.729639892578125,3.4862499237060547,7.769999980926514,0
1772733281266772000,0.73977197265625,3.4862499237060547,7.769999980926514,0.00624999962747097
1772733281276904000,0.749904052734375,3.4862499237060547,7.769999980926514,0.01249999925494194
1772733281287036000,0.760035888671875,3.4862499237060547,7.769999980926514,0.01874999888241291
1772733281297198000,0.770197998046875,3.4862499237060547,7.769999980926514,0.02499999850988388
1772733281307330000,0.780330078125,3.4862499237060547,7.769999980926514,0.032499998807907104
1772733281317462000,0.7904619140625,3.4862499237060547,7.769999980926514,0
1772733281327624000,0.8006240234375,3.4862499237060547,7.769999980926514,0.00624999962747097
1772733281337786000,0.8107861328125,3.4862499237060547,7.769999980926514,0.01249999925494194
1772733281347918000,0.82091796875,3.4862499237060547,7.769999980926514,0.01874999888241291
1772733281358050000,0.831050048828125,3.4862499237060547,7.769999980926514,0.02499999850988388
1772733281368182000,0.84118212890625,3.4862499237060547,7.769999980926514,0.032499998807907104
1772733281378344000,0.851343994140625,3.4862499237060547,7.807499885559082,0
1772733281388476000,0.861475830078125,3.4862499237060547,7.807499885559082,0.00624999962747097
1772733281398638000,0.87163818359375,3.5249998569488525,7.807499885559082,0.01249999925494194
1772733281408770000,0.88177001953125,3.5249998569488525,7.807499885559082,0.01874999888241291
1772733281418902000,0.891902099609375,3.5249998569488525,7.807499885559082,0.02499999850988388
1772733281429065000,0.90206494140625,3.5249998569488525,7.807499885559082,0.032499998807907104
1772733281439227000,0.912226806640625,3.5249998569488525,7.807499885559082,0
1772733281449389000,0.92238916015625,3.5249998569488525,7.807499885559082,0.00624999962747097
1772733281459552000,0.932552001953125,3.5249998569488525,7.769999980926514,0.01249999925494194
1772733281469714000,0.9427138671875,3.5249998569488525,7.731249809265137,0.01874999888241291
1772733281479846000,0.952845947265625,3.5249998569488525,7.731249809265137,0.02499999850988388
1772733281489978000,0.96297802734375,3.5249998569488525,7.731249809265137,0.032499998807907104
