time,seconds_elapsed,y,z,x
1772733570101844000,0.479843994140625,3.9462499618530273,7.654999732971191,0
1772733570112037000,0.490037109375,3.9075000286102295,8.228750228881836,1.0337499380111694
1772733570122199000,0.500198974609375,3.8687498569488525,8.228750228881836,1.0724999904632568
1772733570132362000,0.510362060546875,3.831249952316284,8.19124984741211,1.1112499237060547
1772733570142493000,0.520492919921875,3.7925000190734863,8.15250015258789,1.1487499475479126
1772733570152656000,0.53065576171875,3.7925000190734863,8.114999771118164,1.1487499475479126
1772733570162788000,0.5407880859375,3.7925000190734863,8.076250076293945,1.1487499475479126
1772733570172950000,0.550949951171875,3.7925000190734863,8.03749942779541,1.1487499475479126
1772733570183082000,0.56108203125,3.7925000190734863,8,1.1487499475479126
1772733570193214000,0.5712138671875,3.7925000190734863,7.961249828338623,1.1487499475479126
1772733570203376000,0.581376220703125,3.7537498474121094,7.922499656677246,1.1487499475479126
1772733570213508000,0.591508056640625,3.7537498474121094,7.846250057220459,1.1487499475479126
1772733570223640000,0.60164013671875,3.7537498474121094,7.769999980926514,1.1487499475479126
1772733570233771000,0.61177099609375,3.716249942779541,7.731249809265137,1.1487499475479126
1772733570243903000,0.621903076171875,3.677500009536743,7.69249963760376,1.1487499475479126
1772733570254066000,0.63206591796875,3.638749837875366,7.616250038146973,1.1487499475479126
1772733570264198000,0.642197998046875,3.638749837875366,7.577499866485596,1.1487499475479126
1772733570274360000,0.652360107421875,3.638749837875366,7.577499866485596,1.1487499475479126
1772733570284492000,0.662491943359375,3.601249933242798,7.577499866485596,1.1487499475479126
1772733570294624000,0.6726240234375,3.5625,7.577499866485596,1.1487499475479126
1772733570304755000,0.6827548828125,3.5249998569488525,7.577499866485596,1.1875
1772733570314887000,0.692886962890625,3.5249998569488525,7.577499866485596,1.2262499332427979
1772733570325050000,0.703050048828125,3.5249998569488525,7.577499866485596,1.2637499570846558
1772733570335212000,0.7132119140625,3.5249998569488525,7.577499866485596,1.3025000095367432
1772733570345374000,0.7233740234375,3.4862499237060547,7.577499866485596,1.3025000095367432
1772733570355506000,0.733505859375,3.447499990463257,7.577499866485596,1.3025000095367432
1772733570365638000,0.743637939453125,3.4099998474121094,7.616250038146973,1.3025000095367432
1772733570375770000,0.75377001953125,3.4099998474121094,7.654999732971191,1.341249942779541
1772733570385902000,0.763902099609375,3.4099998474121094,7.69249963760376,1.378749966621399
1772733570396033000,0.774032958984375,3.4099998474121094,7.731249809265137,1.378749966621399
1772733570406165000,0.7841650390625,3.4099998474121094,7.769999980926514,1.378749966621399
1772733570416297000,0.794296875,3.4099998474121094,7.807499885559082,1.4175000190734863
1772733570426429000,0.804428955078125,3.3712499141693115,7.846250057220459,1.4175000190734863
1772733570436561000,0.814560791015625,3.3712499141693115,7.884999752044678,1.4175000190734863
1772733570446693000,0.824693115234375,3.3712499141693115,7.884999752044678,1.4175000190734863
1772733570456824000,0.834823974609375,3.3712499141693115,7.884999752044678,1.4175000190734863
1772733570466956000,0.8449560546875,3.4099998474121094,7.884999752044678,1.4175000190734863
1772733570477088000,0.855087890625,3.447499990463257,7.884999752044678,1.4175000190734863
1772733570487220000,0.865219970703125,3.4862499237060547,7.922499656677246,1.4175000190734863
1772733570497352000,0.87535205078125,3.5625,7.961249828338623,1.378749966621399
1772733570507484000,0.88548388671875,3.601249933242798,7.961249828338623,1.341249942779541
1772733570517615000,0.895614990234375,3.638749837875366,7.961249828338623,1.3025000095367432
1772733570527778000,0.905778076171875,3.638749837875366,7.961249828338623,1.3025000095367432
1772733570537910000,0.915909912109375,3.638749837875366,7.961249828338623,1.3025000095367432
1772733570548072000,0.926072021484375,3.638749837875366,7.922499656677246,1.3025000095367432
1772733570558204000,0.936203857421875,3.638749837875366,7.884999752044678,1.3025000095367432
1772733570568336000,0.9463359375,3.638749837875366,7.846250057220459,1.3025000095367432
1772733570578468000,0.956468017578125,3.638749837875366,7.807499885559082,1.3025000095367432
1772733570588599000,0.96659912109375,3.638749837875366,7.807499885559082,1.3025000095367432
1772733570598762000,0.976761962890625,3.638749837875366,7.807499885559082,1.3025000095367432
1772733570608894000,0.98689404296875,3.638749837875366,7.807499885559082,1.3025000095367432
