time,seconds_elapsed,y,z,x
1772733548726048000,0.479048095703125,5.324999809265137,6.428750038146973,1.8774999380111694
1772733548736180000,0.489179931640625,5.324999809265137,6.467499732971191,1.8774999380111694
1772733548746311000,0.499310791015625,5.324999809265137,6.50499963760376,1.8774999380111694
1772733548756474000,0.50947412109375,5.324999809265137,6.50499963760376,1.9149999618530273
1772733548766606000,0.519606201171875,5.324999809265137,6.50499963760376,1.9537500143051147
1772733548776737000,0.529737060546875,5.324999809265137,6.50499963760376,1.9924999475479126
1772733548786869000,0.539868896484375,5.324999809265137,6.467499732971191,2.0299999713897705
1772733548797001000,0.5500009765625,5.324999809265137,6.467499732971191,2.0687499046325684
1772733548807133000,0.5601328125,5.324999809265137,6.428750038146973,2.107499837875366
1772733548817265000,0.570264892578125,5.363749980926514,6.389999866485596,2.107499837875366
1772733548827397000,0.580397216796875,5.401249885559082,6.352499961853027,2.107499837875366
1772733548837528000,0.590528076171875,5.440000057220459,6.31374979019165,2.107499837875366
1772733548847660000,0.600659912109375,5.478749752044678,6.276249885559082,2.1449999809265137
1772733548857823000,0.610822998046875,5.516249656677246,6.276249885559082,2.1837499141693115
1772733548867954000,0.620953857421875,5.516249656677246,6.276249885559082,2.1837499141693115
1772733548878086000,0.6310859375,5.554999828338623,6.276249885559082,2.1837499141693115
1772733548888218000,0.641218017578125,5.631249904632568,6.276249885559082,2.1837499141693115
1772733548898350000,0.65135009765625,5.707499980926514,6.276249885559082,2.1449999809265137
1772733548908482000,0.66148193359375,5.746249675750732,6.276249885559082,2.0687499046325684
1772733548918614000,0.671614013671875,5.822499752044678,6.276249885559082,1.493749976158142
1772733548928745000,0.681744873046875,5.900000095367432,6.276249885559082,1.4562499523162842
1772733548938877000,0.691876953125,6.512499809265137,6.276249885559082,1.4562499523162842
1772733548949009000,0.7020087890625,6.512499809265137,6.276249885559082,1.4562499523162842
1772733548959141000,0.71214111328125,6.512499809265137,6.276249885559082,1.4562499523162842
1772733548969273000,0.722273193359375,6.512499809265137,6.31374979019165,1.4562499523162842
1772733548979405000,0.732405029296875,6.512499809265137,6.927499771118164,1.53249990940094
1772733548989536000,0.742535888671875,6.47374963760376,7.003749847412109,1.6087499856948853
1772733548999668000,0.75266796875,6.436249732971191,7.577499866485596,1.647499918937683
1772733549009800000,0.762800048828125,6.358749866485596,7.654999732971191,1.684999942779541
1772733549019932000,0.772931884765625,5.631249904632568,8.497499465942383,1.684999942779541
1772733549030064000,0.783064208984375,5.592499732971191,8.573749542236328,1.647499918937683
1772733549040196000,0.793196044921875,5.554999828338623,9.819999694824219,1.5712499618530273
1772733549050358000,0.80335791015625,5.516249656677246,9.829999923706055,0.8424999713897705
1772733549060490000,0.813489990234375,5.478749752044678,9.84000015258789,0.02499999850988388
1772733549070622000,0.8236220703125,5.440000057220459,9.84999942779541,0.032499998807907104
1772733549080754000,0.83375390625,5.401249885559082,8.536250114440918,0
1772733549090885000,0.843885009765625,5.363749980926514,8.421249389648438,0.00624999962747097
1772733549101048000,0.854048095703125,5.286250114440918,7.654999732971191,0.01249999925494194
1772733549111180000,0.864179931640625,5.210000038146973,7.577499866485596,0.01874999888241291
1772733549121311000,0.87431103515625,5.133749961853027,6.927499771118164,0.02499999850988388
