time,seconds_elapsed,y,z,x
1772733291184597000,0.458596923828125,3.5249998569488525,7.769999980926514,0
1772733291194760000,0.468760009765625,3.5249998569488525,7.807499885559082,0.00624999962747097
1772733291204892000,0.478891845703125,3.5249998569488525,7.807499885559082,0.01249999925494194
1772733291215054000,0.48905419921875,3.5249998569488525,7.807499885559082,0.01874999888241291
1772733291225216000,0.499216064453125,3.5249998569488525,7.807499885559082,0.02499999850988388
1772733291235379000,0.50937890625,3.5249998569488525,7.807499885559082,0.032499998807907104
1772733291245541000,0.519541015625,3.5249998569488525,7.807499885559082,0
1772733291255703000,0.529703125,3.5249998569488525,7.807499885559082,0.00624999962747097
1772733291265866000,0.539865966796875,3.5249998569488525,7.807499885559082,0.01249999925494194
1772733291276028000,0.55002783203125,3.5249998569488525,7.807499885559082,0.01874999888241291
1772733291286190000,0.560190185546875,3.5249998569488525,7.807499885559082,0.02499999850988388
1772733291296353000,0.57035302734375,3.5249998569488525,7.846250057220459,0.032499998807907104
1772733291306515000,0.580514892578125,3.5249998569488525,7.846250057220459,0
1772733291316678000,0.590677978515625,3.5249998569488525,7.846250057220459,0.00624999962747097
1772733291326840000,0.600840087890625,3.5249998569488525,7.846250057220459,0.01249999925494194
1772733291337002000,0.611001953125,3.5249998569488525,7.807499885559082,0.01874999888241291
1772733291347134000,0.621134033203125,3.5249998569488525,7.807499885559082,0.02499999850988388
1772733291357296000,0.631296142578125,3.5249998569488525,7.846250057220459,0.032499998807907104
1772733291367428000,0.641427978515625,3.5249998569488525,7.846250057220459,0
1772733291377591000,0.651591064453125,3.5249998569488525,7.846250057220459,0.00624999962747097
1772733291387753000,0.6617529296875,3.5249998569488525,7.846250057220459,0.01249999925494194
1772733291397915000,0.671914794921875,3.5249998569488525,7.846250057220459,0.01874999888241291
1772733291408078000,0.682078125,3.5625,7.846250057220459,0.02499999850988388
1772733291418209000,0.692208984375,3.5625,7.846250057220459,0.032499998807907104
1772733291428372000,0.7023720703125,3.5625,7.807499885559082,0
1772733291438504000,0.71250390625,3.5625,7.807499885559082,0.00624999962747097
1772733291448636000,0.722635986328125,3.5625,7.807499885559082,0.01249999925494194
1772733291458767000,0.73276708984375,3.5625,7.807499885559082,0.01874999888241291
1772733291468899000,0.742899169921875,3.5625,7.807499885559082,0.02499999850988388
1772733291479062000,0.75306201171875,3.5625,7.846250057220459,0.032499998807907104
1772733291489193000,0.76319287109375,3.5625,7.846250057220459,0
1772733291499325000,0.773324951171875,3.5625,7.846250057220459,0.00624999962747097
1772733291509457000,0.783456787109375,3.601249933242798,7.846250057220459,0.01249999925494194
1772733291519589000,0.793589111328125,3.601249933242798,7.846250057220459,0.01874999888241291
1772733291529751000,0.8037509765625,3.601249933242798,7.846250057220459,0.02499999850988388
1772733291539883000,0.813883056640625,3.601249933242798,7.846250057220459,0.032499998807907104
1772733291550015000,0.824014892578125,3.601249933242798,7.846250057220459,0
1772733291560177000,0.834177001953125,3.601249933242798,7.846250057220459,0.00624999962747097
1772733291570309000,0.84430908203125,3.601249933242798,7.846250057220459,0.01249999925494194
1772733291580441000,0.854441162109375,3.601249933242798,7.846250057220459,0.01874999888241291
1772733291590573000,0.864572998046875,3.601249933242798,7.846250057220459,0.02499999850988388
1772733291600705000,0.874705078125,3.601249933242798,7.846250057220459,0.032499998807907104
1772733291610836000,0.8848359375,3.601249933242798,7.846250057220459,0
1772733291620968000,0.894968017578125,3.601249933242798,7.846250057220459,0.00624999962747097
1772733291631100000,0.905099853515625,3.601249933242798,7.846250057220459,0.01249999925494194
1772733291641262000,0.915261962890625,3.601249933242798,7.846250057220459,0.01874999888241291
1772733291651394000,0.92539404296875,3.601249933242798,7.846250057220459,0.02499999850988388
1772733291661557000,0.935556884765625,3.601249933242798,7.846250057220459,0.032499998807907104
1772733291671719000,0.945718994140625,3.601249933242798,7.846250057220459,0
1772733291681881000,0.955881103515625,3.601249933242798,7.846250057220459,0.00624999962747097
1772733291692044000,0.9660439453125,3.601249933242798,7.846250057220459,0.01249999925494194
1772733291702176000,0.976176025390625,3.601249933242798,7.846250057220459,0.01874999888241291
1772733291712307000,0.986306884765625,3.601249933242798,7.846250057220459,0.02499999850988388
1772733291722439000,0.99643896484375,3.601249933242798,7.846250057220459,0.032499998807907104
1772733291732571000,1.00657080078125,3.601249933242798,7.846250057220459,0
1772733291742733000,1.016733154296875,3.601249933242798,7.846250057220459,0.00624999962747097
1772733291752865000,1.026864990234375,3.601249933242798,7.846250057220459,0.01249999925494194
1772733291762997000,1.0369970703125,3.601249933242798,7.884999752044678,0.01874999888241291
