time,seconds_elapsed,z,y,x
1772784992500471600,0.069471435546875,0.263495453608036,0.18439561340808866,-0.3227125260019675
1772784992510403600,0.079403564453125,0.09806173030138016,0.21007366002202033,-0.3036920741137117
1772784992520335600,0.089335693359375,-0.12110475223660469,0.16971826875805854,-0.20503555625695735
1772784992530267600,0.099267578125,-0.2853442973226309,0.17268997804522512,-0.14172346963435412
1772784992540198700,0.10919873046875,-0.37770518563389777,0.18917232629060743,-0.15672478554174304
1772784992550130700,0.119130615234375,-0.33163901550769803,0.11888356905579567,-0.15527827652785925
1772784992560062700,0.129062744140625,-0.20855331858694554,0.018498948764801026,-0.16857417675685135
1772784992569994800,0.138994873046875,0.024312603479623794,-0.07120294947028159,-0.17608626942001282
1772784992579926800,0.1489267578125,0.2844207527369261,-0.15073065969347954,-0.1895359719712287
1772784992589857500,0.158857421875,0.45621407420337196,-0.26534721895456315,-0.2865737660523504
1772784992599789600,0.16878955078125,0.5458920070409774,-0.3009977935284376,-0.3612299977816641
1772784992609721600,0.1787216796875,0.4827753333926201,-0.3633084114909172,-0.4495390534188598
1772784992619653600,0.188653564453125,0.3609241467028856,-0.4165215307623148,-0.46852264389544723
1772784992629584600,0.198584716796875,0.3125654817253351,-0.37971710997819896,-0.43852202137466517
1772784992639516700,0.2085166015625,0.2585229258924723,-0.3933890769779682,-0.3422062214251608
1772784992649448700,0.21844873046875,0.09315525355935096,-0.4675672428667545,-0.3184918760996312
1772784992659380700,0.228380615234375,-0.009715922850370406,-0.5214969859749078,-0.2643999281670898
1772784992669312800,0.238312744140625,0.002679448342323303,-0.573075197520852,-0.2110427607825026
1772784992679243500,0.248243408203125,0.13940963973402976,-0.6164011290282011,-0.1486681011404842
1772784992689175600,0.258175537109375,0.26678689636886116,-0.6943494611054658,-0.0683270287077874
1772784992699107600,0.268107666015625,0.2869160766839981,-0.7744850740939379,-0.0680084642779082
1772784992709039600,0.27803955078125,0.19388591080904005,-0.8344611116290092,-0.08625588596705347
1772784992718971600,0.2879716796875,0.030844635596871374,-0.8462935882419347,-0.12697737059704958
1772784992728902700,0.297902587890625,-0.08363456102013588,-0.7977052061617373,-0.1808164762796834
1772784992738834700,0.307834716796875,-0.15278174700438976,-0.752410604929924,-0.2631794464614242
1772784992748766700,0.3177666015625,-0.12107552614212036,-0.8056839299559593,-0.32034225320667026
1772784992758698800,0.32769873046875,-0.0829798965036869,-0.8615168763369321,-0.36604601976126433
1772784992768629500,0.33762939453125,-0.015695581781864164,-0.8840373357027769,-0.39966720739938316
1772784992778561500,0.3475615234375,0.1540127501040697,-0.8632569980025291,-0.4827904213638976
1772784992788493600,0.35749365234375,0.3386637995779514,-0.7915145348280668,-0.5844959515277296
1772784992798425600,0.367425537109375,0.46394554523825643,-0.7930939129739999,-0.6435941833149641
