time,seconds_elapsed,z,y,x
1772784953930444300,0.0094443359375,0.44959261023700237,-0.43380116686522957,-0.027783056069165465
1772784953940376300,0.019376220703125,0.3714244979292154,-0.34685353577435013,-0.005927636483311653
1772784953950308400,0.029308349609375,0.2866448585271835,-0.32196634727716444,0.05194309933558106
1772784953960240000,0.039240234375,0.24705986711382866,-0.26359073067605493,0.09407339131757617
1772784953970172200,0.049172119140625,0.26972119625508784,-0.19667232665717602,0.13770363953374326
1772784953980104200,0.059104248046875,0.2817360436975956,-0.1452069278359413,0.16545188001785427
1772784953990036200,0.0690361328125,0.3073112144589424,-0.1441091957271099,0.1601466132165864
1772784953999967200,0.07896728515625,0.33017829530537124,-0.1485527311325073,0.19925430597439406
1772784954009899300,0.088899169921875,0.330365342310071,-0.13244447689652442,0.15055639910511673
1772784954019831300,0.098831298828125,0.3575076162576675,-0.13680033401846886,0.11115874695740639
1772784954029763300,0.108763427734375,0.3695312315285206,-0.031054478955268857,0.1244235579283908
1772784954039695400,0.1186953125,0.3303828779667616,0.06034603989124298,0.16913221249841154
1772784954049627400,0.12862744140625,0.27496318856179713,0.09294599472284316,0.15259214271642266
1772784954059559400,0.138559326171875,0.25519991894960403,0.16473229703903197,0.13318276457581668
1772784954069491200,0.1484912109375,0.2514770990341902,0.23972645548582075,0.1121984652686864
1772784954079423200,0.15842333984375,0.2342564996421337,0.2649386381536722,0.09250687265321612
1772784954089355300,0.168355224609375,0.20854221267104148,0.26840017678439615,0.07836681321766227
1772784954099287300,0.178287353515625,0.2327273903787136,0.27920915556848047,0.030334128791466353
1772784954109219300,0.18821923828125,0.3186789961695671,0.2930179006904364,-0.02606342920232564
1772784954119150000,0.198150146484375,0.3451683591663837,0.26318857961595055,-0.24413203350100665
1772784954129082000,0.20808203125,0.2520633744895458,0.053312487992644306,-0.40582726439908146
1772784954139014100,0.21801416015625,0.24428455718159675,-0.1549585065215826,-0.4833227746749296
1772784954148946200,0.2279462890625,0.3780751879900694,-0.18347206882238387,-0.7350549809813499
1772784954158878200,0.237878173828125,0.5314268438369035,-0.3263064223080873,-0.8322421934705228
1772784954168810200,0.247810302734375,0.6338087754249573,-0.5071124867916107,-0.9148584442935883
1772784954178742300,0.2577421875,0.6352040291756391,-0.643807606869936,-1.0535958838544786
1772784954188674300,0.26767431640625,0.6181032567709684,-0.6881967836946249,-1.076868330631405
1772784954198606300,0.2776064453125,0.5585621035218239,-0.7094535067349672,-1.0231429509889334
1772784954208538400,0.287538330078125,0.40965924377739427,-0.7041279277980327,-0.9745965814195573
1772784954218470400,0.297470458984375,0.27183775001764293,-0.6850625773221254,-0.8961015752449631
1772784954228402200,0.307402099609375,0.2033610106408596,-0.669617170909047,-0.8017161223035305
1772784954238334200,0.317334228515625,0.22476503319740293,-0.6283686301976442,-0.7590430286817252
1772784954248265200,0.32726513671875,0.25909575734436513,-0.6377139661699534,-0.7183790098600089
1772784954258197200,0.337197265625,0.21610709496736524,-0.628178660583496,-0.6750873459484428
1772784954268129300,0.34712939453125,0.180228556856513,-0.6424784040927887,-0.6292985314588994
1772784954278061000,0.35706103515625,0.16882745739817617,-0.6751730514705181,-0.5795547687985003
1772784954287993000,0.3669931640625,0.13698387389183045,-0.7079635604381561,-0.5852454181881621
1772784954297925000,0.376925048828125,0.07507014629244804,-0.7288304073780775,-0.6095172877985984
1772784954307857200,0.386857177734375,0.038864860445261,-0.7246411389946937,-0.6387593835696578
1772784954317789400,0.39678955078125,0.01023731637597084,-0.6715899322867394,-0.6369741806533187
1772784954327721500,0.406721435546875,-0.03668693188428879,-0.6077063659191131,-0.6230429051302373
1772784954337653200,0.4166533203125,-0.020603812089562416,-0.5114250892937183,-0.5756545099569484
1772784954347585300,0.426585205078125,0.05195990433990955,-0.41011283276379107,-0.5080054535759613
1772784954357517300,0.436517333984375,0.15103578011989593,-0.36853345266282556,-0.4199462445139885
1772784954367449300,0.446449462890625,0.25650983250439163,-0.33155952053070065,-0.3851563418900594
1772784954377380000,0.456380126953125,0.4101666087776422,-0.36333646854162216,-0.37590628298576917
1772784954387312000,0.46631201171875,0.5880535709440707,-0.3773071262270212,-0.37806587217245247
1772784954397244200,0.476244140625,0.8331067744106054,-0.36082711606919765,-0.38466125184949485
1772784954407176200,0.48617626953125,1.0058172107219696,-0.40186639794409273,-0.3769939686246216
1772784954417108200,0.496108154296875,1.0903320617079735,-0.4602168801039457,-0.44553759922515596
1772784954427040300,0.506040283203125,1.2424006920069455,-0.5180108974248171,-0.571613673600927
1772784954436972000,0.515971923828125,1.3472510595351457,-0.6476631132543087,-0.4960433957666158
1772784954446904000,0.525904052734375,1.5131588300943373,-0.6504220565736294,-0.5280870684223249
1772784954456836000,0.535836181640625,1.5227596021324394,-0.7207236732900142,-0.459542561038956
1772784954466768400,0.545768310546875,1.4632190334051847,-0.8176175288558006,-0.4383980296688154
1772784954476700400,0.555700439453125,1.4379367081105707,-0.8116746948033571,-0.4696558126438409
1772784954486632400,0.565632568359375,1.3621639665067196,-0.8452250822275876,-0.3900863821707666
1772784954496564200,0.575564208984375,1.3229425477087497,-0.8152893781691789,-0.3943437108216807
1772784954506495200,0.5854951171875,1.2351239790022372,-0.8197247302681208,-0.3735528517274186
1772784954516427300,0.59542724609375,1.080657055389881,-0.8353279575914144,-0.320744185071066
1772784954526359300,0.605359375,0.9342126947134732,-0.7888537911862135,-0.2939930658655241
1772784954536291300,0.615291259765625,0.8363719136863946,-0.7831149552732706,-0.23460611679740248
1772784954546223000,0.62522314453125,0.7243371876120567,-0.7601409069210291,-0.15681724959816784
1772784954556155100,0.635155029296875,0.5628858119398356,-0.781805041718483,-0.05763331033382565
1772784954566087200,0.645087158203125,0.3936714010506868,-0.7837827715322375,0.04390256235152483
1772784954576019200,0.655019287109375,0.2549988434195518,-0.7897676911607384,0.1287414576601237
1772784954585951200,0.664951171875,0.14012801713645456,-0.8454325874984264,0.1767976690923795
1772784954595883000,0.674883056640625,0.010973813956975937,-0.9269313055336474,0.13611226042276248
1772784954605815300,0.684815185546875,-0.11186463020443915,-1.0255410251066088,0.03396601902041584
1772784954615747300,0.694747314453125,-0.20768939523398874,-1.1496426210716366,-0.08259336313782259
1772784954625678300,0.70467822265625,-0.2621978150129318,-1.3370830090031027,-0.20410349957123397
1772784954635610400,0.7146103515625,-0.2924205193191767,-1.46592273940593,-0.31725579496603457
1772784954645542100,0.724542236328125,-0.32567923032045365,-1.5300190717414022,-0.4427419771572575
1772784954655474200,0.73447412109375,-0.33981998387575146,-1.6015920235678553,-0.49301425720378755
1772784954665406200,0.74440625,-0.41079380076527594,-1.6256424689799547,-0.4496803615856915
1772784954675338200,0.754338134765625,-0.5276917489618063,-1.6365516932681201,-0.35682628293000157
1772784954685270300,0.764270263671875,-0.6043003568679094,-1.6200474254518746,-0.22477679670043288
1772784954695202300,0.774202392578125,-0.6725964789807796,-1.6388696148216724,-0.07997249484863132
1772784954705134000,0.784134033203125,-0.7053063239276409,-1.7623253140985964,0.14147661873381584
1772784954715066000,0.794066162109375,-0.6063847619265318,-1.78725400364995,0.19057857635933906
1772784954724998100,0.803998046875,-0.466329810026288,-1.6968015793085098,0.015003891456965356
1772784954734930200,0.81393017578125,-0.5366530540525913,-1.8174504044711588,0.06998327148221432
1772784954744862200,0.8238623046875,-0.5777274072408676,-1.902320644766092,0.17273611874189226
1772784954754794200,0.833794189453125,-0.43879590641260147,-1.7275135284364223,0.15763967189695685
1772784954764725200,0.843725341796875,-0.2523679103940725,-1.4233815285354852,0.03002882570195943
1772784954774657300,0.8536572265625,-0.3786363290041685,-1.041809146079421,-0.19584617803134022
1772784954784589300,0.86358935546875,-0.9259422944962978,-0.6614011312276125,-0.366925871335715
1772784954794521300,0.873521240234375,-1.5710715053588151,-0.3908709566771984,-0.43213601013198494
1772784954804453000,0.883453125,-2.2720073591172696,-0.07831248921453952,-0.442836779301241
1772784954814385200,0.89338525390625,-2.8893758718729017,0.25719255407154556,-0.3082274525210261
1772784954824317200,0.903317138671875,-3.2000095087528226,0.5173796137839556,-0.1298499668912962
1772784954834249200,0.913249267578125,-3.138396225404739,0.8817986168652773,-0.04545130789717659
1772784954844181200,0.92318115234375,-2.7449241463184353,1.280645374727249,0.08290995480632408
1772784954854113300,0.93311328125,-1.9966320826232433,1.544068347620964,0.37250951668694615
1772784954864045000,0.943045166015625,-1.179123859360814,1.643814085486531,0.5699826383329928
1772784954873977000,0.95297705078125,-0.5935346327036619,1.6317530608147381,0.6528628007892519
1772784954883909000,0.9629091796875,-0.18242752820551394,1.5553449439167975,0.7152063711732626
1772784954893840400,0.97284033203125,0.10007482368946075,1.5253706614136695,0.6871938171971589
1772784954903772400,0.9827724609375,0.30296587873101233,1.5144225664198399,0.5831137764543295
1772784954913704200,0.9927041015625,0.5013233819961548,1.5059510906726121,0.4408631411407143
1772784954923636200,1.00263623046875,0.695518504884839,1.4471879360586404,0.3033823871100321
1772784954933568300,1.012568359375,0.9183014243543147,1.3589894281238317,0.20276118158418685
1772784954943500300,1.022500244140625,1.1434078183352947,1.2426175496280192,0.1585487495658919
1772784954953432300,1.032432373046875,1.3997200824409723,1.0765326689362524,0.12204480956569314
1772784954963364400,1.0423642578125,1.6202917556017635,0.9725357033669948,0.13166914514247327
1772784954973296000,1.052296142578125,1.7694383609741926,0.8693997385412454,0.17894403347130863
1772784954983228200,1.062228271484375,1.8354998559027909,0.7512509135007858,0.29067320072781294
1772784954993160200,1.07216015625,1.743968988674879,0.7038496953785419,0.3719770537780598
1772784955003092200,1.08209228515625,1.470542508161068,0.6451952618360519,0.5104903291942552
1772784955013024300,1.092024169921875,1.1522925510585307,0.7197779168725014,0.4845516223501414
1772784955022955300,1.101955322265625,0.7386638191282748,0.8079255714029073,0.4785140226863324
1772784955032887300,1.11188720703125,0.36921792779564855,0.8212415645718574,0.4446013778209686
1772784955042819300,1.1218193359375,0.12583236528038977,0.8224743212372064,0.3873361701471731
1772784955052751400,1.13175146484375,-0.1335129829108715,0.8450514792263507,0.38260713233128185
1772784955062683400,1.141683349609375,-0.423570864751935,0.9609522330790757,0.39461945902314033
1772784955072615200,1.151615234375,-0.734081167513132,1.004982513463497,0.36270792484711856
1772784955082547200,1.161547119140625,-0.971435048648715,0.9900941564112901,0.34095519845075906
1772784955092479200,1.171479248046875,-1.0730641160428522,0.9273679433852433,0.36047055771648884
1772784955102411300,1.181411376953125,-0.9897200624018907,0.8750555723458529,0.3778707879917696
1772784955112343300,1.19134326171875,-0.6392664563089608,0.7398942377060651,0.3472528738228604
1772784955122275300,1.201275390625,-0.14947510667443276,0.5826005662351846,0.2927834708800539
1772784955132207000,1.21120703125,0.31668986817896366,0.4043289886653423,0.2869372656024992
1772784955142138400,1.221138427734375,0.5934469544202089,0.20210896475315093,0.3296971241923049
1772784955152070400,1.2310703125,0.8743845412164926,0.08308978661894798,0.2973341564543545
1772784955162002400,1.24100244140625,1.129561079290509,-0.0853764362514019,0.2633980941807851
1772784955171934200,1.250934326171875,1.3122288459926843,-0.2598018597871065,0.2606186925953254
1772784955181866200,1.2608662109375,1.4073364026635884,-0.33496611410379407,0.26210469336938114
1772784955191798300,1.27079833984375,1.4430787471741437,-0.3971966525673866,0.3165748634971678
1772784955201730300,1.280730224609375,1.4212234737187623,-0.48935646534860133,0.39324776881113643
1772784955211662300,1.290662353515625,1.3446715644359588,-0.4833621933698654,0.4769722366044298
1772784955221594400,1.300594482421875,1.2273258724719285,-0.4210468992322683,0.5475852573575452
1772784955231526100,1.310526123046875,1.105471178650856,-0.3787462191194296,0.5555144794542342
1772784955241458200,1.320458251953125,0.9355611867129802,-0.39500235739350315,0.5450317734824494
1772784955251390200,1.33039013671875,0.776329240655899,-0.4472416631966829,0.47394982004333286
1772784955261321200,1.3403212890625,0.5983095920205116,-0.46970776202678677,0.4103291789282113
1772784955271253200,1.350253173828125,0.42119244518280025,-0.44213644901216026,0.3811916029775515
1772784955281185000,1.36018505859375,0.23277356760799883,-0.3760802147805691,0.3909529358722269
1772784955291117300,1.370117431640625,0.10539631097316741,-0.3108826432049274,0.43371381737533954
1772784955301049300,1.38004931640625,-0.0285123932570219,-0.3327256417006254,0.47696124028638004
1772784955310981400,1.3899814453125,-0.09909750308990478,-0.4050052804917097,0.4853335299754515
1772784955320913400,1.399913330078125,-0.16658406238555906,-0.5122539413332939,0.4281852997448295
1772784955330845400,1.409845458984375,-0.2389309211939573,-0.5830389576524496,0.34600722114332016
1772784955340777200,1.419777099609375,-0.25477146440446374,-0.6905746187418699,0.2518086690761149
1772784955350709200,1.429709228515625,-0.15842764393687248,-0.7514122415423393,0.2501569198137149
1772784955360641300,1.439641357421875,0.07035130107700824,-0.8002028681963682,0.3500514185002073
1772784955370573300,1.4495732421875,0.28950667769908905,-0.868801772648096,0.5218361182687804
1772784955380505300,1.45950537109375,0.47233694148659705,-0.904800137746334,0.711739425715059
1772784955390436000,1.46943603515625,0.5450251610785722,-0.906277224561572,0.8119513197876512
1772784955400368000,1.4793681640625,0.5120400063216686,-0.8975970744997263,0.8761469477791338
1772784955410300200,1.489300048828125,0.35550738235116003,-0.9295277517676352,0.8935632158737629
1772784955420232200,1.499232177734375,0.13382628664374352,-0.9491022208094596,0.8560019123077393
1772784955430164200,1.509164306640625,-0.10287585258483886,-0.9302022900283337,0.78485040076375
1772784955440096300,1.51909619140625,-0.3468611345589161,-0.8962035743147134,0.7172125964291394
1772784955450028300,1.5290283203125,-0.6186076991617679,-0.9624228901535272,0.7142434444252401
1772784955459960300,1.538960205078125,-0.7812672815799713,-1.156165593099594,0.8810393959958106
1772784955469892400,1.548892333984375,-0.4729045122414827,-1.1063619900107382,0.731132546840608
1772784955479824400,1.558824462890625,0.03986965357363224,-0.7934452106297015,0.3706514311974868
1772784955489756400,1.56875634765625,0.20381459962725637,-0.710446024903655,0.3785045558506623
1772784955499688200,1.578688232421875,0.038025487011671064,-0.655877983891964,0.47463908094912766
1772784955509620200,1.5886201171875,-0.13381810333728789,-0.5761521207481622,0.5122392917534336
1772784955519551200,1.59855126953125,-0.41410394822657104,-0.4927081138640642,0.4938739793056622
1772784955529483300,1.608483154296875,-0.7662836474597453,-0.3597551029235124,0.294950951112248
1772784955539415300,1.618415283203125,-1.1194260542452334,-0.15207155290842056,0.06801894913930445
1772784955549347000,1.62834716796875,-1.372019590088725,0.008333528581261634,-0.10332478366242721
1772784955559279000,1.638279052734375,-1.56873107971251,0.14349778583049774,-0.25643104991344734
1772784955569211100,1.648211181640625,-1.69226919657588,0.30917817737460135,-0.5153866864010691
1772784955579143200,1.65814306640625,-1.7642776172101498,0.412888142696023,-0.7040707177180796
1772784955589075200,1.6680751953125,-1.8552397446393964,0.5017717102855443,-0.8102396935641765
1772784955599007200,1.67800732421875,-1.9500731605440378,0.5615303056776523,-0.8234943119347095
1772784955608939300,1.687939208984375,-2.03453482003808,0.6217664554536342,-0.7763322363305837
1772784955618871300,1.697871337890625,-1.9643314029991625,0.7399182031035423,-0.7568975410856306
1772784955628803300,1.70780322265625,-1.737089166033268,0.7921510791659355,-0.7563219331547617
1772784955638734300,1.717734375,-1.3627689466625452,0.7991507287949323,-0.7393798584431409
1772784955648666000,1.727666015625,-0.958814636528492,0.7897358347177506,-0.7754265927277505
1772784955658598100,1.73759814453125,-0.5940250465691089,0.7985837425619363,-0.8717525852777064
1772784955668530200,1.7475302734375,-0.3173673290491104,0.7989876471877098,-0.9230588480144739
1772784955678462200,1.757462158203125,-0.11078151114284991,0.8212363038748502,-0.9019452597718686
1772784955688394200,1.767394287109375,0.056769350448250766,0.7954004363507032,-0.8712550110191106
1772784955698326300,1.777326171875,0.2674795548081398,0.8092576967895031,-0.777911687541753
1772784955708258000,1.787258056640625,0.4372118520915508,0.8046727070868015,-0.6811060947813093
1772784955718190000,1.797190185546875,0.6282564019948244,0.8038988001048565,-0.6264389042440801
1772784955728122000,1.8071220703125,0.8461731767326592,0.7796931641310453,-0.5894910564012825
1772784955738054400,1.817054443359375,1.0723685349941252,0.7147966213285922,-0.5654064529912546
1772784955747986400,1.826986328125,1.2388906380593776,0.6419102488160133,-0.5279069626150652
1772784955757917200,1.836917236328125,1.325424427652359,0.5179179584443568,-0.4358554690465331
1772784955767849200,1.84684912109375,1.2867092048108577,0.43975802944302556,-0.385310765266791
1772784955777781200,1.85678125,1.1181669940948487,0.4112000434786081,-0.37566980734877287
1772784955787713300,1.86671337890625,0.830718417969346,0.40322073516249657,-0.3803848897045478
1772784955797645300,1.876645263671875,0.4984270760327577,0.42865503614842887,-0.44410818747654557
1772784955807577000,1.8865771484375,0.16771686580777168,0.4264806147187948,-0.5153713427014649
1772784955817509000,1.896509033203125,-0.04805354455113411,0.42464813859462736,-0.5541192622361705
1772784955827441200,1.906441162109375,-0.16670739650428293,0.446696888795495,-0.5370997383741661
1772784955837373200,1.916373291015625,-0.1650923625230789,0.4765560204863548,-0.505641756651923
1772784955847305700,1.9263056640625,-0.04952595519125461,0.46372225787639615,-0.42596071903053667
1772784955857237800,1.93623779296875,0.17246376807391642,0.42447687368094916,-0.36152448721621183
1772784955867169800,1.946169677734375,0.4839332712560892,0.3140945909887552,-0.29177856815382835
1772784955877101800,1.956101806640625,0.7633411642670631,0.16806524085402488,-0.26954375732894986
1772784955887033000,1.966033203125,1.0045902992755174,0.02868599625825882,-0.33025157973729075
1772784955896964900,1.97596484375,1.2071189507454634,-0.10604746835827827,-0.4189426569620147
1772784955906897000,1.98589697265625,1.3956541481763123,-0.28069267212450505,-0.47978046242557465
1772784955916829000,1.995828857421875,1.4074872093111275,-0.4497346490561962,-0.5434768721906468
1772784955926761000,2.005760986328125,1.4281757770746946,-0.4893301618635654,-0.7447763106591999
1772784955936693000,2.01569287109375,1.495733063519001,-0.574931054520607,-0.8658924610726535
1772784955946624800,2.025624755859375,1.4911539190351961,-0.6498077240675687,-0.8864313912324607
1772784955956556800,2.035556884765625,1.4148545232087373,-0.5692191066145896,-0.91596253307797
1772784955966488800,2.04548876953125,1.2617244011580944,-0.4868804306238889,-0.8452219404224306
1772784955976420900,2.0554208984375,1.1162193671584129,-0.343513577696681,-0.6743394501905888
1772784955986353000,2.065352783203125,1.0195382775604724,-0.17927344808876514,-0.4624202718997374
1772784955996285000,2.075284912109375,0.9632277767956257,-0.054504328125715255,-0.25491474533267316
1772784956006216000,2.0852158203125,0.9651835870385169,0.03218903594315052,-0.10021817768290639
1772784956016148000,2.09514794921875,0.9448305348396301,0.0522977579921484,0.008823357924818993
1772784956026080000,2.105080078125,0.8992349048346281,0.02273322533369064,0.06174198776166886
1772784956036012000,2.115011962890625,0.7936877872139215,-0.051173722398281093,0.09519402937795966
1772784956045944000,2.124944091796875,0.657474313172698,-0.08362462414801121,0.13385697404295205
1772784956055875800,2.134875732421875,0.5110100787520409,-0.12374503761231899,0.17924579289685932
1772784956065808000,2.144807861328125,0.3618517829418182,-0.2317202591627836,0.1604510029906407
1772784956075740000,2.154739990234375,0.23679566273093222,-0.3188081755071878,0.14132314520515502
1772784956085672000,2.164671875,0.12140811909735202,-0.4228852205753326,0.10000603276956826
1772784956095604000,2.17460400390625,0.05092471607327461,-0.5696960764765739,0.05465465984921902
1772784956105536000,2.184535888671875,0.02894435493350029,-0.7061679091930388,0.028716683657467365
1772784956115467800,2.1944677734375,0.05539923113882542,-0.8652063785046339,-0.030226284502819178
1772784956125398800,2.204398681640625,0.14624153158068656,-1.039464628779888,-0.06397329047769308
1772784956135330800,2.214330810546875,0.26291502337157724,-1.1613386118233202,-0.11489610685482621
1772784956145262800,2.224262939453125,0.39850715064406395,-1.2366887441009282,-0.1789721635872498
1772784956155195000,2.23419482421875,0.4820809213876724,-1.3035638934999703,-0.23053258374817667
1772784956165127000,2.244126953125,0.4481260448157787,-1.3712445140630005,-0.2902593592299148
1772784956175059000,2.254058837890625,0.3851426421582699,-1.4052274476855993,-0.3404547746479511
1772784956184991000,2.263990966796875,0.31999767755270003,-1.3978969586670398,-0.37922483294922854
