time,seconds_elapsed,z,y,x
1772738818920321000,0.106321044921875,0.06841489672660828,0.07620319724082947,-0.37292224168777466
1772738818958052400,0.14405224609375,0.023975754156708717,0.020157959312200546,-0.3674246370792389
1772738818976918000,0.16291796875,-0.08032641559839249,0.07834116369485855,-0.2722851634025574
1772738818995783700,0.18178369140625,-0.15973655879497528,0.10750912129878998,-0.19379130005836487
1772738819014649000,0.200649169921875,-0.11942064017057419,0.10735640674829483,-0.19745637476444244
1772738819033515000,0.219514892578125,-0.030389651656150818,0.10170606523752213,-0.24998924136161804
1772738819052380400,0.23838037109375,0.051922015845775604,0.1044548824429512,-0.30313295125961304
1772738819071246000,0.25724609375,0.046424392610788345,0.11972606182098389,-0.31473904848098755
1772738819090111700,0.27611181640625,-0.038788799196481705,0.10934165865182877,-0.3345915973186493
1772738819108977400,0.294977294921875,-0.012216945178806782,0.09177979826927185,-0.3784198760986328
1772738819127843000,0.313843017578125,0.12461283802986145,0.05115845799446106,-0.37292224168777466
1772738819146708700,0.332708740234375,0.2217375487089157,-0.038788799196481705,-0.38162681460380554
1772738819165574100,0.35157421875,0.2011214643716812,-0.07299624383449554,-0.4349232614040375
1772738819184439800,0.370439697265625,0.10201149433851242,0.09040539711713791,-0.4963133931159973
1772738819203305500,0.389305419921875,-0.07742489129304886,0.26159533858299255,-0.4159869849681854
1772738819222171100,0.408171142578125,-0.20127417147159576,0.27564483880996704,-0.25594499707221985
1772738819241036800,0.427036865234375,-0.22402822971343994,0.18157434463500977,-0.1585148572921753
1772738819259902500,0.44590234375,-0.2170034945011139,0.09605573117733002,-0.12155860662460327
1772738819278768000,0.46476806640625,-0.1889045089483261,0.09727742522954941,-0.13576079905033112
1772738819297633500,0.483633544921875,-0.14965757727622986,0.23945212364196777,-0.18753011524677277
1772738819316499200,0.502499267578125,-0.1185043677687645,0.36223241686820984,-0.22311195731163025
1772738819335364900,0.52136474609375,-0.10521844029426575,0.3180987238883972,-0.2170034945011139
1772738819354230500,0.54023046875,-0.13087402284145355,0.16004198789596558,-0.2110477238893509
1772738819373096200,0.55909619140625,-0.17531315982341766,-0.002748812548816204,-0.11178504675626755
1772738819391961900,0.5779619140625,-0.19287502765655518,-0.21715620160102844,-0.028557108715176582
1772738819410827500,0.59682763671875,-0.06520794332027435,-0.45233240723609924,-0.10979979485273361
1772738819429693200,0.615693115234375,0.03787253051996231,-1.0384403467178345,-0.31855684518814087
1772738819448545500,0.634545654296875,-0.038483377546072006,-1.0101886987686157,-0.5415160655975342
1772738819467424300,0.65342431640625,-0.25441789627075195,0.08032641559839249,-0.6569662094116211
1772738819486290000,0.6722900390625,-0.45294323563575745,0.9326110482215881,0.1913478970527649
1772738819505142500,0.691142578125,-0.1910424828529358,-0.7481352090835571,1.1126582622528076
1772738819524021200,0.710021240234375,0.1769929975271225,-3.6982219219207764,0.733169436454773
