time,seconds_elapsed,z,y,x
1772738893218056000,0.116055908203125,0.0030542362947016954,0.04947862774133682,0.00015271181473508477
1772738893236921600,0.134921630859375,-0.00030542362947016954,0.04107947647571564,-0.04321744292974472
1772738893255787300,0.153787353515625,-0.041232191026210785,0.015423892997205257,-0.09941539168357849
1772738893274653000,0.17265283203125,-0.05024218559265137,-0.004275931045413017,-0.15622419118881226
1772738893293518800,0.191518798828125,0.012827792204916477,-0.036192700266838074,-0.12232216447591782
1772738893312384500,0.210384521484375,0.012064233422279358,-0.10353861004114151,-0.06429167091846466
1772738893331250200,0.229250244140625,-0.02886253222823143,-0.1519482582807541,0.0010689827613532543
1772738893350115800,0.24811572265625,-0.053143709897994995,-0.08674030750989914,0.05482354015111923
1772738893368981500,0.2669814453125,-0.02626643143594265,-0.022754060104489326,0.08460234850645065
1772738893387847200,0.28584716796875,0.007941014133393764,0.010537114925682545,0.043828289955854416
1772738893406712800,0.304712890625,-0.0024433890357613564,0.04352286830544472,-0.0030542362947016954
1772738893425578800,0.323578857421875,-0.011453386396169662,0.0038177953101694584,0.08093725889921188
1772738893444444400,0.3424443359375,0.0030542362947016954,0.06032116711139679,0.19455485045909882
1772738893463310000,0.36131005859375,0.02367033064365387,0.12812520563602448,0.18111620843410492
1772738893482175700,0.38017578125,0.032222192734479904,0.08231166750192642,0.13652436435222626
1772738893501041400,0.39904150390625,0.07146912813186646,0.03008422814309597,0.09697200357913971
1772738893519907000,0.417906982421875,0.13453911244869232,0.0791047215461731,0.047646086663007736
1772738893538772700,0.436772705078125,0.14706148207187653,0.14645062386989594,0.10827267915010452
1772738893557638700,0.455638671875,0.10185877978801727,0.2504473626613617,0.21898874640464783
1772738893576504300,0.47450439453125,0.10689827054738998,0.465007483959198,0.10796725004911423
1772738893595370000,0.493369873046875,0.05329642444849014,0.5210527181625366,-0.1450762301683426
1772738893614235600,0.512235595703125,0.025808297097682953,0.40453359484672546,-0.41262730956077576
1772738893633101300,0.531101318359375,0.30343836545944214,0.5998520255088806,-0.5606050491333008
1772738893651967000,0.549967041015625,0.4327852725982666,0.1763821393251419,-0.5500679612159729
