time,seconds_elapsed,z,y,x
1772746288078105300,0.270105224609375,-0.007460594177246094,-0.0015492141246795654,-0.010262221097946167
1772746288096972800,0.288972900390625,-0.018242835998535156,0.003351569175720215,0.001371532678604126
1772746288115840300,0.30784033203125,-0.01825237274169922,-0.009379386901855469,0.007190614938735962
1772746288134707700,0.326707763671875,-0.014662742614746094,0.0008535087108612061,-0.0013604164123535156
1772746288153575200,0.3455751953125,-0.013314247131347656,0.0066273510456085205,0.0019348561763763428
1772746288172442400,0.3644423828125,-0.012287139892578125,0.0009404122829437256,-0.005483776330947876
1772746288191309800,0.383309814453125,-0.012301445007324219,0.0020970702171325684,-0.0012635290622711182
1772746288210177300,0.40217724609375,-0.014720916748046875,-0.0072335898876190186,0.0006808936595916748
1772746288229044700,0.421044677734375,-0.011145591735839844,-0.002480536699295044,0.0012617409229278564
1772746288247912000,0.439911865234375,-0.018341064453125,-0.01990845799446106,0.004511594772338867
1772746288266779400,0.458779296875,-0.014608383178710938,-0.004795640707015991,0.0028083622455596924
1772746288285646800,0.477646728515625,-0.018346786499023438,-0.010569274425506592,-0.0032861530780792236
1772746288304514300,0.496514404296875,-0.013556480407714844,-0.007065951824188232,0.003842592239379883
1772746288323381500,0.515381591796875,-0.017136573791503906,-0.0039123594760894775,-0.000818103551864624
1772746288342249000,0.5342490234375,-0.013540267944335938,-0.0028371810913085938,-0.0005832016468048096
1772746288361116400,0.553116455078125,-0.02071857452392578,-0.004007995128631592,-0.005195289850234985
1772746288379984000,0.57198388671875,-0.009947776794433594,-0.002668619155883789,-0.0014229118824005127
1772746288398851000,0.59085107421875,-0.01712799072265625,-0.0037460923194885254,0.00576472282409668
1772746288417718500,0.609718505859375,-0.009947776794433594,0.0020539164543151855,0.009239405393600464
1772746288436586000,0.6285859375,-0.011141777038574219,0.0032507479190826416,-0.004102259874343872
1772746288455453400,0.647453369140625,-0.008160591125488281,0.009199678897857666,0.00038486719131469727
1772746288474321000,0.66632080078125,-0.01939678192138672,-0.003649890422821045,-0.006960391998291016
1772746288493188000,0.68518798828125,-0.008191108703613281,0.007107168436050415,-0.004162311553955078
1772746288512055600,0.7040556640625,-0.014652252197265625,-0.003120988607406616,-0.006957799196243286
1772746288530923000,0.722923095703125,-0.014524459838867188,0.0005126893520355225,0.0008804202079772949
1772746288549790500,0.74179052734375,-0.021722793579101562,0.0009689033031463623,-0.0023183226585388184
1772746288568657700,0.76065771484375,-0.019481658935546875,-0.00020200014114379883,-0.007308691740036011
1772746288587525000,0.779525146484375,-0.014548301696777344,0.0009874701499938965,0.004426032304763794
1772746288606392600,0.798392578125,-0.01708507537841797,-0.002536863088607788,0.003349125385284424
1772746288625260000,0.817260009765625,-0.01797962188720703,0.0033242106437683105,-0.0020150840282440186
1772746288644127200,0.836127197265625,-0.01678180694580078,0.0032612979412078857,-0.0007872879505157471
1772746288662994700,0.85499462890625,-0.01586627960205078,0.001923888921737671,0.0007562935352325439
1772746288681862100,0.873862060546875,-0.011958122253417969,0.004024326801300049,0.009231507778167725
