time,seconds_elapsed,z,y,x
1772746314087828500,0.252828369140625,-0.022821426391601562,-0.000020951032638549805,0.005993872880935669
1772746314106695700,0.27169580078125,-0.009674072265625,-0.0007501840591430664,-0.005866199731826782
1772746314125563100,0.290563232421875,-0.028822898864746094,-0.005749315023422241,-0.0013091564178466797
1772746314144430600,0.3094306640625,-0.008479118347167969,0.0016717612743377686,0.0013024508953094482
1772746314163298000,0.328298095703125,-0.0132598876953125,0.0027141571044921875,-0.00588497519493103
1772746314182165500,0.34716552734375,-0.01685333251953125,-0.0008010566234588623,0.00015985965728759766
1772746314201033000,0.366032958984375,-0.01685333251953125,-0.00198325514793396,0.0013515055179595947
1772746314219900400,0.384900390625,-0.012065887451171875,0.0016820728778839111,-0.0057173073291778564
1772746314238767600,0.403767578125,-0.01566791534423828,-0.007767856121063232,0.00009039044380187988
1772746314257635000,0.422635009765625,-0.0060882568359375,0.001769930124282837,-0.004640698432922363
1772746314276502500,0.44150244140625,-0.01566791534423828,0.0017280876636505127,0.0059576332569122314
1772746314295370000,0.460369873046875,-0.018059730529785156,-0.0019015371799468994,-0.006012022495269775
1772746314314237400,0.479237548828125,-0.016867637634277344,0.0006184279918670654,-0.0011754631996154785
1772746314333105000,0.49810498046875,-0.01686382293701172,0.0006345808506011963,-0.006993204355239868
1772746314351972400,0.516972412109375,-0.019249916076660156,0.0028086602687835693,0.001265019178390503
1772746314370839600,0.535839599609375,-0.0180511474609375,-0.006865322589874268,-0.0012470781803131104
1772746314389707000,0.55470703125,-0.009667396545410156,0.005004793405532837,-0.000058203935623168945
1772746314408574500,0.573574462890625,-0.010866165161132812,-0.008034288883209229,-0.0010910332202911377
1772746314427442000,0.59244189453125,-0.010861396789550781,-0.0045455992221832275,-0.0011047720909118652
1772746314446309400,0.611309326171875,-0.010859489440917969,0.0025994479656219482,0.000095367431640625
1772746314465176800,0.6301767578125,-0.015642166137695312,-0.006982654333114624,0.000030875205993652344
1772746314484044000,0.6490439453125,-0.014441490173339844,-0.007114976644515991,0.0013381242752075195
1772746314502911500,0.667911376953125,-0.01564311981201172,-0.005902409553527832,0.000022917985916137695
1772746314521779000,0.686779052734375,-0.018029212951660156,-0.0011542439460754395,0.0002461671829223633
1772746314540646400,0.705646484375,-0.009654998779296875,-0.0047266483306884766,0.0024708807468414307
1772746314559513900,0.724513916015625,-0.012045860290527344,-0.0035707056522369385,0.0001843273639678955
1772746314578381300,0.74338134765625,-0.013245582580566406,-0.0011586546897888184,0.0000718832015991211
1772746314597248500,0.76224853515625,-0.015630722045898438,-0.0001163184642791748,-0.004664242267608643
1772746314616116000,0.781115966796875,-0.02027130126953125,-0.0012569725513458252,0.0022950470447540283
1772746314634983400,0.7999833984375,-0.012037277221679688,-0.006291687488555908,-0.00016069412231445312
1772746314653851000,0.818850830078125,-0.0072460174560546875,-0.003994971513748169,0.006958305835723877
1772746314672718300,0.83771826171875,-0.019219398498535156,-0.0004455745220184326,-0.005185604095458984
1772746314691585800,0.856585693359375,-0.02145862579345703,-0.0029373764991760254,0.003244161605834961
1772746314710453000,0.875452880859375,-0.01801013946533203,-0.0006414949893951416,0.0033510029315948486
1772746314729320400,0.894320556640625,-0.009625434875488281,-0.003136187791824341,-0.00988149642944336
1772746314748188000,0.91318798828125,-0.01680755615234375,-0.00790470838546753,0.0021453499794006348
1772746314767055400,0.932055419921875,-0.010825157165527344,-0.0019028186798095703,-0.001504272222518921
1772746314785922800,0.9509228515625,-0.014417648315429688,-0.0007490813732147217,0.0007686614990234375
1772746314804790300,0.969790283203125,-0.010819435119628906,-0.008027404546737671,0.0020163357257843018
1772746314823657700,0.98865771484375,-0.012014389038085938,0.00030994415283203125,0.0032071471214294434
1772746314842525000,1.00752490234375,-0.012012481689453125,-0.0021238327026367188,-0.0027796924114227295
1772746314861392400,1.026392333984375,-0.020391464233398438,-0.0058664679527282715,-0.003006875514984131
1772746314880259800,1.045259765625,-0.012017250061035156,-0.008185386657714844,-0.0018681585788726807
1772746314899127300,1.064127197265625,-0.019199371337890625,-0.002127140760421753,-0.0005603432655334473
1772746314917994800,1.082994873046875,0.0011386871337890625,-0.010430127382278442,-0.0019851326942443848
1772746314936862200,1.1018623046875,-0.018013954162597656,-0.007909327745437622,0.006606876850128174
1772746314955729700,1.120729736328125,-0.007244110107421875,-0.0029362142086029053,-0.0004112720489501953
1772746314974596900,1.139596923828125,-0.02041339874267578,-0.0065638720989227295,-0.0017200112342834473
1772746314993464300,1.15846435546875,-0.015628814697265625,-0.0017606616020202637,-0.006567478179931641
1772746315012331800,1.177331787109375,-0.009647369384765625,-0.006530284881591797,0.0016959607601165771
