time,seconds_elapsed,z,y,x
1772746299780193300,0.255193359375,-0.008406639099121094,0.006350278854370117,0.0074166059494018555
1772746299799437800,0.274437744140625,-0.01589202880859375,0.0028667151927948,-0.004347383975982666
1772746299818682600,0.2936826171875,-0.0016832351684570312,-0.004326432943344116,0.00244864821434021
1772746299837927200,0.31292724609375,-0.02202606201171875,-0.0017342567443847656,-0.010284632444381714
1772746299857081600,0.33208154296875,-0.005280494689941406,0.00525057315826416,0.0036922991275787354
1772746299875948800,0.35094873046875,-0.025617599487304688,-0.0017345249652862549,-0.021987706422805786
1772746299894816300,0.369816162109375,0.002185821533203125,0.0066519975662231445,0.017889350652694702
1772746299913683700,0.38868359375,-0.01844024658203125,-0.0030036866664886475,-0.008968472480773926
1772746299932551200,0.40755126953125,0.004279136657714844,-0.007687509059906006,0.004672825336456299
1772746299951418600,0.426418701171875,-0.030419349670410156,-0.007247269153594971,-0.010177403688430786
1772746299970285800,0.445285888671875,-0.004109382629394531,-0.01112455129623413,-0.00010451674461364746
1772746299989153300,0.4641533203125,-0.035221099853515625,-0.0012531578540802002,-0.0030524134635925293
1772746300008020700,0.483020751953125,0.006656646728515625,0.0010551810264587402,-0.012021183967590332
1772746300026888200,0.50188818359375,-0.03762626647949219,-0.0023585855960845947,0.010924428701400757
1772746300045755600,0.520755615234375,-0.004109382629394531,0.0022291839122772217,-0.011810362339019775
1772746300064622800,0.539622802734375,-0.02686309814453125,0.003682464361190796,0.009774357080459595
1772746300083490300,0.558490234375,-0.00891876220703125,0.006197601556777954,-0.016658037900924683
1772746300102357800,0.577357666015625,-0.01955127716064453,0.005137145519256592,0.010525226593017578
1772746300121225200,0.59622509765625,-0.0041446685791015625,-0.006823360919952393,-0.015701085329055786
1772746300140092700,0.6150927734375,-0.01597118377685547,-0.0019923150539398193,0.0021297335624694824
1772746300158959900,0.6339599609375,-0.014912605285644531,0.00153312087059021,0.000014394521713256836
1772746300177827300,0.652827392578125,-0.0029458999633789062,-0.0008135139942169189,-0.004832804203033447
1772746300196694800,0.67169482421875,-0.02449321746826172,0.0007300376892089844,-0.005826234817504883
1772746300215562200,0.690562255859375,-0.01013946533203125,-0.0005160868167877197,-0.012137234210968018
1772746300234429700,0.7094296875,-0.019567489624023438,0.00539928674697876,0.006836116313934326
1772746300253297200,0.728297119140625,-0.0029668807983398438,-0.004019200801849365,-0.01956075429916382
1772746300272164400,0.747164306640625,-0.025720596313476562,-0.0003520846366882324,0.01124832034111023
1772746300291031800,0.76603173828125,-0.0041828155517578125,-0.0004926025867462158,-0.008115112781524658
1772746300309899300,0.784899169921875,-0.025732040405273438,-0.00615304708480835,0.003769606351852417
1772746300328766700,0.8037666015625,-0.010176658630371094,0.00453832745552063,-0.010629981756210327
1772746300347634200,0.82263427734375,-0.019753456115722656,-0.008506566286087036,-0.0012455880641937256
1772746300366501400,0.84150146484375,-0.01721954345703125,0.004728436470031738,0.0022513270378112793
1772746300385368800,0.860368896484375,-0.012424468994140625,0.005501240491867065,-0.006076186895370483
1772746300404236300,0.879236328125,-0.01617145538330078,0.0007036924362182617,-0.00031998753547668457
1772746300423103700,0.898103759765625,-0.014978408813476562,-0.00488203763961792,-0.0027250349521636963
1772746300441971000,0.916970947265625,-0.017375946044921875,0.005524963140487671,-0.004150062799453735
1772746300460838400,0.93583837890625,-0.011385917663574219,-0.0005273818969726562,-0.0064920783042907715
1772746300479705900,0.954705810546875,-0.02695178985595703,0.0007133185863494873,0.006608337163925171
1772746300498573300,0.9735732421875,-0.005405426025390625,-0.004198789596557617,-0.007988661527633667
1772746300517440800,0.992440673828125,-0.018568992614746094,-0.005463153123855591,-0.005601704120635986
1772746300536308000,1.011307861328125,-0.016180992126464844,0.0040448009967803955,0.003685206174850464
1772746300555175400,1.030175537109375,-0.018575668334960938,-0.000810474157333374,-0.0036713480949401855
1772746300574043000,1.04904296875,-0.018589019775390625,-0.0007083415985107422,-0.0015649497509002686
1772746300592910300,1.067910400390625,-0.01739215850830078,0.001674354076385498,-0.005160510540008545
1772746300611777800,1.08677783203125,-0.016198158264160156,-0.003126978874206543,-0.007676571607589722
1772746300630645000,1.10564501953125,-0.010210990905761719,0.0015918910503387451,-0.0006158649921417236
1772746300649512400,1.124512451171875,-0.016203880310058594,0.0027802884578704834,0.0003548562526702881
1772746300668380000,1.1433798828125,-0.012617111206054688,0.0005492568016052246,-0.03423228859901428
1772746300687247400,1.162247314453125,-0.012463569641113281,-0.003077596426010132,0.0098189115524292
1772746300706114800,1.18111474609375,-0.007538795471191406,0.00759240984916687,0.02024570107460022
1772746300724982000,1.19998193359375,-0.028173446655273438,-0.005552887916564941,-0.03437697887420654
1772746300743849500,1.218849365234375,-0.007694244384765625,0.0026054680347442627,0.012506365776062012
1772746300762717000,1.237717041015625,-0.029219627380371094,0.01222732663154602,-0.0256882905960083
1772746300781584400,1.25658447265625,0.0053081512451171875,-0.012662559747695923,0.008597791194915771
1772746300800451800,1.275451904296875,-0.04971599578857422,0.001710742712020874,-0.022087812423706055
1772746300819319000,1.294319091796875,0.014886856079101562,-0.0056149959564208984,-0.005633413791656494
1772746300838186500,1.3131865234375,-0.048523902893066406,0.006403803825378418,-0.002055913209915161
1772746300857054000,1.332053955078125,0.012505531311035156,-0.009302914142608643,-0.0005640685558319092
1772746300875921400,1.35092138671875,-0.0269775390625,0.007560282945632935,-0.008152574300765991
1772746300894788900,1.369788818359375,-0.003040313720703125,0.002489149570465088,0.0031696557998657227
1772746300913656000,1.388656005859375,-0.028169631958007812,0.005022585391998291,-0.0035795271396636963
1772746300932523500,1.4075234375,-0.0054187774658203125,-0.0013832151889801025,-0.009862899780273438
1772746300951391000,1.426390869140625,-0.026975631713867188,0.00015813112258911133,-0.007696866989135742
1772746300970258400,1.445258544921875,-0.0028772354125976562,0.0069127678871154785,-0.0017197132110595703
1772746300989126000,1.4641259765625,-0.02937793731689453,0.004880398511886597,-0.0041373372077941895
1772746301007993300,1.482993408203125,-0.004240989685058594,-0.00006809830665588379,-0.013919234275817871
1772746301026860500,1.501860595703125,-0.02339649200439453,-0.00331154465675354,-0.011522531509399414
1772746301045728000,1.52072802734375,-0.0042476654052734375,0.0012241899967193604,-0.005594313144683838
1772746301064595500,1.539595458984375,-0.018611907958984375,-0.00940600037574768,-0.006793797016143799
1772746301083463000,1.558462890625,-0.010239601135253906,-0.005854696035385132,-0.010433673858642578
1772746301102330400,1.577330322265625,-0.029384613037109375,0.002512037754058838,-0.001833409070968628
1772746301121197600,1.596197509765625,-0.010240554809570312,-0.0045626163482666016,-0.011517047882080078
1772746301140065000,1.61506494140625,-0.0210113525390625,-0.005766004323959351,-0.004222780466079712
1772746301158932500,1.633932373046875,0.0008153915405273438,-0.00337904691696167,0.047698333859443665
1772746301177800000,1.652800048828125,-0.0727529525756836,-0.0029789209365844727,-0.13685199618339539
1772746301196667400,1.67166748046875,0.0799245834350586,-0.0010819733142852783,0.05692605674266815
1772746301215534600,1.69053466796875,-0.1547403335571289,0.011548161506652832,0.036746129393577576
1772746301234402000,1.709402099609375,0.15954208374023438,-0.01117125153541565,-0.06450805068016052
1772746301253269500,1.72826953125,-0.17747020721435547,0.0085524320602417,0.031514957547187805
1772746301272137000,1.747136962890625,0.11898136138916016,-0.008269697427749634,-0.037791162729263306
1772746301291004400,1.76600439453125,-0.10118961334228516,0.00006490945816040039,0.01608067750930786
1772746301309871600,1.78487158203125,0.04119300842285156,-0.0007018446922302246,-0.022980868816375732
1772746301328739000,1.803739013671875,-0.06769943237304688,0.009841740131378174,0.00015306472778320312
1772746301347606500,1.8226064453125,0.035213470458984375,-0.006750434637069702,-0.013574689626693726
1772746301366474000,1.841473876953125,-0.060530662536621094,0.007310688495635986,-0.005086958408355713
1772746301385341400,1.860341552734375,0.024446487426757812,-0.001036912202835083,-0.012601196765899658
1772746301404209000,1.879208984375,-0.05096912384033203,0.0015529990196228027,-0.0018909275531768799
1772746301423076000,1.898076171875,0.014880180358886719,-0.009678810834884644,-0.012713611125946045
1772746301441943600,1.916943603515625,-0.03778076171875,-0.00025528669357299805,-0.010247528553009033
1772746301460811000,1.93581103515625,0.007699012756347656,-0.0001361370086669922,-0.004344820976257324
1772746301479678500,1.954678466796875,-0.017449378967285156,0.004582822322845459,-0.0048454999923706055
1772746301498546000,1.9735458984375,-0.0174407958984375,-0.004850298166275024,-0.005759477615356445
1772746301517413000,1.9924130859375,-0.022223472595214844,-0.0027830004692077637,-0.010656267404556274
1772746301536280600,2.011280517578125,-0.019829750061035156,-0.0003418922424316406,-0.002222001552581787
1772746301555148000,2.03014794921875,-0.018630027770996094,-0.0016602277755737305,-0.013102293014526367
1772746301574015500,2.049015380859375,-0.0006866455078125,0.0008370280265808105,0.0033685266971588135
1772746301592883000,2.067883056640625,-0.03179740905761719,-0.006307929754257202,-0.03437912464141846
1772746301611750100,2.086750244140625,0.024437904357910156,-0.006241530179977417,-0.023256361484527588
1772746301630617600,2.10561767578125,-0.06861209869384766,0.000971376895904541,0.03708510100841522
1772746301649485000,2.124485107421875,0.04958343505859375,0.0018083453178405762,-0.04575219750404358
1772746301668352500,2.1433525390625,-0.0805807113647461,0.006865084171295166,0.02138783037662506
1772746301687220000,2.162219970703125,0.03519439697265625,0.002164870500564575,-0.032697081565856934
1772746301706087200,2.181087158203125,-0.05215740203857422,0.004509687423706055,0.0023223459720611572
1772746301724954600,2.19995458984375,0.014842987060546875,0.0000877082347869873,-0.012533247470855713
1772746301743822000,2.218822021484375,-0.042586326599121094,0.009268432855606079,-0.00842297077178955
1772746301762689500,2.237689453125,0.013653755187988281,0.0022617578506469727,-0.012631893157958984
1772746301781557000,2.256556884765625,-0.04378032684326172,0.001989901065826416,-0.003839850425720215
1772746301800424200,2.275424072265625,0.011267662048339844,-0.000278472900390625,-0.01376199722290039
1772746301819291600,2.294291748046875,-0.040192604064941406,0.001927107572555542,-0.013248652219772339
1772746301838159000,2.3131591796875,0.0028905868530273438,0.002084285020828247,-0.012553155422210693
