time,seconds_elapsed,z,y,x
1772738893214368300,0.1123681640625,0.24524545669555664,-0.8850774765014648,-0.7902957797050476
1772738893233234000,0.13123388671875,0.2143077850341797,-1.0119032859802246,-0.5343878865242004
1772738893252099600,0.150099609375,0.10723590850830078,-0.9828395843505859,-0.44905102252960205
1772738893270965200,0.16896533203125,0.23647022247314453,-0.7948846817016602,-0.5990595817565918
1772738893289831200,0.1878310546875,0.8282308578491211,-0.6629533767700195,-0.8371073603630066
1772738893308696800,0.20669677734375,0.9007959365844727,-0.7776603698730469,-0.6828774213790894
1772738893327562500,0.2255625,0.7065601348876953,-0.8849620819091797,-0.6495320200920105
1772738893346428200,0.24442822265625,0.3570404052734375,-0.8028125762939453,-0.6445751190185547
1772738893365293800,0.2632939453125,0.17426395416259766,-0.6671023368835449,-0.71527099609375
1772738893384159500,0.282159423828125,-0.1787090301513672,-0.6701207160949707,-0.656025767326355
1772738893403025200,0.301025146484375,0.07457828521728516,-0.7049341201782227,-0.6572031378746033
1772738893421891000,0.31989111328125,0.8782615661621094,-0.7067818641662598,-0.8163161873817444
1772738893440756700,0.3387568359375,0.7085170745849609,-0.7495579719543457,-0.6934047341346741
1772738893459622400,0.357622314453125,0.16655635833740234,-0.6709160804748535,-0.5950504541397095
1772738893478488000,0.376488037109375,0.23941516876220703,-0.46128225326538086,-0.6141636371612549
1772738893497353700,0.395353759765625,-0.25254344940185547,-0.23248815536499023,-0.630235493183136
1772738893516219400,0.414219482421875,-0.25498247146606445,-0.12806415557861328,-0.48435550928115845
1772738893535085000,0.4330849609375,0.4934968948364258,-0.37347412109375,-0.08921414613723755
1772738893553951000,0.451950927734375,0.47901058197021484,-0.7033729553222656,0.030341684818267822
1772738893572816600,0.470816650390625,-0.9336090087890625,-0.7238082885742188,0.06152665615081787
1772738893591682300,0.489682373046875,-1.2930469512939453,-0.7883973121643066,-0.22867536544799805
1772738893610548000,0.5085478515625,-1.4568076133728027,-1.3685927391052246,-0.968248188495636
1772738893629413600,0.52741357421875,-0.5089306831359863,-1.2164802551269531,-2.4161880016326904
1772738893648279300,0.546279296875,-0.14581871032714844,-0.2450389862060547,-0.4447667896747589
1772738893667145000,0.56514501953125,-1.0688462257385254,-0.29374170303344727,1.065140724182129
1772738893685997600,0.58399755859375,-2.5117764472961426,-1.609450340270996,0.577980101108551
1772738893704876500,0.60287646484375,-3.2926011085510254,-2.1240808963775635,-1.9875612258911133
1772738893723742200,0.6217421875,-4.80535888671875,-1.3910784721374512,-3.903264045715332
1772738893742608000,0.64060791015625,-5.358006477355957,-1.3617169857025146,-1.9103057384490967
1772738893761473500,0.6594736328125,-5.187416076660156,-1.91983962059021,0.04125410318374634
1772738893780339200,0.678339111328125,-3.954982280731201,-3.0311989784240723,0.7026808261871338
1772738893799191800,0.69719189453125,-2.1927237510681152,-3.322596311569214,2.003345251083374
1772738893818070500,0.716070556640625,-1.2281293869018555,-2.676875591278076,2.285543441772461
1772738893836936400,0.7349365234375,-2.4059081077575684,-2.456477403640747,0.2517085075378418
1772738893855789000,0.7537890625,-5.785140037536621,-2.6178183555603027,-2.6758553981781006
1772738893874667800,0.772667724609375,-6.297341823577881,0.6164107322692871,0.3711708188056946
1772738893893533400,0.791533447265625,-1.17919921875,2.5692949295043945,-2.9883553981781006
1772738893912386000,0.810385986328125,16.84227180480957,-1.4114654064178467,-1.675455927848816
1772738893931264800,0.8292646484375,26.045570373535156,-4.281057357788086,0.3366659879684448
1772738893950130400,0.84813037109375,19.93246841430664,-0.8097810745239258,-2.4814047813415527
1772738893968983000,0.866983154296875,19.581687927246094,5.426591396331787,-9.321883201599121
1772738893987862000,0.885862060546875,19.94204330444336,5.962174415588379,-8.705511093139648
1772738894006727700,0.904727783203125,15.011950492858887,2.678469657897949,-2.851877212524414
1772738894025580300,0.923580322265625,7.416353225708008,-0.016911983489990234,2.429980993270874
1772738894044459000,0.942458984375,4.305290222167969,0.9736981391906738,1.8498570919036865
1772738894063324700,0.96132470703125,3.377007484436035,4.238448619842529,-2.3306546211242676
1772738894082177300,0.98017724609375,0.4692668914794922,3.0495452880859375,-0.7441453337669373
1772738894101056300,0.99905615234375,-1.2098960876464844,-0.9153761863708496,2.636387348175049
1772738894119922000,1.017921875,-4.0726518630981445,-3.1214122772216797,3.755631923675537
1772738894138774500,1.0367744140625,-4.980055809020996,-3.179216146469116,3.864413022994995
1772738894157653200,1.0556533203125,-2.7001748085021973,-2.0960540771484375,1.3449552059173584
1772738894176519000,1.074518798828125,-0.55718994140625,-0.07964420318603516,-2.515368938446045
1772738894195371500,1.09337158203125,-2.9760279655456543,-0.6189861297607422,-1.8232910633087158
1772738894214250200,1.112250244140625,-6.418834686279297,-2.082362174987793,0.5749613046646118
1772738894233116200,1.1311162109375,-9.584897994995117,-2.73865008354187,1.8880048990249634
1772738894251968500,1.149968505859375,-10.386798858642578,-3.579340696334839,1.9089152812957764
1772738894270847500,1.168847412109375,-8.876297950744629,-3.872497320175171,1.0533113479614258
1772738894289713200,1.187713134765625,-7.504207611083984,-4.793245792388916,1.2549443244934082
1772738894308565800,1.206565673828125,-7.313724040985107,-5.648481369018555,1.6921712160110474
1772738894327444500,1.225444580078125,-6.467745304107666,-6.067245006561279,1.793881893157959
