time,seconds_elapsed,z,y,x
1772738818921350000,0.107349853515625,-0.007019519805908203,-0.12448596954345703,-0.10698263347148895
1772738818940215300,0.12621533203125,0.19616222381591797,-0.2684326171875,0.11090782284736633
1772738818959081000,0.1450810546875,0.3722977638244629,-0.39757776260375977,0.3746778070926666
1772738818977946600,0.163946533203125,0.5159511566162109,-0.351870059967041,0.21707618236541748
1772738818996812300,0.182812255859375,0.3249235153198242,-0.006991386413574219,-0.4248519539833069
1772738819015678000,0.201677978515625,-0.07121801376342773,0.23972082138061523,-0.8434109687805176
1772738819034543600,0.220543701171875,-0.3718142509460449,0.2592015266418457,-0.8065634369850159
1772738819053409300,0.2394091796875,-0.37871646881103516,-0.03304624557495117,-0.38378894329071045
1772738819072275000,0.25827490234375,-0.4092392921447754,-0.40886926651000977,0.17729608714580536
1772738819091140400,0.277140380859375,-0.42731666564941406,-0.34508800506591797,-0.03845413774251938
1772738819110006000,0.296006103515625,-0.2446002960205078,-0.014125823974609375,-0.7228556871414185
1772738819128871700,0.31487158203125,-0.010595321655273438,-0.09027957916259766,-0.8602367043495178
1772738819147737300,0.3337373046875,-0.22540521621704102,-0.4792747497558594,-0.18111638724803925
1772738819166603000,0.35260302734375,-0.6466479301452637,-0.8743958473205566,0.43728601932525635
1772738819185468700,0.37146875,-0.37366533279418945,-1.0677824020385742,0.9638169407844543
1772738819204334000,0.390333984375,0.7443399429321289,-1.114992618560791,0.8281190395355225
1772738819223199700,0.40919970703125,1.0386629104614258,-0.7914690971374512,0.16199825704097748
1772738819242065400,0.4280654296875,0.5796098709106445,-0.5350499153137207,-0.20978976786136627
1772738819260931000,0.44693115234375,-0.08902597427368164,-0.5697803497314453,-0.3361479640007019
1772738819279796700,0.465796630859375,-1.0757837295532227,-0.6174731254577637,-0.3326420783996582
1772738819298662400,0.484662353515625,-1.6954517364501953,-0.6948394775390625,-0.12497146427631378
1772738819317528000,0.503528076171875,-1.545051097869873,-0.8640971183776855,-0.031189456582069397
1772738819336393700,0.522393798828125,-1.4538016319274902,-1.2225122451782227,-0.05158315598964691
1772738819355259100,0.541259033203125,-1.582284927368164,-1.8137810230255127,-0.12852302193641663
1772738819374124800,0.560124755859375,-1.8912773132324219,-2.2223100662231445,-0.18952322006225586
1772738819392990500,0.578990478515625,-2.9146809577941895,-2.4673068523406982,-0.42440691590309143
1772738819411856100,0.597856201171875,-3.2258472442626953,-2.7380552291870117,-0.6645819544792175
1772738819430721800,0.6167216796875,-3.3361330032348633,-3.1521754264831543,0.006284873932600021
1772738819449587500,0.63558740234375,-4.825411319732666,-2.74165940284729,0.9379585385322571
1772738819468453000,0.654453125,-2.0536341667175293,-1.8328962326049805,2.5433833599090576
1772738819487305500,0.673305419921875,8.341645240783691,-0.6414861679077148,0.92343670129776
1772738819506184200,0.69218408203125,8.03580379486084,-1.212327003479004,-4.151404857635498
1772738819525049900,0.7110498046875,0.8999691009521484,-1.9536616802215576,-4.6360087394714355
1772738819543902500,0.72990234375,-3.201326847076416,2.433246612548828,-1.2637605667114258
1772738819562781200,0.74878125,2.4188432693481445,9.133005142211914,3.1365222930908203
1772738819581646800,0.767646728515625,22.02007293701172,5.181669235229492,-5.148467540740967
1772738819600499200,0.786499267578125,22.46181297302246,2.878701686859131,-2.699404239654541
1772738819619378200,0.805378173828125,12.994519233703613,4.484734535217285,-0.9512003660202026
1772738819638243600,0.82424365234375,7.466801643371582,6.24629545211792,-2.5316479206085205
1772738819657096200,0.84309619140625,6.333298206329346,6.581546306610107,-2.2769765853881836
1772738819675975000,0.861974853515625,8.453901290893555,4.751645088195801,-1.7016112804412842
