time,seconds_elapsed,z,y,x
1772785892506941700,0.070941650390625,0.031176019459962845,-0.09641598165035248,0.008634613826870918
1772785892516873700,0.080873779296875,0.0364840142428875,-0.06057572364807129,0.012839460745453835
1772785892526806800,0.090806884765625,0.048321232199668884,-0.025767408311367035,0.025118496268987656
1772785892536738600,0.100738525390625,0.06413210183382034,-0.004009551368653774,0.03452342376112938
1772785892546670600,0.110670654296875,0.07799411565065384,0.0013956001494079828,0.04342344403266907
1772785892556602600,0.1206025390625,0.0800095722079277,-0.010433279909193516,0.051409341394901276
1772785892566534700,0.13053466796875,0.07054789364337921,-0.047653619199991226,0.047365061938762665
1772785892576466700,0.140466796875,0.061732035130262375,-0.07467279583215714,0.05443473160266876
1772785892586398700,0.150398681640625,0.05351618304848671,-0.07138938456773758,0.06147266924381256
1772785892596330800,0.160330810546875,0.05500959977507591,-0.03671211376786232,0.07040951400995255
1772785892606262800,0.1702626953125,0.061163365840911865,-0.00018446240574121475,0.06124930456280708
1772785892616194800,0.18019482421875,0.06587241590023041,0.02290263958275318,0.040369611233472824
1772785892626126800,0.190126953125,0.05595400556921959,0.052885305136442184,0.02391314134001732
1772785892636059000,0.200058837890625,0.05315752327442169,0.09115475416183472,0.02186141163110733
1772785892645990700,0.20999072265625,0.05428457260131836,0.12803049385547638,0.020267242565751076
1772785892655922700,0.219922607421875,0.05731913074851036,0.1467694193124771,0.028350377455353737
1772785892665854700,0.229854736328125,0.07312578707933426,0.14846664667129517,0.03737583011388779
1772785892675786800,0.239786865234375,0.08598494529724121,0.14201195538043976,0.03852996975183487
1772785892685719800,0.2497197265625,0.09467830508947372,0.12932465970516205,0.03329712525010109
1772785892695651800,0.25965185546875,0.0994432270526886,0.12339174747467041,0.03343716636300087
1772785892705583900,0.269583984375,0.10674641281366348,0.14058111608028412,0.04686082899570465
1772785892715515600,0.279515625,0.11795832216739655,0.1591377556324005,0.06214284896850586
1772785892725447700,0.28944775390625,0.124815434217453,0.15771909058094025,0.08515069633722305
1772785892735379700,0.299379638671875,0.12567447125911713,0.12553347647190094,0.10068386793136597
1772785892745311700,0.309311767578125,0.12125788629055023,0.07673478871583939,0.1048935279250145
1772785892755243800,0.319243896484375,0.11711519211530685,0.02111854963004589,0.09440156817436218
1772785892765175800,0.32917578125,0.109193354845047,-0.025968801230192184,0.06794945895671844
1772785892775107600,0.339107666015625,0.10084812343120575,-0.03845991566777229,0.04504496604204178
1772785892785039600,0.34903955078125,0.08874405920505524,-0.01479027047753334,0.030728081241250038
1772785892794971600,0.3589716796875,0.07696610689163208,-0.005405427888035774,0.028095722198486328
1772785892804903700,0.368903564453125,0.06651080399751663,-0.005652036517858505,0.03136634826660156
1772785892814835700,0.378835693359375,0.05607204884290695,0.0012498581781983376,0.04145647585391998
1772785892824767700,0.388767822265625,0.05186745151877403,0.007799370680004358,0.04882331192493439
1772785892834699500,0.398699462890625,0.05441533029079437,0.009304704144597054,0.057653188705444336
1772785892844632600,0.408632568359375,0.06402215361595154,0.004355751909315586,0.0597272589802742
1772785892854564600,0.418564697265625,0.07256150245666504,-0.019509730860590935,0.05917929485440254
1772785892864496600,0.42849658203125,0.07122352719306946,-0.060375139117240906,0.05552277714014053
1772785892874428700,0.4384287109375,0.06535951793193817,-0.0746610015630722,0.054658662527799606
1772785892884360700,0.448360595703125,0.059009745717048645,-0.06881270557641983,0.06335042417049408
1772785892894292700,0.458292724609375,0.06168785318732262,-0.06342014670372009,0.06972402334213257
1772785892904224500,0.468224609375,0.07059958577156067,-0.04553968459367752,0.07384659349918365
1772785892914156800,0.47815673828125,0.07473938912153244,-0.03733618184924126,0.073854960501194
