time,seconds_elapsed,z,y,x
1772785905646960400,0.06496044921875,-0.015465452335774899,0.00700468709692359,0.057846549898386
1772785905656892400,0.074892333984375,-0.021893257275223732,0.000730013707652688,0.05615890398621559
1772785905666824700,0.08482470703125,-0.029623081907629967,0.0009124402422457933,0.046126775443553925
1772785905676756700,0.0947568359375,-0.03669856861233711,0.00026502576656639576,0.03177686408162117
1772785905686688800,0.104688720703125,-0.039049796760082245,-0.001997697865590453,0.016406740993261337
1772785905696620500,0.11462060546875,-0.03569421544671059,0.0010273868683725595,0.004569522570818663
1772785905706552600,0.124552490234375,-0.033791691064834595,0.008465234190225601,-0.006248597986996174
1772785905716484600,0.134484619140625,-0.03201642632484436,0.001771911745890975,-0.007378843612968922
1772785905726417700,0.144417724609375,-0.031967613846063614,-0.0037726222071796656,-0.005561457481235266
1772785905736349700,0.154349609375,-0.02478799782693386,-0.0073937224224209785,-0.0013075907481834292
1772785905746281700,0.16428173828125,-0.019902238622307777,-0.00701916916295886,-0.005701113026589155
1772785905756213800,0.1742138671875,-0.020064158365130424,-0.007548072841018438,-0.0024286205880343914
1772785905766145500,0.1841455078125,-0.017881128937005997,-0.006398581899702549,-0.0042707789689302444
1772785905776077600,0.19407763671875,-0.015761785209178925,-0.002338326070457697,-0.004733370151370764
1772785905786009600,0.204009521484375,-0.014881344512104988,-0.005479524843394756,-0.006976816803216934
1772785905795941600,0.213941650390625,-0.012799018993973732,-0.004744492471218109,-0.00944796483963728
1772785905805873700,0.223873779296875,-0.008035119622945786,-0.015986157581210136,-0.01546569261699915
1772785905815806700,0.233806640625,-0.003165262518450618,-0.022854184731841087,-0.02892344444990158
1772785905825738800,0.24373876953125,-0.0023095104843378067,-0.030959082767367363,-0.036845505237579346
1772785905835670500,0.25367041015625,-0.0033630570396780968,-0.026198681443929672,-0.03500872105360031
1772785905845602600,0.2636025390625,-0.000044375890865921974,-0.0200209803879261,-0.027935640886425972
1772785905855534600,0.27353466796875,0.002515720669180155,-0.015040868893265724,-0.01655408926308155
1772785905865466600,0.283466552734375,-0.0008133488008752465,-0.005066244397312403,-0.010653788223862648
1772785905875398700,0.293398681640625,-0.001576344482600689,0.0038223217707127333,-0.0022565750405192375
1772785905885330700,0.30333056640625,0.005661440547555685,0.012055421248078346,0.003019793424755335
1772785905895262500,0.313262451171875,0.008369076065719128,0.016939660534262657,-0.0010425925720483065
1772785905905195500,0.323195556640625,0.011544326320290565,0.012293974868953228,-0.010407013818621635
1772785905915127600,0.33312744140625,0.01463652215898037,0.007742365822196007,-0.01632402464747429
1772785905925059600,0.3430595703125,0.01593778282403946,0.008598659187555313,-0.012441779486835003
1772785905934991600,0.35299169921875,0.00842100940644741,0.009276432916522026,-0.001811772002838552
1772785905944923600,0.362923583984375,0.0023996399249881506,0.010335906408727169,0.00880779791623354
1772785905954855700,0.372855712890625,0.0034971286077052355,0.01127653568983078,0.02111506462097168
1772785905964787500,0.382787353515625,0.008238887414336205,0.014562876895070076,0.024828577414155006
1772785905974719500,0.392719482421875,0.012517787516117096,0.012624095194041729,0.023332946002483368
1772785905984652500,0.402652587890625,0.018144553527235985,0.019631223753094673,0.023700352758169174
1772785905994584600,0.41258447265625,0.02322506532073021,0.032893501222133636,0.023469721898436546
1772785906004516600,0.4225166015625,0.024694710969924927,0.03352833539247513,0.019245527684688568
1772785906014448600,0.43244873046875,0.02026134543120861,0.022235732525587082,0.018563492223620415
1772785906024380700,0.442380615234375,0.01287465076893568,0.013392660766839981,0.023140456527471542
1772785906034312400,0.4523125,0.010701777413487434,0.015698159113526344,0.029828719794750214
1772785906044244500,0.462244384765625,0.003952528815716505,0.0155426524579525,0.028064850717782974
1772785906054175500,0.472175537109375,-0.0043927524238824844,0.009564654901623726,0.014930139295756817
1772785906064107800,0.482107666015625,-0.005287230014801025,0.006970108021050692,0.002619723090901971
1772785906074040600,0.49204052734375,-0.006875806022435427,0.016365740448236465,-0.007641436532139778
1772785906083972600,0.50197265625,-0.00852601695805788,0.01875913143157959,-0.011440372094511986
1772785906093904600,0.511904541015625,-0.01483850833028555,0.02231045626103878,-0.011509347707033157
1772785906103836700,0.521836669921875,-0.018920864909887314,0.025386959314346313,-0.00815675314515829
1772785906113768700,0.531768798828125,-0.015583658590912819,0.009210919961333275,-0.01860113814473152
1772785906123700700,0.54170068359375,-0.013993333093822002,0.009373681619763374,-0.01729091815650463
1772785906133632800,0.5516328125,-0.015826653689146042,0.016429726034402847,-0.0026552502531558275
1772785906143564800,0.561564697265625,-0.014736808836460114,0.024118969216942787,0.006229898426681757
1772785906153496800,0.571496826171875,-0.0035161124542355537,0.019539931789040565,0.010537561029195786
1772785906163429600,0.5814296875,0.0018251196015626192,0.001713501987978816,0.0041016205213963985
1772785906173361700,0.591361572265625,0.008618311025202274,-0.014366931281983852,-0.013172440230846405
1772785906183293700,0.601293701171875,0.009176813066005707,-0.015056116506457329,-0.029332229867577553
1772785906193225700,0.611225830078125,0.004307488910853863,0.0003188452683389187,-0.04199742525815964
1772785906203157800,0.62115771484375,0.0015121219912543893,0.02266044169664383,-0.0448676273226738
1772785906213089800,0.63108984375,-0.0015425237361341715,0.03861730173230171,-0.03490021452307701
1772785906223021800,0.641021728515625,-0.0003617902402766049,0.03586019203066826,-0.022818364202976227
1772785906232953600,0.65095361328125,0.010459165088832378,0.018072938546538353,-0.013691977597773075
1772785906242886700,0.66088671875,0.023749521002173424,0.00961337797343731,-0.0032105802092701197
1772785906252818700,0.670818603515625,0.03215418756008148,0.0042476411908864975,-0.00014954290236346424
1772785906262750700,0.680750732421875,0.03821813687682152,0.0047218031249940395,0.005272751208394766
1772785906272682800,0.690682861328125,0.039221081882715225,0.004543904215097427,0.013282207772135735
1772785906282614800,0.70061474609375,0.03875868022441864,0.005371461622416973,0.011100973933935165
1772785906292546800,0.710546875,0.03245364502072334,0.011848269030451775,0.010952635668218136
1772785906302478600,0.720478515625,0.025682173669338226,0.010556881316006184,0.00343231949955225
1772785906312410600,0.73041064453125,0.019634665921330452,0.007808232679963112,-0.0015509873628616333
1772785906322342700,0.7403427734375,0.010863889940083027,0.017837094143033028,-0.008788404986262321
1772785906332275700,0.750275634765625,0.0038200952112674713,0.03410821035504341,-0.003448234172537923
1772785906342207700,0.760207763671875,0.0010844983626157045,0.04302448406815529,-0.0015257594641298056
1772785906352139800,0.770139892578125,-0.004148080479353666,0.03633089363574982,-0.005029680207371712
1772785906362071800,0.78007177734375,0.005701236892491579,0.012698286212980747,-0.002903879154473543
1772785906372003600,0.790003662109375,-0.0018703965470194817,-0.010608900338411331,0.005141264293342829
1772785906381935600,0.799935546875,-0.009204893372952938,-0.009845931082963943,0.003834978910163045
1772785906391867600,0.80986767578125,-0.0006409659399650991,-0.014194607734680176,-0.0020189154893159866
1772785906401799700,0.819799560546875,0.0010606013238430023,-0.011170472949743271,-0.011797021143138409
1772785906411731700,0.829731689453125,0.004941625986248255,0.003856147173792124,-0.01451530959457159
1772785906421664800,0.839664794921875,0.00702250748872757,0.013517895713448524,-0.01595938764512539
1772785906431596800,0.8495966796875,0.004346030298620462,0.002964853309094906,-0.01728457771241665
1772785906441528600,0.859528564453125,-0.00113730039447546,-0.0030389935709536076,-0.008061584085226059
1772785906451460600,0.869460693359375,-0.01031322218477726,-0.0026112901978194714,-0.0028143576346337795
1772785906461392600,0.879392578125,-0.015022911131381989,-0.002359673846513033,-0.004140494856983423
1772785906471324700,0.88932470703125,-0.019740434363484383,0.0009881861042231321,-0.008334174752235413
1772785906481256700,0.899256591796875,-0.020965300500392914,0.011254765093326569,-0.01183787640184164
1772785906491188700,0.909188720703125,-0.022247346118092537,0.022437112405896187,-0.011510041542351246
1772785906501121800,0.919121826171875,-0.017572661861777306,0.025612732395529747,-0.006646628025919199
1772785906511053600,0.929053466796875,-0.011923031881451607,0.019837932661175728,0.001705311588011682
1772785906520985600,0.938985595703125,-0.012567287310957909,0.011182080022990704,0.006713378708809614
1772785906530917600,0.948917724609375,-0.008657233789563179,0.006501574069261551,0.009695319458842278
