time,seconds_elapsed,z,y,x
1772785940582538500,0.06553857421875,0.015931900590658188,-0.0244972612708807,0.07604721933603287
1772785940592470500,0.075470458984375,0.007171964272856712,-0.012586274184286594,0.05871350318193436
1772785940602402600,0.085402587890625,-0.001037981128320098,0.003019494004547596,0.047475896775722504
1772785940612334600,0.09533447265625,-0.010826429352164268,0.02455141767859459,0.031295329332351685
1772785940622266600,0.1052666015625,-0.019178586080670357,0.04334744065999985,0.027233658358454704
1772785940632198700,0.11519873046875,-0.026105735450983047,0.046582385897636414,0.023609096184372902
1772785940642130700,0.125130615234375,-0.03140373155474663,0.03567906841635704,0.01757580228149891
1772785940652062700,0.135062744140625,-0.02617860771715641,0.011394502595067024,0.008173777721822262
1772785940661994800,0.144994873046875,-0.022136850282549858,-0.020263446494936943,-0.008823079988360405
1772785940671926500,0.154926513671875,-0.015687206760048866,-0.04389713332056999,-0.016835199669003487
1772785940681858600,0.164858642578125,-0.011011010967195034,-0.04403239116072655,-0.011125564575195312
1772785940691790600,0.17479052734375,-0.011917018331587315,-0.041010502725839615,-0.008086898364126682
1772785940701722600,0.18472265625,-0.006973826326429844,-0.04266918823122978,-0.013606203719973564
1772785940711654700,0.194654541015625,0.0038553853519260883,-0.039676059037446976,-0.028364643454551697
1772785940721586700,0.204586669921875,0.010486049577593803,-0.03469192981719971,-0.05400571972131729
1772785940731518500,0.2145185546875,0.025103874504566193,-0.02515515126287937,-0.07287341356277466
1772785940741450500,0.224450439453125,0.045290879905223846,-0.03652595728635788,-0.09215086698532104
1772785940751382500,0.234382568359375,0.06516951322555542,-0.07303071022033691,-0.10773808509111404
1772785940761314600,0.244314453125,0.06918176263570786,-0.09260965138673782,-0.12738646566867828
1772785940771246600,0.25424658203125,0.06018586829304695,-0.08904074877500534,-0.1405390202999115
1772785940781178400,0.264178466796875,0.04879262298345566,-0.06697782874107361,-0.14547446370124817
1772785940791110400,0.2741103515625,0.037049148231744766,-0.056931592524051666,-0.13387025892734528
1772785940801042400,0.28404248046875,0.02100696787238121,-0.07526281476020813,-0.10590898990631104
1772785940810974700,0.293974609375,0.004378456622362137,-0.10264196991920471,-0.05804666131734848
1772785940820906800,0.30390673828125,-0.01654028706252575,-0.11033227294683456,-0.001947714714333415
1772785940830838800,0.3138388671875,-0.026011021807789803,-0.0993291586637497,0.04338621348142624
1772785940840770600,0.3237705078125,-0.017317641526460648,-0.09487133473157883,0.07192990928888321
1772785940850702600,0.33370263671875,-0.00751055171713233,-0.09683647751808167,0.06565389782190323
1772785940860633600,0.343633544921875,0.009040994569659233,-0.08004231750965118,0.059736356139183044
1772785940870565600,0.353565673828125,0.01799134537577629,-0.042206794023513794,0.039932556450366974
1772785940880497700,0.36349755859375,0.01685142144560814,-0.0065993694588541985,0.025582900270819664
1772785940890429400,0.373429443359375,0.007453124970197678,0.020035970956087112,0.008819900453090668
1772785940900361500,0.383361572265625,0.000769917678553611,0.03626544028520584,0.009091725572943687
1772785940910293500,0.39329345703125,-0.0063588316552340984,0.036776233464479446,0.01397942379117012
1772785940920225500,0.4032255859375,-0.01245446689426899,0.02813905104994774,0.0340489037334919
1772785940930157600,0.413157470703125,-0.018608499318361282,0.0052656931802630424,0.057143568992614746
1772785940940089600,0.423089599609375,-0.02527572214603424,-0.012538603506982327,0.08009868115186691
1772785940950021600,0.433021728515625,-0.03173042833805084,-0.02202611416578293,0.09500066936016083
1772785940959953700,0.44295361328125,-0.030882354825735092,-0.02772912010550499,0.09980504214763641
1772785940969885700,0.4528857421875,-0.02539144828915596,-0.014325164258480072,0.09631603211164474
1772785940979817700,0.462817626953125,-0.01931660808622837,0.008080393075942993,0.09126396477222443
1772785940989749800,0.472749755859375,-0.017403658479452133,0.00878826156258583,0.07586370408535004
1772785940999681500,0.482681640625,-0.017941789701581,-0.008999962359666824,0.054407160729169846
1772785941009613600,0.492613525390625,-0.01738785207271576,-0.01991838961839676,0.03419509902596474
1772785941019545600,0.502545654296875,-0.015528528019785881,-0.0204646997153759,0.018921324983239174
1772785941029477600,0.5124775390625,-0.014310664497315884,-0.025963328778743744,0.006308062467724085
1772785941039409700,0.52240966796875,-0.017103184014558792,-0.033192023634910583,-0.004207578022032976
1772785941049341700,0.532341796875,-0.012717222794890404,-0.030237246304750443,-0.015568356961011887
1772785941059273500,0.5422734375,-0.007147513329982758,-0.018726004287600517,-0.026708338409662247
1772785941069205500,0.55220556640625,-0.005252141505479813,-0.0216983575373888,-0.044322751462459564
1772785941079138000,0.562137939453125,-0.0076297856867313385,-0.018753960728645325,-0.05826228857040405
1772785941089070000,0.572070068359375,-0.007590903900563717,-0.009757003746926785,-0.0665401965379715
1772785941099002000,0.582002197265625,-0.01587624102830887,-0.0024623796343803406,-0.07650980353355408
1772785941108934100,0.59193408203125,-0.01272891741245985,-0.0042967647314071655,-0.08431392908096313
1772785941118866200,0.6018662109375,-0.011865181848406792,-0.000608896603807807,-0.08634127676486969
1772785941128798000,0.6117978515625,-0.011735220439732075,0.002758936956524849,-0.087448351085186
1772785941138730000,0.62172998046875,-0.014066888950765133,-0.006197462789714336,-0.08148352056741714
1772785941148662000,0.631662109375,-0.020309871062636375,-0.03562299534678459,-0.07958069443702698
1772785941158594000,0.641593994140625,-0.019814617931842804,-0.05685386434197426,-0.0662689357995987
1772785941168526000,0.651526123046875,-0.016747722402215004,-0.05715613439679146,-0.048641741275787354
1772785941178457900,0.661457763671875,-0.00856300350278616,-0.03953346610069275,-0.024559063836932182
1772785941188390100,0.67139013671875,-0.007620510645210743,-0.034404486417770386,-0.0003567891544662416
1772785941198321200,0.681321044921875,-0.00884750485420227,-0.037127528339624405,0.016018299385905266
1772785941208253200,0.691253173828125,-0.0040980237536132336,-0.024018118157982826,0.023128939792513847
1772785941218185200,0.701185302734375,0.009470878168940544,0.0011917785741388798,0.028954925015568733
1772785941228117000,0.711116943359375,0.013672014698386192,0.010918974876403809,0.02743319422006607
1772785941238049000,0.721049072265625,0.010041181929409504,-0.006755205802619457,0.031092142686247826
1772785941247981000,0.73098095703125,0.0026354636065661907,-0.01673300564289093,0.04603647440671921
1772785941257913000,0.7409130859375,-0.0013068823609501123,0.002504189731553197,0.07581985741853714
1772785941267845000,0.75084521484375,-0.010022609494626522,0.02525823749601841,0.10267570614814758
1772785941277777200,0.760777099609375,-0.015655947849154472,0.03245482221245766,0.12078666687011719
1772785941287709000,0.770708984375,-0.016757166013121605,0.03885253518819809,0.12692712247371674
1772785941297641000,0.780640869140625,-0.011698879301548004,0.04544663429260254,0.12409481406211853
1772785941307573000,0.790572998046875,-0.0054388525895774364,0.03630426526069641,0.1111699640750885
1772785941317505000,0.800505126953125,-0.0037666275165975094,0.024308061227202415,0.09573399275541306
1772785941327437000,0.81043701171875,0.0003016173141077161,0.016246672719717026,0.08327066898345947
1772785941337369000,0.820369140625,0.003177272155880928,0.02270377054810524,0.07728630304336548
1772785941347301000,0.830301025390625,0.0025511630810797215,0.034596651792526245,0.08198677748441696
1772785941357233200,0.840233154296875,-0.0024430628400295973,0.03503740578889847,0.08655516803264618
1772785941367165200,0.850165283203125,-0.004397290293127298,0.026302766054868698,0.08844973891973495
1772785941377097200,0.86009716796875,-0.0005374987376853824,0.022609418258070946,0.08361701667308807
1772785941387029200,0.870029296875,0.0035318112932145596,0.006221922114491463,0.06999841332435608
1772785941396961000,0.8799609375,-0.00026159166009165347,-0.01632808707654476,0.05036775767803192
1772785941406893000,0.88989306640625,0.00027370365569368005,-0.03226124867796898,0.030488327145576477
1772785941416825000,0.8998251953125,0.0038624806329607964,-0.028663240373134613,0.0150158004835248
1772785941426757000,0.909757080078125,0.003951696213334799,-0.028026212006807327,0.007506218738853931
1772785941436689200,0.919689208984375,0.0014236567076295614,-0.03671565279364586,-0.0011199333239346743
1772785941446621200,0.92962109375,0.00695983599871397,-0.035965971648693085,-0.014411237090826035
1772785941456553000,0.939552978515625,0.010955349542200565,-0.02372981235384941,-0.024744544178247452
1772785941466485000,0.949485107421875,0.01227947324514389,-0.02126505598425865,-0.03786247968673706
1772785941476417000,0.9594169921875,0.008329860866069794,-0.02886929363012314,-0.0467614009976387
1772785941486349000,0.96934912109375,0.01252034492790699,-0.024150971323251724,-0.057253189384937286
1772785941496281000,0.979281005859375,0.016534768044948578,-0.02232138253748417,-0.059950944036245346
1772785941506213000,0.989213134765625,0.012246012687683105,-0.02358398772776127,-0.05390024557709694
1772785941516145000,0.999144775390625,0.006950077135115862,-0.018676044419407845,-0.045208510011434555
1772785941526077000,1.009076904296875,0.00842919759452343,-0.011123051866889,-0.02526436187326908
1772785941536008200,1.01900830078125,0.009625781327486038,-0.00565691664814949,-0.012358974665403366
1772785941545940200,1.028940185546875,0.00816184189170599,-0.005693135317414999,0.004034912213683128
1772785941555872300,1.038872314453125,0.0025595445185899734,-0.0016061731148511171,0.004299778491258621
1772785941565804000,1.048803955078125,0.005282893311232328,-0.0016075047897174954,0.004587133415043354
1772785941575736000,1.058736083984375,0.006937781348824501,-0.003628577571362257,-0.0011285425862297416
1772785941585668000,1.068668212890625,-0.002853063866496086,-0.004956696182489395,-0.005984550807625055
1772785941595600100,1.07860009765625,-0.013894462026655674,-0.00036205712240189314,-0.006333345081657171
1772785941605532200,1.0885322265625,-0.01956007070839405,0.011201654560863972,-0.008456950075924397
1772785941615464000,1.0984638671875,-0.01955755241215229,0.026201529428362846,-0.009171976707875729
1772785941625396000,1.10839599609375,-0.014940429478883743,0.035095155239105225,-0.006089101545512676
1772785941635328000,1.118327880859375,-0.01912900060415268,0.03551243618130684,0.004974914714694023
1772785941645260000,1.128260009765625,-0.01641257479786873,0.02949768491089344,0.0157798919826746
1772785941655192000,1.138192138671875,-0.008049667812883854,0.013481397181749344,0.02291201613843441
1772785941665124000,1.1481240234375,-0.0017968318425118923,-0.0025329887866973877,0.024379419162869453
1772785941675055900,1.158055908203125,0.004235152155160904,-0.0022205645218491554,0.027893835678696632
1772785941684988000,1.16798779296875,0.005071118474006653,0.011627339757978916,0.026659194380044937
1772785941694920000,1.177919921875,0.006849946919828653,0.016128841787576675,0.01815718412399292
1772785941704852200,1.187852294921875,0.0018080503214150667,0.007435750216245651,0.009408166632056236
1772785941714784300,1.1977841796875,-0.0017132085049524903,-0.0008767690742388368,-0.0010412523988634348
1772785941724716300,1.20771630859375,-0.004760930314660072,-0.011316094547510147,-0.006225627847015858
1772785941734648000,1.21764794921875,-0.008869311772286892,-0.02427641488611698,-0.012533704750239849
1772785941744580000,1.227580078125,-0.00729005690664053,-0.030385440215468407,-0.015354791656136513
1772785941754512100,1.23751220703125,0.001187624642625451,-0.02386985719203949,-0.009816908277571201
1772785941764444200,1.247444091796875,0.009094550274312496,-0.019253266975283623,-0.0035912368912249804
1772785941774376200,1.257376220703125,0.016513248905539513,-0.007861481048166752,0.017353646457195282
1772785941784308200,1.26730810546875,0.016031749546527863,0.0038226055912673473,0.0357624813914299
1772785941794240000,1.277239990234375,0.01607082411646843,0.0035036338958889246,0.0459260530769825
1772785941804172000,1.287172119140625,0.019835736602544785,-0.006038472056388855,0.04390817508101463
1772785941814104000,1.29710400390625,0.026515405625104904,-0.021129198372364044,0.029141627252101898
1772785941824036000,1.3070361328125,0.028065098449587822,-0.024009941145777702,0.011484869755804539
1772785941833968000,1.316968017578125,0.025617431849241257,-0.018480226397514343,-0.0093036238104105
1772785941843899100,1.326899169921875,0.024049097672104836,-0.018423233181238174,-0.021859627217054367
1772785941853831200,1.3368310546875,0.01354929618537426,-0.017064984887838364,-0.03636180981993675
1772785941863763200,1.34676318359375,0.009167596697807312,-0.006169726140797138,-0.04429110512137413
1772785941873695200,1.3566953125,0.004574225749820471,0.008457912132143974,-0.04232338070869446
1772785941883627300,1.366627197265625,0.000862311979290098,0.014792240224778652,-0.0493280291557312
1772785941893559000,1.37655908203125,0.002242023590952158,0.008917649276554585,-0.05216468125581741
1772785941903491000,1.386490966796875,-0.00006560550536960363,0.005406537093222141,-0.048755303025245667
1772785941913423000,1.396423095703125,0.0029855782631784678,-0.0024159655440598726,-0.045980554074048996
1772785941923355100,1.406355224609375,-0.0009391223429702222,-0.01972145214676857,-0.037310101091861725
1772785941933287200,1.416287109375,0.0012090059462934732,-0.039870962500572205,-0.026702525094151497
