time,seconds_elapsed,z,y,x
1772784953930444300,0.0094443359375,0.008270135149359703,0.11558074504137039,-0.17758098244667053
1772784953940376300,0.019376220703125,0.001098284381441772,0.12034007161855698,-0.1831357628107071
1772784953950308400,0.029308349609375,0.0032850056886672974,0.10719764232635498,-0.1707800179719925
1772784953960240000,0.039240234375,0.006283275317400694,0.09203886240720749,-0.15239685773849487
1772784953970172200,0.049172119140625,0.012000283226370811,0.07147339731454849,-0.13432490825653076
1772784953980104200,0.059104248046875,0.017552582547068596,0.049267496913671494,-0.11931849271059036
1772784953990036200,0.0690361328125,0.024452833458781242,0.033567897975444794,-0.10086438059806824
1772784953999967200,0.07896728515625,0.020264893770217896,0.016778185963630676,-0.09087381511926651
1772784954009899300,0.088899169921875,0.006079298909753561,-0.007097317837178707,-0.09242084622383118
1772784954019831300,0.098831298828125,-0.0022797519341111183,-0.014363945461809635,-0.10005484521389008
1772784954029763300,0.108763427734375,0.002158672548830509,0.004019854590296745,-0.11296691745519638
1772784954039695400,0.1186953125,0.012193157337605953,0.02519185096025467,-0.10901783406734467
1772784954049627400,0.12862744140625,0.027260523289442062,0.03254670649766922,-0.10094579309225082
1772784954059559400,0.138559326171875,0.05224890634417534,0.018829893320798874,-0.0821373388171196
1772784954069491200,0.1484912109375,0.07233446836471558,-0.0035723522305488586,-0.06033031642436981
1772784954079423200,0.15842333984375,0.09490364789962769,-0.03835916146636009,-0.03715525567531586
1772784954089355300,0.168355224609375,0.12328734993934631,-0.05777893215417862,-0.011174523271620274
1772784954099287300,0.178287353515625,0.16311244666576385,-0.07124701142311096,0.0025517819449305534
1772784954109219300,0.18821923828125,0.19364319741725922,-0.10402306914329529,0.00028090435080230236
1772784954119150000,0.198150146484375,0.1996290385723114,-0.11026018112897873,0.00786152295768261
1772784954129082000,0.20808203125,0.22131729125976562,-0.06782430410385132,0.01165439747273922
1772784954139014100,0.21801416015625,0.2190006971359253,-0.0042647067457437515,0.0022499558981508017
1772784954148946200,0.2279462890625,0.21055927872657776,0.02048005536198616,-0.03654111549258232
1772784954158878200,0.237878173828125,0.18513751029968262,-0.009540561586618423,-0.08350714296102524
1772784954168810200,0.247810302734375,0.12754957377910614,-0.055282216519117355,-0.1334821730852127
1772784954178742300,0.2577421875,0.06602412462234497,-0.07747646421194077,-0.18291395902633667
1772784954188674300,0.26767431640625,0.007712080143392086,-0.08770593255758286,-0.22277827560901642
