time,seconds_elapsed,z,y,x
1772784992500471600,0.069471435546875,-0.29563695192337036,-0.252178430557251,-0.10348354279994965
1772784992510403600,0.079403564453125,-0.2879478633403778,-0.23783224821090698,-0.12762083113193512
1772784992520335600,0.089335693359375,-0.26754429936408997,-0.19497066736221313,-0.12288887798786163
1772784992530267600,0.099267578125,-0.24032892286777496,-0.14431920647621155,-0.0944761410355568
1772784992540198700,0.10919873046875,-0.21475034952163696,-0.09355799108743668,-0.04875173792243004
1772784992550130700,0.119130615234375,-0.18834830820560455,-0.06246132031083107,0.010946213267743587
1772784992560062700,0.129062744140625,-0.17618708312511444,-0.057982172816991806,0.06529709696769714
1772784992569994800,0.138994873046875,-0.16953743994235992,-0.09670133888721466,0.0990433469414711
1772784992579926800,0.1489267578125,-0.17003653943538666,-0.17735444009304047,0.09208492934703827
1772784992589857500,0.158857421875,-0.1776430606842041,-0.2540721297264099,0.05919729545712471
1772784992599789600,0.16878955078125,-0.2015344202518463,-0.31625649333000183,0.008556711487472057
1772784992609721600,0.1787216796875,-0.22987577319145203,-0.3398797810077667,-0.0471707358956337
1772784992619653600,0.188653564453125,-0.24583221971988678,-0.298791766166687,-0.10660838335752487
1772784992629584600,0.198584716796875,-0.2504967451095581,-0.20996549725532532,-0.1670549511909485
1772784992639516700,0.2085166015625,-0.2415381520986557,-0.13421569764614105,-0.2200392335653305
1772784992649448700,0.21844873046875,-0.23583418130874634,-0.08456237614154816,-0.24301458895206451
1772784992659380700,0.228380615234375,-0.22974544763565063,-0.04053318873047829,-0.22693851590156555
1772784992669312800,0.238312744140625,-0.21286898851394653,-0.030657390132546425,-0.1940719038248062
1772784992679243500,0.248243408203125,-0.2027277797460556,-0.07575342804193497,-0.18434391915798187
1772784992689175600,0.258175537109375,-0.18885883688926697,-0.16385877132415771,-0.18631678819656372
1772784992699107600,0.268107666015625,-0.1866879016160965,-0.2662200927734375,-0.18354791402816772
1772784992709039600,0.27803955078125,-0.19614319503307343,-0.35107505321502686,-0.17379328608512878
1772784992718971600,0.2879716796875,-0.19221271574497223,-0.3724885880947113,-0.14963188767433167
1772784992728902700,0.297902587890625,-0.1696922332048416,-0.34053653478622437,-0.12326792627573013
1772784992738834700,0.307834716796875,-0.14691191911697388,-0.2899889349937439,-0.09104844182729721
1772784992748766700,0.3177666015625,-0.1353476643562317,-0.24752669036388397,-0.048843201249837875
1772784992758698800,0.32769873046875,-0.13415312767028809,-0.22092844545841217,-0.0037513463757932186
1772784992768629500,0.33762939453125,-0.13869327306747437,-0.19155137240886688,0.03477926924824715
1772784992778561500,0.3475615234375,-0.13812503218650818,-0.15071691572666168,0.062144823372364044
1772784992788493600,0.35749365234375,-0.14050856232643127,-0.13861870765686035,0.07507873326539993
1772784992798425600,0.367425537109375,-0.15300253033638,-0.1511625498533249,0.0850537121295929
1772784992808357600,0.377357666015625,-0.1748763918876648,-0.16072463989257812,0.10327692329883575
1772784992818288600,0.38728857421875,-0.19728517532348633,-0.1487952619791031,0.11789651215076447
1772784992828220700,0.397220703125,-0.22282809019088745,-0.13737855851650238,0.12024755030870438
1772784992838152700,0.407152587890625,-0.23610378801822662,-0.1326020061969757,0.1089542955160141
1772784992848084700,0.417084716796875,-0.24517904222011566,-0.10682341456413269,0.08482525497674942
1772784992858015700,0.427015625,-0.2648029327392578,-0.08274862915277481,0.053656142204999924
1772784992867947500,0.436947509765625,-0.29205799102783203,-0.08412574976682663,0.011135313659906387
1772784992877880000,0.446880126953125,-0.3170282542705536,-0.07782882452011108,-0.018053213134407997
1772784992887812000,0.45681201171875,-0.3153776228427887,-0.047920726239681244,-0.0330665186047554
1772784992897744100,0.466744140625,-0.2960999310016632,-0.03870310261845589,-0.05002857744693756
1772784992907675400,0.47667529296875,-0.2530107796192169,-0.08085215091705322,-0.07045982033014297
1772784992917607200,0.486607177734375,-0.20903749763965607,-0.1459800750017166,-0.08972381800413132
1772784992927539200,0.496539306640625,-0.16335684061050415,-0.2089369297027588,-0.10120709985494614
1772784992937471200,0.50647119140625,-0.10999330878257751,-0.26481884717941284,-0.11250686645507812
1772784992947402200,0.51640234375,-0.058240365236997604,-0.3094177544116974,-0.11535351723432541
1772784992957334300,0.526334228515625,-0.028181854635477066,-0.3407575488090515,-0.09436128288507462
1772784992967266000,0.53626611328125,-0.024975674226880074,-0.3247796297073364,-0.060902129858732224
1772784992977198000,0.546197998046875,-0.030053002759814262,-0.2692621350288391,-0.01649540103971958
1772784992987130000,0.556130126953125,-0.034152936190366745,-0.19958025217056274,0.02786300890147686
1772784992997061400,0.566061279296875,-0.03920319303870201,-0.15122269093990326,0.07580777257680893
1772784993006993200,0.5759931640625,-0.051324035972356796,-0.13517527282238007,0.12459741532802582
1772784993016925200,0.58592529296875,-0.06980050355195999,-0.14112548530101776,0.1587696522474289
1772784993026857200,0.595857177734375,-0.08338236063718796,-0.1534322202205658,0.19319207966327667
1772784993036788200,0.605788330078125,-0.10644666850566864,-0.15444448590278625,0.21382518112659454
1772784993046720300,0.61572021484375,-0.13038288056850433,-0.15219411253929138,0.21820342540740967
1772784993056652000,0.625652099609375,-0.152863010764122,-0.13958583772182465,0.20997051894664764
1772784993066584000,0.635583984375,-0.1701839417219162,-0.12315254658460617,0.20272405445575714
1772784993076516000,0.64551611328125,-0.18724872171878815,-0.10763578116893768,0.18855391442775726
1772784993086447400,0.655447265625,-0.19717246294021606,-0.07839320600032806,0.18010105192661285
1772784993096379400,0.66537939453125,-0.19572138786315918,-0.030814994126558304,0.18537430465221405
1772784993106311200,0.675311279296875,-0.18449349701404572,0.04088528826832771,0.21023358404636383
1772784993116243200,0.6852431640625,-0.16975051164627075,0.12938585877418518,0.2491660714149475
1772784993126174200,0.69517431640625,-0.13616831600666046,0.229299396276474,0.2895289361476898
1772784993136106200,0.705106201171875,-0.09747901558876038,0.2737480401992798,0.3030502498149872
1772784993146038000,0.7150380859375,-0.06925110518932343,0.23557056486606598,0.27151042222976685
1772784993155970000,0.724969970703125,-0.040101319551467896,0.19486689567565918,0.2180783599615097
1772784993165902000,0.734902099609375,-0.0053103165701031685,0.16545866429805756,0.17450664937496185
1772784993175833300,0.744833251953125,0.008268076926469803,0.08107932657003403,0.14523425698280334
1772784993185765400,0.754765380859375,-0.002598153194412589,-0.08834565430879593,0.1208207830786705
1772784993195697200,0.764697265625,-0.03403089940547943,-0.29657307267189026,0.10725478827953339
1772784993205629200,0.774629150390625,-0.09470223635435104,-0.49445658922195435,0.10318734496831894
1772784993215560200,0.784560302734375,-0.16701382398605347,-0.6344351768493652,0.11544667184352875
1772784993225492200,0.7944921875,-0.22533093392848969,-0.6985127329826355,0.1517287641763687
1772784993235424300,0.80442431640625,-0.26854872703552246,-0.6604200005531311,0.19973476231098175
1772784993245356000,0.81435595703125,-0.29820674657821655,-0.5112763047218323,0.24957582354545593
1772784993255288000,0.8242880859375,-0.3085819482803345,-0.2712911367416382,0.2865968346595764
1772784993265219300,0.83421923828125,-0.2907651364803314,0.03486241027712822,0.30539074540138245
1772784993275151400,0.8441513671875,-0.24957869946956635,0.3430066704750061,0.3164134621620178
1772784993285083100,0.854083251953125,-0.19100886583328247,0.5580828189849854,0.3170454204082489
1772784993295015200,0.86401513671875,-0.1478816270828247,0.6287117004394531,0.3220100998878479
1772784993304947200,0.873947265625,-0.12673985958099365,0.5814011693000793,0.3202148377895355
1772784993314878200,0.883878173828125,-0.12296009063720703,0.4631381630897522,0.32224857807159424
1772784993324810200,0.893810302734375,-0.12282879650592804,0.31829869747161865,0.3383468687534332
1772784993334742000,0.903741943359375,-0.12831246852874756,0.1923631876707077,0.3647628426551819
1772784993344674000,0.913674072265625,-0.12744800746440887,0.12021869421005249,0.3931497633457184
1772784993354605300,0.923605224609375,-0.12347355484962463,0.11588265746831894,0.4122864305973053
1772784993364537300,0.933537353515625,-0.10267320275306702,0.16108395159244537,0.40488365292549133
1772784993374469400,0.943469482421875,-0.0690561905503273,0.22888974845409393,0.3774305582046509
1772784993384401200,0.953401123046875,-0.026727374643087387,0.290693461894989,0.3116632401943207
1772784993394333200,0.963333251953125,0.014529425650835037,0.32379043102264404,0.2248184084892273
1772784993404264200,0.97326416015625,0.06427168101072311,0.3161191940307617,0.12093434482812881
1772784993414196200,0.9831962890625,0.10200749337673187,0.2543025016784668,-0.002701050601899624
1772784993424128000,0.9931279296875,0.11164520680904388,0.15458787977695465,-0.1537957638502121
1772784993434060000,1.00306005859375,0.09426227957010269,0.022158438339829445,-0.3165515065193176
1772784993443991300,1.0129912109375,0.0714549720287323,-0.11466385424137115,-0.45823246240615845
1772784993453923300,1.02292333984375,0.03881288319826126,-0.21528679132461548,-0.5656280517578125
1772784993463855400,1.03285546875,0.014346154406666756,-0.2906840741634369,-0.6368140578269958
1772784993473787100,1.042787109375,-0.003333571134135127,-0.34332790970802307,-0.6797668933868408
1772784993483719200,1.05271923828125,-0.014631765894591808,-0.3686697483062744,-0.6965767741203308
1772784993493650200,1.062650146484375,-0.02291090041399002,-0.36350736021995544,-0.6844946146011353
1772784993503582200,1.072582275390625,-0.02320890873670578,-0.31561172008514404,-0.6448630690574646
1772784993513514200,1.08251416015625,-0.018353845924139023,-0.23146967589855194,-0.5792841911315918
1772784993523446000,1.092446044921875,-0.005836456082761288,-0.11813326179981232,-0.49546945095062256
1772784993533377300,1.102377197265625,-0.0006071830866858363,0.014108199626207352,-0.39391595125198364
1772784993543309300,1.112309326171875,-0.0055830334313213825,0.15669970214366913,-0.2998485863208771
1772784993553241300,1.122241455078125,-0.01237228512763977,0.2810176908969879,-0.2275579869747162
1772784993563173000,1.132173095703125,-0.014002406038343906,0.36023634672164917,-0.181619793176651
1772784993573105200,1.142105224609375,-0.009496217593550682,0.3920510411262512,-0.16391706466674805
1772784993583036200,1.1520361328125,0.006876896135509014,0.37546807527542114,-0.15551239252090454
1772784993592968200,1.16196826171875,0.011542589403688908,0.3194426894187927,-0.15187573432922363
1772784993602900200,1.171900146484375,0.017812469974160194,0.2509145140647888,-0.149233877658844
1772784993612832000,1.18183203125,0.0166167002171278,0.18008552491664886,-0.1534080058336258
1772784993622763300,1.19176318359375,0.016995668411254883,0.12043444812297821,-0.15584799647331238
1772784993632695300,1.2016953125,0.012251615524291992,0.07162200659513474,-0.16148844361305237
1772784993642627300,1.21162744140625,0.009173800237476826,0.03210974484682083,-0.16918312013149261
1772784993652559400,1.221559326171875,0.0007415267755277455,-0.014165332540869713,-0.1823279857635498
1772784993662491100,1.2314912109375,-0.014867526479065418,-0.07216285169124603,-0.2113836109638214
1772784993672422100,1.241422119140625,-0.032780829817056656,-0.13231851160526276,-0.2349337488412857
1772784993682354200,1.251354248046875,-0.05809763818979263,-0.1729719340801239,-0.24949590861797333
1772784993692286200,1.2612861328125,-0.08846408128738403,-0.2031525820493698,-0.24971765279769897
1772784993702218000,1.271218017578125,-0.11525041610002518,-0.21218815445899963,-0.23192159831523895
1772784993712149200,1.281149169921875,-0.13229027390480042,-0.1888597160577774,-0.19184847176074982
1772784993722081300,1.291081298828125,-0.13323836028575897,-0.14485657215118408,-0.13647416234016418
1772784993732013300,1.301013427734375,-0.12495977431535721,-0.1314067542552948,-0.08309803903102875
1772784993741945300,1.3109453125,-0.11934929341077805,-0.16577404737472534,-0.03803282231092453
1772784993751876000,1.3208759765625,-0.12255952507257462,-0.23603707551956177,-0.016004512086510658
1772784993761808100,1.33080810546875,-0.13203078508377075,-0.31795695424079895,-0.02136119455099106
1772784993771740200,1.340740234375,-0.14292092621326447,-0.4089176058769226,-0.03450451418757439
1772784993781672200,1.350672119140625,-0.1600370556116104,-0.49639713764190674,-0.0552915520966053
1772784993791604200,1.360604248046875,-0.198643296957016,-0.5818195939064026,-0.06922999769449234
1772784993801535200,1.37053515625,-0.23615525662899017,-0.6418805718421936,-0.07708099484443665
